96.9919	2	0.174398	1111.11
96.9919	2	0.175008	1111.11
96.9919	2	0.174171	1111.11
96.9919	2	0.173909	1111.11
96.9919	2	0.17362	1111.11
96.9919	2	0.173552	1111.11
96.9919	2	0.174048	1111.11
96.9919	2	0.171578	1111.11
96.9919	2	0.170412	1111.11
96.9919	2	0.118896	1111.11
96.9919	2	0.171326	1111.11
96.9919	2	0.173287	1111.11
96.9919	2	0.171312	1111.11
96.9919	2	0.169578	1111.11
96.9919	2	0.167607	1111.11
96.9919	2	0.118294	1111.11
96.9919	2	0.170474	1111.11
96.9919	2	0.172354	1111.11
96.9919	2	0.167176	1111.11
96.9919	2	0.165717	1111.11
96.9919	2	0.166982	1111.11
96.9919	2	0.166774	1111.11
96.9919	2	0.172558	1111.11
96.9919	2	0.17296	1111.11
96.9919	2	0.172616	1111.11
96.9919	2	0.166649	1111.11
96.9919	2	0.166889	1111.11
96.9919	2	0.169773	1111.11
96.9919	2	0.166553	1111.11
96.9919	2	0.167477	1111.11
96.9919	2	0.17458	1111.11
96.9919	2	0.167104	1111.11
96.9919	2	0.165969	1111.11
96.9919	2	0.169469	1111.11
96.9919	2	0.167705	1111.11
96.9919	2	0.155891	1111.11
96.9919	2	0.174984	1111.11
96.9919	2	0.171584	1111.11
96.9919	2	0.167689	1111.11
96.9919	2	0.16809	1111.11
96.9919	2	0.173145	1111.11
96.9919	2	0.174468	1111.11
96.9919	2	0.169066	1111.11
96.9919	2	0.177269	1111.11
96.9919	2	0.144812	1111.11
96.9919	2	0.176025	1111.11
96.9919	2	0.173989	1111.11
96.9919	2	0.176297	1111.11
96.9919	2	0.17847	1111.11
96.9919	2	0.177886	1111.11
96.9919	2	0.162131	1111.11
96.9919	2	0.171586	1111.11
96.9919	2	0.174647	1111.11
96.9919	2	0.165223	1111.11
96.9919	2	0.175571	1111.11
96.9919	2	0.162617	1111.11
96.9919	2	0.180152	1111.11
96.9919	2	0.176407	1111.11
96.9919	2	0.178212	1111.11
96.9919	2	0.180761	1111.11
96.9919	2	0.174914	1111.11
96.9919	2	0.175019	1111.11
96.9919	2	0.181038	1111.11
96.9919	2	0.158769	1111.11
96.9919	2	0.175808	1111.11
96.9919	2	0.178552	1111.11
96.9919	2	0.176179	1111.11
96.9919	2	0.182937	1111.11
96.9919	2	0.180718	1111.11
96.9919	2	0.156199	1111.11
96.9919	2	0.182806	1111.11
96.9919	2	0.18521	1111.11
96.9919	2	0.134807	1111.11
96.9919	2	0.0925843	1111.11
96.9919	2	0.0725693	1111.11
96.9919	2	0.0920998	1111.11
96.9919	2	0.0905295	1111.11
96.9919	2	0.0737954	1111.11
96.9919	2	0.0896488	1111.11
96.9919	3	0.11275	625
96.9919	3	0.106668	625
96.9919	3	0.102276	625
96.9919	3	0.107916	625
96.9919	3	0.102763	625
96.9919	3	0.106894	625
96.9919	3	0.131305	625
96.9919	3	0.101537	625
96.9919	3	0.110219	625
96.9919	3	0.11757	625
96.9919	3	0.101843	625
96.9919	3	0.0972958	625
96.9919	3	0.100747	625
96.9919	3	0.108737	625
96.9919	3	0.115042	625
96.9919	3	0.116172	625
96.9919	3	0.106945	625
96.9919	3	0.104036	625
96.9919	3	0.11091	625
96.9919	3	0.116082	625
96.9919	3	0.109954	625
96.9919	3	0.10256	625
96.9919	3	0.106433	625
96.9919	3	0.105115	625
96.9919	3	0.105088	625
96.9919	3	0.106488	625
96.9919	3	0.107796	625
96.9919	3	0.119566	625
96.9919	3	0.103044	625
96.9919	3	0.10075	625
96.9919	3	0.105643	625
96.9919	3	0.1084	625
96.9919	3	0.117459	625
96.9919	3	0.115918	625
96.9919	3	0.106955	625
96.9919	3	0.0975057	625
96.9919	3	0.105049	625
96.9919	3	0.117105	625
96.9919	3	0.109491	625
96.9919	3	0.0994488	625
96.9919	3	0.0958547	625
96.9919	3	0.103988	625
96.9919	3	0.0993666	625
96.9919	3	0.108431	625
96.9919	3	0.11508	625
96.9919	3	0.113102	625
96.9919	3	0.12228	625
96.9919	3	0.0988831	625
96.9919	3	0.110826	625
96.9919	3	0.0974429	625
96.9919	3	0.100803	625
96.9919	3	0.108738	625
96.9919	3	0.0987226	625
96.9919	3	0.0974437	625
96.9919	3	0.102253	625
96.9919	3	0.0973972	625
96.9919	3	0.122494	625
96.9919	3	0.108678	625
96.9919	3	0.105525	625
96.9919	3	0.0966533	625
96.9919	3	0.0980284	625
96.9919	3	0.105003	625
96.9919	3	0.109669	625
96.9919	3	0.0971302	625
96.9919	3	0.10573	625
96.9919	3	0.120826	625
96.9919	3	0.106935	625
96.9919	3	0.102307	625
96.9919	3	0.101571	625
96.9919	3	0.109341	625
96.9919	3	0.103365	625
96.9919	3	0.126247	625
96.9919	3	0.0974523	625
96.9919	3	0.0999429	625
96.9919	3	0.126851	625
96.9919	3	0.122583	625
96.9919	3	0.126415	625
96.9919	3	0.11909	625
96.9919	3	0.12269	625
96.9919	3	0.122996	625
96.9919	3	0.119134	625
96.9919	3	0.124595	625
96.9919	3	0.124912	625
96.9919	3	0.120323	625
96.9919	3	0.128074	625
96.9919	3	0.125522	625
96.9919	3	0.124444	625
96.9919	3	0.126002	625
96.9919	3	0.119369	625
96.9919	3	0.122646	625
96.9919	3	0.127889	625
96.9919	3	0.117386	625
96.9919	3	0.115426	625
96.9919	3	0.117074	625
96.9919	3	0.0823686	625
96.9919	3	0.0672409	625
96.9919	3	0.081945	625
96.9919	3	0.0806843	625
96.9919	3	0.0681538	625
96.9919	3	0.0799928	625
96.9919	4	0.0962187	400
96.9919	4	0.053516	400
96.9919	4	0.0492526	400
96.9919	4	0.0552236	400
96.9919	4	0.0496112	400
96.9919	4	0.0539282	400
96.9919	4	0.0969717	400
96.9919	4	0.0495886	400
96.9919	4	0.0585021	400
96.9919	4	0.0680659	400
96.9919	4	0.0503021	400
96.9919	4	0.0456198	400
96.9919	4	0.0491637	400
96.9919	4	0.0586129	400
96.9919	4	0.0660754	400
96.9919	4	0.0677799	400
96.9919	4	0.0572096	400
96.9919	4	0.0539038	400
96.9919	4	0.0623977	400
96.9919	4	0.0687074	400
96.9919	4	0.0618063	400
96.9919	4	0.0536332	400
96.9919	4	0.0582391	400
96.9919	4	0.0570598	400
96.9919	4	0.057257	400
96.9919	4	0.0591886	400
96.9919	4	0.0607657	400
96.9919	4	0.0758711	400
96.9919	4	0.0558071	400
96.9919	4	0.0537045	400
96.9919	4	0.091553	400
96.9919	4	0.0627317	400
96.9919	4	0.0735585	400
96.9919	4	0.0724482	400
96.9919	4	0.0619286	400
96.9919	4	0.0510909	400
96.9919	4	0.0910408	400
96.9919	4	0.0744549	400
96.9919	4	0.0639695	400
96.9919	4	0.0536859	400
96.9919	4	0.0500719	400
96.9919	4	0.0596081	400
96.9919	4	0.0537545	400
96.9919	4	0.0625842	400
96.9919	4	0.0708813	400
96.9919	4	0.0685316	400
96.9919	4	0.0839418	400
96.9919	4	0.0530309	400
96.9919	4	0.0667053	400
96.9919	4	0.0513713	400
96.9919	4	0.0550762	400
96.9919	4	0.061936	400
96.9919	4	0.0526692	400
96.9919	4	0.051784	400
96.9919	4	0.0557787	400
96.9919	4	0.0505945	400
96.9919	4	0.0919003	400
96.9919	4	0.0616004	400
96.9919	4	0.0585776	400
96.9919	4	0.0497102	400
96.9919	4	0.0512186	400
96.9919	4	0.057221	400
96.9919	4	0.0628829	400
96.9919	4	0.0495046	400
96.9919	4	0.0561699	400
96.9919	4	0.0970648	400
96.9919	4	0.0579362	400
96.9919	4	0.0532867	400
96.9919	4	0.0509901	400
96.9919	4	0.059625	400
96.9919	4	0.0530886	400
96.9919	4	0.0932762	400
96.9919	4	0.0485187	400
96.9919	4	0.049841	400
96.9919	4	0.0920928	400
96.9919	4	0.0790717	400
96.9919	4	0.0933238	400
96.9919	4	0.071037	400
96.9919	4	0.0786346	400
96.9919	4	0.077873	400
96.9919	4	0.0709093	400
96.9919	4	0.0824441	400
96.9919	4	0.0828528	400
96.9919	4	0.0723934	400
96.9919	4	0.0985009	400
96.9919	4	0.0832622	400
96.9919	4	0.0798395	400
96.9919	4	0.0837382	400
96.9919	4	0.0698278	400
96.9919	4	0.0759767	400
96.9919	4	0.100132	400
96.9919	4	0.0673434	400
96.9919	4	0.0632128	400
96.9919	4	0.0986165	400
96.9919	4	0.0727946	400
96.9919	4	0.0620248	400
96.9919	4	0.0724765	400
96.9919	4	0.0715641	400
96.9919	4	0.0626748	400
96.9919	4	0.0710822	400
96.9919	5	0.0803018	277.778
96.9919	5	0.0240218	277.778
96.9919	5	0.019868	277.778
96.9919	5	0.0244683	277.778
96.9919	5	0.0202456	277.778
96.9919	5	0.0237546	277.778
96.9919	5	0.0681279	277.778
96.9919	5	0.0208022	277.778
96.9919	5	0.0278098	277.778
96.9919	5	0.0367769	277.778
96.9919	5	0.0216328	277.778
96.9919	5	0.0181134	277.778
96.9919	5	0.0208562	277.778
96.9919	5	0.0288414	277.778
96.9919	5	0.0351867	277.778
96.9919	5	0.0368164	277.778
96.9919	5	0.0281974	277.778
96.9919	5	0.0252863	277.778
96.9919	5	0.0326613	277.778
96.9919	5	0.0378384	277.778
96.9919	5	0.0323749	277.778
96.9919	5	0.025681	277.778
96.9919	5	0.0295056	277.778
96.9919	5	0.0287497	277.778
96.9919	5	0.0290583	277.778
96.9919	5	0.0307772	277.778
96.9919	5	0.0320168	277.778
96.9919	5	0.0452536	277.778
96.9919	5	0.0282041	277.778
96.9919	5	0.0268653	277.778
96.9919	5	0.0778897	277.778
96.9919	5	0.0341504	277.778
96.9919	5	0.043284	277.778
96.9919	5	0.0426725	277.778
96.9919	5	0.0339614	277.778
96.9919	5	0.0250813	277.778
96.9919	5	0.0774892	277.778
96.9919	5	0.0446284	277.778
96.9919	5	0.0352479	277.778
96.9919	5	0.0273173	277.778
96.9919	5	0.0246572	277.778
96.9919	5	0.0325977	277.778
96.9919	5	0.0274685	277.778
96.9919	5	0.0341648	277.778
96.9919	5	0.0413125	277.778
96.9919	5	0.0393761	277.778
96.9919	5	0.0547054	277.778
96.9919	5	0.0268612	277.778
96.9919	5	0.0381656	277.778
96.9919	5	0.0255082	277.778
96.9919	5	0.0285196	277.778
96.9919	5	0.0334727	277.778
96.9919	5	0.0265646	277.778
96.9919	5	0.0261425	277.778
96.9919	5	0.0286852	277.778
96.9919	5	0.0245811	277.778
96.9919	5	0.0665899	277.778
96.9919	5	0.0332602	277.778
96.9919	5	0.0305101	277.778
96.9919	5	0.0238663	277.778
96.9919	5	0.0250961	277.778
96.9919	5	0.0293218	277.778
96.9919	5	0.0344095	277.778
96.9919	5	0.02333	277.778
96.9919	5	0.0277793	277.778
96.9919	5	0.0756522	277.778
96.9919	5	0.0292041	277.778
96.9919	5	0.0257071	277.778
96.9919	5	0.0231198	277.778
96.9919	5	0.0299999	277.778
96.9919	5	0.0258313	277.778
96.9919	5	0.0659609	277.778
96.9919	5	0.0217974	277.778
96.9919	5	0.0223412	277.778
96.9919	5	0.0637871	277.778
96.9919	5	0.0476467	277.778
96.9919	5	0.0658926	277.778
96.9919	5	0.0384565	277.778
96.9919	5	0.046844	277.778
96.9919	5	0.0455213	277.778
96.9919	5	0.0383264	277.778
96.9919	5	0.0510167	277.778
96.9919	5	0.0513983	277.778
96.9919	5	0.0395602	277.778
96.9919	5	0.0726116	277.778
96.9919	5	0.0515857	277.778
96.9919	5	0.0473535	277.778
96.9919	5	0.05196	277.778
96.9919	5	0.0365007	277.778
96.9919	5	0.0430498	277.778
96.9919	5	0.0753225	277.778
96.9919	5	0.0344091	277.778
96.9919	5	0.0300568	277.778
96.9919	5	0.0809802	277.778
96.9919	5	0.0643084	277.778
96.9919	5	0.0572399	277.778
96.9919	5	0.0641154	277.778
96.9919	5	0.0635438	277.778
96.9919	5	0.0576717	277.778
96.9919	5	0.063262	277.778
96.9919	6	0.0658008	204.082
96.9919	6	0.0111634	204.082
96.9919	6	0.00659282	204.082
96.9919	6	0.00953466	204.082
96.9919	6	0.00725594	204.082
96.9919	6	0.00988114	204.082
96.9919	6	0.0458645	204.082
96.9919	6	0.00753903	204.082
96.9919	6	0.0125927	204.082
96.9919	6	0.0197011	204.082
96.9919	6	0.00835557	204.082
96.9919	6	0.00622356	204.082
96.9919	6	0.00810191	204.082
96.9919	6	0.0137518	204.082
96.9919	6	0.0182694	204.082
96.9919	6	0.0195245	204.082
96.9919	6	0.0138546	204.082
96.9919	6	0.0115578	204.082
96.9919	6	0.0168375	204.082
96.9919	6	0.0201925	204.082
96.9919	6	0.0167072	204.082
96.9919	6	0.0120515	204.082
96.9919	6	0.0146467	204.082
96.9919	6	0.0143111	204.082
96.9919	6	0.0146434	204.082
96.9919	6	0.0158766	204.082
96.9919	6	0.0166284	204.082
96.9919	6	0.0260944	204.082
96.9919	6	0.0142165	204.082
96.9919	6	0.0136348	204.082
96.9919	6	0.0653145	204.082
96.9919	6	0.0183466	204.082
96.9919	6	0.0245567	204.082
96.9919	6	0.0244783	204.082
96.9919	6	0.0185453	204.082
96.9919	6	0.0124271	204.082
96.9919	6	0.065026	204.082
96.9919	6	0.025983	204.082
96.9919	6	0.0189635	204.082
96.9919	6	0.0139596	204.082
96.9919	6	0.0123432	204.082
96.9919	6	0.0179411	204.082
96.9919	6	0.0141477	204.082
96.9919	6	0.0183311	204.082
96.9919	6	0.0234504	204.082
96.9919	6	0.0221536	204.082
96.9919	6	0.0345691	204.082
96.9919	6	0.0137834	204.082
96.9919	6	0.021679	204.082
96.9919	6	0.012878	204.082
96.9919	6	0.0150138	204.082
96.9919	6	0.0180028	204.082
96.9919	6	0.0137013	204.082
96.9919	6	0.0136029	204.082
96.9919	6	0.0149238	204.082
96.9919	6	0.0121652	204.082
96.9919	6	0.0471686	204.082
96.9919	6	0.0181367	204.082
96.9919	6	0.0160177	204.082
96.9919	6	0.011726	204.082
96.9919	6	0.0126181	204.082
96.9919	6	0.0154016	204.082
96.9919	6	0.0193157	204.082
96.9919	6	0.0111929	204.082
96.9919	6	0.0139821	204.082
96.9919	6	0.0576088	204.082
96.9919	6	0.0151385	204.082
96.9919	6	0.0128942	204.082
96.9919	6	0.0106958	204.082
96.9919	6	0.0153072	204.082
96.9919	6	0.0140339	204.082
96.9919	6	0.0451683	204.082
96.9919	6	0.00975431	204.082
96.9919	6	0.0102172	204.082
96.9919	6	0.0426875	204.082
96.9919	6	0.0274284	204.082
96.9919	6	0.0449146	204.082
96.9919	6	0.0192893	204.082
96.9919	6	0.0263966	204.082
96.9919	6	0.0249592	204.082
96.9919	6	0.019209	204.082
96.9919	6	0.0299034	204.082
96.9919	6	0.0301836	204.082
96.9919	6	0.0199015	204.082
96.9919	6	0.0516243	204.082
96.9919	6	0.030159	204.082
96.9919	6	0.0262114	204.082
96.9919	6	0.030383	204.082
96.9919	6	0.01701	204.082
96.9919	6	0.0224361	204.082
96.9919	6	0.0547149	204.082
96.9919	6	0.0155668	204.082
96.9919	6	0.0120455	204.082
96.9919	6	0.0650528	204.082
96.9919	6	0.0569291	204.082
96.9919	6	0.0529105	204.082
96.9919	6	0.0568514	204.082
96.9919	6	0.0565819	204.082
96.9919	6	0.0531554	204.082
96.9919	6	0.0564679	204.082
96.9919	7	0.0530695	156.25
96.9919	7	0.00689006	156.25
96.9919	7	0.00276245	156.25
96.9919	7	0.00390166	156.25
96.9919	7	0.00366656	156.25
96.9919	7	0.00523381	156.25
96.9919	7	0.0297678	156.25
96.9919	7	0.00287093	156.25
96.9919	7	0.00635367	156.25
96.9919	7	0.0113097	156.25
96.9919	7	0.00353045	156.25
96.9919	7	0.00288473	156.25
96.9919	7	0.00382015	156.25
96.9919	7	0.00703938	156.25
96.9919	7	0.0098899	156.25
96.9919	7	0.0107277	156.25
96.9919	7	0.00763671	156.25
96.9919	7	0.00599106	156.25
96.9919	7	0.00919224	156.25
96.9919	7	0.0109867	156.25
96.9919	7	0.00911091	156.25
96.9919	7	0.00622839	156.25
96.9919	7	0.00771784	156.25
96.9919	7	0.00766646	156.25
96.9919	7	0.00799438	156.25
96.9919	7	0.00875384	156.25
96.9919	7	0.00908926	156.25
96.9919	7	0.0149994	156.25
96.9919	7	0.00779959	156.25
96.9919	7	0.0077287	156.25
96.9919	7	0.0541037	156.25
96.9919	7	0.0102794	156.25
96.9919	7	0.0137692	156.25
96.9919	7	0.0141809	156.25
96.9919	7	0.0106323	156.25
96.9919	7	0.00682718	156.25
96.9919	7	0.0539118	156.25
96.9919	7	0.0151823	156.25
96.9919	7	0.0102562	156.25
96.9919	7	0.00768717	156.25
96.9919	7	0.00684856	156.25
96.9919	7	0.0104594	156.25
96.9919	7	0.00786787	156.25
96.9919	7	0.0099568	156.25
96.9919	7	0.0132763	156.25
96.9919	7	0.0125165	156.25
96.9919	7	0.0216561	156.25
96.9919	7	0.00769029	156.25
96.9919	7	0.0127123	156.25
96.9919	7	0.00716316	156.25
96.9919	7	0.00859308	156.25
96.9919	7	0.00993393	156.25
96.9919	7	0.00780676	156.25
96.9919	7	0.00787625	156.25
96.9919	7	0.00840061	156.25
96.9919	7	0.00673806	156.25
96.9919	7	0.0329949	156.25
96.9919	7	0.0103472	156.25
96.9919	7	0.00912705	156.25
96.9919	7	0.00654995	156.25
96.9919	7	0.00717228	156.25
96.9919	7	0.00896492	156.25
96.9919	7	0.0117249	156.25
96.9919	7	0.00619712	156.25
96.9919	7	0.00771249	156.25
96.9919	7	0.0431033	156.25
96.9919	7	0.00897861	156.25
96.9919	7	0.00765668	156.25
96.9919	7	0.00595877	156.25
96.9919	7	0.00890552	156.25
96.9919	7	0.00928254	156.25
96.9919	7	0.0303063	156.25
96.9919	7	0.00526433	156.25
96.9919	7	0.00593002	156.25
96.9919	7	0.0279614	156.25
96.9919	7	0.0155392	156.25
96.9919	7	0.0298184	156.25
96.9919	7	0.00936913	156.25
96.9919	7	0.014366	156.25
96.9919	7	0.0131152	156.25
96.9919	7	0.00931605	156.25
96.9919	7	0.0168095	156.25
96.9919	7	0.0169665	156.25
96.9919	7	0.00941484	156.25
96.9919	7	0.0355955	156.25
96.9919	7	0.0167675	156.25
96.9919	7	0.0136048	156.25
96.9919	7	0.0168401	156.25
96.9919	7	0.00688755	156.25
96.9919	7	0.0106709	156.25
96.9919	7	0.0385448	156.25
96.9919	7	0.00590476	156.25
96.9919	7	0.0035102	156.25
96.9919	7	0.0512311	156.25
96.9919	7	0.0504829	156.25
96.9919	7	0.0489433	156.25
96.9919	7	0.0504945	156.25
96.9919	7	0.0504746	156.25
96.9919	7	0.0490241	156.25
96.9919	7	0.0504885	156.25
96.9919	8	0.0421955	123.457
96.9919	8	0.00535803	123.457
96.9919	8	0.00287283	123.457
96.9919	8	0.00290791	123.457
96.9919	8	0.00342029	123.457
96.9919	8	0.00414153	123.457
96.9919	8	0.0186983	123.457
96.9919	8	0.00234631	123.457
96.9919	8	0.00427238	123.457
96.9919	8	0.00734665	123.457
96.9919	8	0.00261701	123.457
96.9919	8	0.00276024	123.457
96.9919	8	0.00303553	123.457
96.9919	8	0.00435238	123.457
96.9919	8	0.00598323	123.457
96.9919	8	0.00647942	123.457
96.9919	8	0.00507641	123.457
96.9919	8	0.00403808	123.457
96.9919	8	0.0056693	123.457
96.9919	8	0.00645055	123.457
96.9919	8	0.00559253	123.457
96.9919	8	0.00398588	123.457
96.9919	8	0.0046999	123.457
96.9919	8	0.00477325	123.457
96.9919	8	0.00508531	123.457
96.9919	8	0.00549807	123.457
96.9919	8	0.00555399	123.457
96.9919	8	0.00886075	123.457
96.9919	8	0.00498158	123.457
96.9919	8	0.00514621	123.457
96.9919	8	0.0443412	123.457
96.9919	8	0.00630673	123.457
96.9919	8	0.00777946	123.457
96.9919	8	0.00858796	123.457
96.9919	8	0.00665896	123.457
96.9919	8	0.00442807	123.457
96.9919	8	0.0442259	123.457
96.9919	8	0.00918287	123.457
96.9919	8	0.00565077	123.457
96.9919	8	0.00480778	123.457
96.9919	8	0.00444338	123.457
96.9919	8	0.00667008	123.457
96.9919	8	0.00495413	123.457
96.9919	8	0.00553154	123.457
96.9919	8	0.00762181	123.457
96.9919	8	0.00721458	123.457
96.9919	8	0.0137288	123.457
96.9919	8	0.00486737	123.457
96.9919	8	0.00790556	123.457
96.9919	8	0.00459852	123.457
96.9919	8	0.00553108	123.457
96.9919	8	0.00563676	123.457
96.9919	8	0.00508928	123.457
96.9919	8	0.00522194	123.457
96.9919	8	0.00529276	123.457
96.9919	8	0.00437718	123.457
96.9919	8	0.0229826	123.457
96.9919	8	0.00618743	123.457
96.9919	8	0.00584729	123.457
96.9919	8	0.00435067	123.457
96.9919	8	0.00477936	123.457
96.9919	8	0.00586695	123.457
96.9919	8	0.00773324	123.457
96.9919	8	0.00417585	123.457
96.9919	8	0.00460162	123.457
96.9919	8	0.0318374	123.457
96.9919	8	0.00613899	123.457
96.9919	8	0.0053716	123.457
96.9919	8	0.00393292	123.457
96.9919	8	0.00604236	123.457
96.9919	8	0.00681607	123.457
96.9919	8	0.0201484	123.457
96.9919	8	0.00374343	123.457
96.9919	8	0.00439178	123.457
96.9919	8	0.0181498	123.457
96.9919	8	0.00902053	123.457
96.9919	8	0.0194293	123.457
96.9919	8	0.00498475	123.457
96.9919	8	0.00776766	123.457
96.9919	8	0.00688701	123.457
96.9919	8	0.00487512	123.457
96.9919	8	0.00915521	123.457
96.9919	8	0.00920003	123.457
96.9919	8	0.00449323	123.457
96.9919	8	0.0239088	123.457
96.9919	8	0.00886899	123.457
96.9919	8	0.00657787	123.457
96.9919	8	0.00881153	123.457
96.9919	8	0.00236898	123.457
96.9919	8	0.00440233	123.457
96.9919	8	0.0264156	123.457
96.9919	8	0.00136929	123.457
96.9919	8	0.00108057	123.457
96.9919	8	0.0396153	123.457
96.9919	8	0.0447854	123.457
96.9919	8	0.0452462	123.457
96.9919	8	0.0448581	123.457
96.9919	8	0.0450343	123.457
96.9919	8	0.0451846	123.457
96.9919	8	0.0451402	123.457
96.9919	9	0.0331163	100
96.9919	9	0.00439439	100
96.9919	9	0.00292869	100
96.9919	9	0.00283987	100
96.9919	9	0.00324442	100
96.9919	9	0.00363127	100
96.9919	9	0.0113846	100
96.9919	9	0.00242458	100
96.9919	9	0.00349598	100
96.9919	9	0.00535456	100
96.9919	9	0.00251701	100
96.9919	9	0.0027228	100
96.9919	9	0.00281794	100
96.9919	9	0.00326679	100
96.9919	9	0.00416726	100
96.9919	9	0.00443461	100
96.9919	9	0.0038751	100
96.9919	9	0.00325924	100
96.9919	9	0.00400847	100
96.9919	9	0.00426831	100
96.9919	9	0.00392888	100
96.9919	9	0.00308694	100
96.9919	9	0.00338568	100
96.9919	9	0.00346958	100
96.9919	9	0.00374941	100
96.9919	9	0.00396186	100
96.9919	9	0.00387525	100
96.9919	9	0.00554099	100
96.9919	9	0.00367435	100
96.9919	9	0.0038888	100
96.9919	9	0.036007	100
96.9919	9	0.00432973	100
96.9919	9	0.00448797	100
96.9919	9	0.0055897	100
96.9919	9	0.00461121	100
96.9919	9	0.00332781	100
96.9919	9	0.0359495	100
96.9919	9	0.00590201	100
96.9919	9	0.00317425	100
96.9919	9	0.00344232	100
96.9919	9	0.00332128	100
96.9919	9	0.00467652	100
96.9919	9	0.00355136	100
96.9919	9	0.00313368	100
96.9919	9	0.00447383	100
96.9919	9	0.00427085	100
96.9919	9	0.00896734	100
96.9919	9	0.00349536	100
96.9919	9	0.00529307	100
96.9919	9	0.00338268	100
96.9919	9	0.00397925	100
96.9919	9	0.0032439	100
96.9919	9	0.00373931	100
96.9919	9	0.00387799	100
96.9919	9	0.00372806	100
96.9919	9	0.00326723	100
96.9919	9	0.0160585	100
96.9919	9	0.00382681	100
96.9919	9	0.00416737	100
96.9919	9	0.00331269	100
96.9919	9	0.00360702	100
96.9919	9	0.00420466	100
96.9919	9	0.00544609	100
96.9919	9	0.00324002	100
96.9919	9	0.00280885	100
96.9919	9	0.0233169	100
96.9919	9	0.00456663	100
96.9919	9	0.00411218	100
96.9919	9	0.00273205	100
96.9919	9	0.00449241	100
96.9919	9	0.00518105	100
96.9919	9	0.0134217	100
96.9919	9	0.00307642	100
96.9919	9	0.00356179	100
96.9919	9	0.0118237	100
96.9919	9	0.00566511	100
96.9919	9	0.0125142	100
96.9919	9	0.00346902	100
96.9919	9	0.00442117	100
96.9919	9	0.00401977	100
96.9919	9	0.00325216	100
96.9919	9	0.00492493	100
96.9919	9	0.00488031	100
96.9919	9	0.00271647	100
96.9919	9	0.0156945	100
96.9919	9	0.00444989	100
96.9919	9	0.00297206	100
96.9919	9	0.00428145	100
96.9919	9	0.00154862	100
96.9919	9	0.00135216	100
96.9919	9	0.0176412	100
96.9919	9	0.0007839	100
96.9919	9	0.0020266	100
96.9919	9	0.030121	100
96.9919	9	0.0397021	100
96.9919	9	0.0417622	100
96.9919	9	0.0398123	100
96.9919	9	0.0401357	100
96.9919	9	0.0415804	100
96.9919	9	0.0403057	100
96.9919	0	0.353987	700
96.9919	0	0.214558	700
96.9919	0	0.136023	700
96.9919	0	0.354463	700
96.9919	0	0.299515	700
96.9919	0	0.3436	700
96.9919	0	0.299202	700
96.9919	1	0.263455	175
96.9919	1	0.182524	175
96.9919	1	0.127958	175
96.9919	1	0.265313	175
96.9919	1	0.231838	175
96.9919	1	0.244714	175
96.9919	1	0.229972	175
96.9919	2	0.179696	77.7778
96.9919	2	0.150283	77.7778
96.9919	2	0.117047	77.7778
96.9919	2	0.182741	77.7778
96.9919	2	0.167961	77.7778
96.9919	2	0.160089	77.7778
96.9919	2	0.165315	77.7778
96.9919	3	0.110492	43.75
96.9919	3	0.119752	43.75
96.9919	3	0.104356	43.75
96.9919	3	0.113991	43.75
96.9919	3	0.113427	43.75
96.9919	3	0.0964609	43.75
96.9919	3	0.11086	43.75
96.9919	4	0.0618186	28
96.9919	4	0.0926709	28
96.9919	4	0.0910764	28
96.9919	4	0.0647881	28
96.9919	4	0.0726103	28
96.9919	4	0.05526	28
96.9919	4	0.07075	28
96.9919	5	0.0340769	19.4444
96.9919	5	0.0699658	19.4444
96.9919	5	0.0781235	19.4444
96.9919	5	0.0358211	19.4444
96.9919	5	0.0459833	19.4444
96.9919	5	0.031899	19.4444
96.9919	5	0.044995	19.4444
96.9919	6	0.0215266	14.2857
96.9919	6	0.0517125	14.2857
96.9919	6	0.0660427	14.2857
96.9919	6	0.022101	14.2857
96.9919	6	0.0301974	14.2857
96.9919	6	0.019579	14.2857
96.9919	6	0.0298458	14.2857
96.9919	7	0.0160801	10.9375
96.9919	7	0.0375019	10.9375
96.9919	7	0.0551096	10.9375
96.9919	7	0.0161332	10.9375
96.9919	7	0.0209437	10.9375
96.9919	7	0.0130182	10.9375
96.9919	7	0.0208905	10.9375
96.9919	8	0.0127606	8.64198
96.9919	8	0.0267403	8.64198
96.9919	8	0.0454444	8.64198
96.9919	8	0.0127346	8.64198
96.9919	8	0.0151632	8.64198
96.9919	8	0.0092538	8.64198
96.9919	8	0.0151891	8.64198
96.9919	9	0.0101033	7
96.9919	9	0.0187929	7
96.9919	9	0.0370728	7
96.9919	9	0.0101173	7
96.9919	9	0.0112479	7
96.9919	9	0.00688458	7
96.9919	9	0.0112672	7
96.9919	0	0.412349	700
96.9919	0	0.412349	700
96.9919	0	0.412349	700
96.9919	0	0.412349	700
96.9919	0	0.412349	700
96.9919	0	0.412349	700
96.9919	0	0.412349	700
96.9919	1	0.286546	175
96.9919	1	0.286546	175
96.9919	1	0.286546	175
96.9919	1	0.286546	175
96.9919	1	0.286546	175
96.9919	1	0.286546	175
96.9919	1	0.286546	175
96.9919	2	0.17054	77.7778
96.9919	2	0.17054	77.7778
96.9919	2	0.17054	77.7778
96.9919	2	0.17054	77.7778
96.9919	2	0.17054	77.7778
96.9919	2	0.17054	77.7778
96.9919	2	0.17054	77.7778
