32.3306	0	1	0	
96.9919	3	-0.624792	5.14672	
96.9919	3	-1.63427	5.6933	
96.9919	3	-2.69842	6.06453	
96.9919	3	-3.81118	6.16869	
96.9919	3	-4.94626	6.0219	
96.9919	3	-5.72934	5.21809	
96.9919	3	-3.79322	2.83157	
96.9919	3	-7.302	3.58749	
96.9919	3	0.513175	-1.3738	
96.9919	4	36.6113	-56.1823	
96.9919	4	1.25844	-4.65176	
96.9919	4	57.5957	-59.4673	
96.9919	4	36.0237	-46.8238	
96.9919	4	32.0804	-44.9512	
96.9919	4	36.3338	-43.985	
96.9919	4	78.6497	279.292	
96.9919	4	15.7201	286.909	
96.9919	4	-42.7357	271.879	
96.9919	4	24.6046	-41.7276	
96.9919	4	-133.539	202.56	
96.9919	4	-6.00071	-0.761037	
96.9919	4	-181.576	100.922	
96.9919	4	-10.2657	-19.6324	
96.9919	4	-186.161	-7.22079	
96.9919	4	26.1526	-51.7255	
96.9919	4	-156.4	-107.42	
96.9919	4	14.8406	-71.1732	
96.9919	4	13.2066	-57.5712	
96.9919	4	20.0405	-64.2548	
96.9919	4	27.5169	-69.4417	
96.9919	4	35.498	-73.5391	
96.9919	4	43.9643	-75.6606	
96.9919	4	52.8205	-75.8473	
96.9919	4	58.1024	-69.7511	
96.9919	4	38.3929	-47.2307	
96.9919	4	70.5166	-57.7825	
96.9919	4	-3.25053	5.23977	
96.9919	5	-5633.11	11785.2	
96.9919	5	-479.127	1590.85	
96.9919	5	-7619.79	12488.1	
96.9919	5	-5472.12	10874.6	
96.9919	5	-5195.49	10718.6	
96.9919	5	-5591.02	10728.8	
96.9919	5	-16717.5	-63853.8	
96.9919	5	-2937.51	-65477.8	
96.9919	5	9416.41	-60347	
96.9919	5	-4588.39	10329.5	
96.9919	5	26284.4	-41144.2	
96.9919	5	-1499.36	5705.09	
96.9919	5	32081.3	-17492.7	
96.9919	5	-1328.89	7667.7	
96.9919	5	29885.8	3680.55	
96.9919	5	-4792.97	11247.1	
96.9919	5	23901.8	21446	
96.9919	5	-4062.17	13090.8	
96.9919	5	-3793.62	11794.8	
96.9919	5	-4423.79	12533.8	
96.9919	5	-5102.24	13142.2	
96.9919	5	-5832.53	13667.3	
96.9919	5	-6609.63	14007.9	
96.9919	5	-7431.42	14160.8	
96.9919	5	-7831.97	13568.6	
96.9919	5	-5681.39	10935.4	
96.9919	5	-8917.56	12468.9	
96.9919	5	-28.189	683.171	
96.9919	6	1.63423e+08	-5.47127e+08	
96.9919	6	1.56337e+07	-8.91992e+07	
96.9919	6	1.95504e+08	-5.65842e+08	
96.9919	6	1.58804e+08	-5.28197e+08	
96.9919	6	1.55765e+08	-5.26799e+08	
96.9919	6	1.62014e+08	-5.28329e+08	
96.9919	6	7.75675e+08	3.25044e+09	
96.9919	6	1.16467e+08	3.32541e+09	
96.9919	6	-4.44864e+08	2.91301e+09	
96.9919	6	1.46072e+08	-5.17134e+08	
96.9919	6	-1.03426e+09	1.67808e+09	
96.9919	6	9.21012e+07	-4.20442e+08	
96.9919	6	-1.03871e+09	5.03766e+08	
96.9919	6	9.30238e+07	-4.59398e+08	
96.9919	6	-8.19794e+08	-2.94854e+08	
96.9919	6	1.50262e+08	-5.34127e+08	
96.9919	6	-6.15326e+08	-8.68093e+08	
96.9919	6	1.43382e+08	-5.69736e+08	
96.9919	6	1.3754e+08	-5.45585e+08	
96.9919	6	1.47964e+08	-5.61007e+08	
96.9919	6	1.58977e+08	-5.74123e+08	
96.9919	6	1.70857e+08	-5.86011e+08	
96.9919	6	1.83369e+08	-5.94495e+08	
96.9919	6	1.96524e+08	-5.9945e+08	
96.9919	6	2.01391e+08	-5.88111e+08	
96.9919	6	1.62647e+08	-5.312e+08	
96.9919	6	2.16675e+08	-5.68432e+08	
96.9919	6	8.88703e+06	-7.30145e+07	
96.9919	7	-1.66222e+17	1.23264e+18	
96.9919	7	-1.0191e+16	2.23369e+17	
96.9919	7	-1.8549e+17	1.2506e+18	
96.9919	7	-1.61538e+17	1.2132e+18	
96.9919	7	-1.61101e+17	1.21578e+18	
96.9919	7	-1.6477e+17	1.21763e+18	
96.9919	7	-1.77581e+18	-8.21875e+18	
96.9919	7	-2.35538e+17	-8.39056e+18	
96.9919	7	9.75745e+17	-6.70021e+18	
96.9919	7	-1.54337e+17	1.20391e+18	
96.9919	7	1.68972e+18	-2.79924e+18	
96.9919	7	-1.19412e+17	1.12092e+18	
96.9919	7	1.22137e+18	-2.45782e+17	
96.9919	7	-1.22049e+17	1.15363e+18	
96.9919	7	7.43455e+17	9.29968e+17	
96.9919	7	-1.57388e+17	1.21767e+18	
96.9919	7	5.19911e+17	1.61571e+18	
96.9919	7	-1.5655e+17	1.25032e+18	
96.9919	7	-1.523e+17	1.23099e+18	
96.9919	7	-1.58886e+17	1.24441e+18	
96.9919	7	-1.657e+17	1.25596e+18	
96.9919	7	-1.73039e+17	1.26674e+18	
96.9919	7	-1.80608e+17	1.2747e+18	
96.9919	7	-1.88424e+17	1.27975e+18	
96.9919	7	-1.90404e+17	1.27022e+18	
96.9919	7	-1.65001e+17	1.21977e+18	
96.9919	7	-1.98031e+17	1.25466e+18	
96.9919	7	-7.40701e+15	2.11982e+17	
96.9919	8	1.42466e+35	-6.72142e+36	
96.9919	8	-4.07304e+34	-1.32359e+36	
96.9919	8	1.63548e+35	-6.7548e+36	
96.9919	8	1.33751e+35	-6.6686e+36	
96.9919	8	1.36338e+35	-6.69188e+36	
96.9919	8	1.40259e+35	-6.69539e+36	
96.9919	8	1.02071e+37	5.14143e+37	
96.9919	8	1.36452e+36	5.24441e+37	
96.9919	8	-4.75604e+36	3.5358e+37	
96.9919	8	1.26174e+35	-6.65284e+36	
96.9919	8	-5.16755e+36	7.59961e+36	
96.9919	8	8.61518e+34	-6.50838e+36	
96.9919	8	-2.35745e+36	-3.03085e+36	
96.9919	8	9.08005e+34	-6.56588e+36	
96.9919	8	-1.10569e+36	-6.06872e+36	
96.9919	8	1.29975e+35	-6.67655e+36	
96.9919	8	-7.69872e+35	-7.51102e+36	
96.9919	8	1.33724e+35	-6.75214e+36	
96.9919	8	1.28605e+35	-6.72032e+36	
96.9919	8	1.36174e+35	-6.74446e+36	
96.9919	8	1.43852e+35	-6.7651e+36	
96.9919	8	1.52133e+35	-6.78494e+36	
96.9919	8	1.6047e+35	-6.79955e+36	
96.9919	8	1.689e+35	-6.80894e+36	
96.9919	8	1.70201e+35	-6.79155e+36	
96.9919	8	1.40574e+35	-6.69968e+36	
96.9919	8	1.77171e+35	-6.76499e+36	
96.9919	8	-3.55933e+34	-1.31442e+36	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	9	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	10	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	11	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	12	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	13	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	14	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	15	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	16	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	17	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	18	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	19	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	20	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	21	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	22	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	23	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	24	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	25	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	26	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	27	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	28	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	29	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	30	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	31	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
96.9919	32	-nan	-nan	
