0.7	63	0.0173883	
0.7	63	0.0298093	
0.7	63	0.016007	
0.7	63	0.0398592	
0.7	63	0.0311785	
0.7	63	0.0247179	
0.7	63	0.0178023	
0.7	63	0.0245618	
0.7	64	0.0165225	
0.7	64	0.0151836	
0.7	64	0.0109791	
0.7	64	0.0233366	
0.7	64	0.0325435	
0.7	64	0.0218222	
0.7	64	0.0201977	
0.7	64	0.0135032	
0.7	64	0.00743162	
0.7	64	0.0367563	
0.7	64	0.0377315	
0.7	64	0.0293785	
0.7	64	0.010638	
0.7	64	0.0370523	
0.7	64	0.0202293	
0.7	64	0.0285493	
0.7	64	0.0269255	
0.7	64	0.0134989	
0.7	64	0.0343222	
0.7	64	0.0215122	
0.7	64	0.0216916	
0.7	64	0.0187181	
0.7	64	0.0196926	
0.7	64	0.0178461	
0.7	64	0.0273187	
0.7	64	0.0212976	
0.7	64	0.0173281	
0.7	64	0.0295884	
0.7	64	0.0159248	
0.7	64	0.0396574	
0.7	64	0.0310216	
0.7	64	0.0245237	
0.7	64	0.0177648	
0.7	64	0.0243401	
0.7	65	0.0164172	
0.7	65	0.0150409	
0.7	65	0.0109107	
0.7	65	0.0230763	
0.7	65	0.032296	
0.7	65	0.0215955	
0.7	65	0.0200103	
0.7	65	0.0136722	
0.7	65	0.00731848	
0.7	65	0.0364588	
0.7	65	0.0375163	
0.7	65	0.0292169	
0.7	65	0.0106473	
0.7	65	0.0368599	
0.7	65	0.0201171	
0.7	65	0.0283606	
0.7	65	0.0268107	
0.7	65	0.0136809	
0.7	65	0.0341142	
0.7	65	0.0212331	
0.7	65	0.0214621	
0.7	65	0.0186364	
0.7	65	0.0198548	
0.7	65	0.0177395	
0.7	65	0.0270861	
0.7	65	0.021221	
0.7	65	0.0172662	
0.7	65	0.0293714	
0.7	65	0.0158437	
0.7	65	0.0394591	
0.7	65	0.0308673	
0.7	65	0.0243334	
0.7	65	0.0177278	
0.7	65	0.0241236	
0.7	66	0.016315	
0.7	66	0.0149058	
0.7	66	0.0108462	
0.7	66	0.0228209	
0.7	66	0.0320531	
0.7	66	0.0213761	
0.7	66	0.0198306	
0.7	66	0.0138317	
0.7	66	0.00721295	
0.7	66	0.0361649	
0.7	66	0.0373045	
0.7	66	0.0290581	
0.7	66	0.0106596	
0.7	66	0.0366712	
0.7	66	0.0200071	
0.7	66	0.0281758	
0.7	66	0.0266955	
0.7	66	0.0138608	
0.7	66	0.0339096	
0.7	66	0.0209527	
0.7	66	0.021235	
0.7	66	0.0185555	
0.7	66	0.0200156	
0.7	66	0.0176334	
0.7	66	0.0268586	
0.7	66	0.0211453	
0.7	66	0.0172029	
0.7	66	0.0291583	
0.7	66	0.0157635	
0.7	66	0.0392644	
0.7	66	0.0307155	
0.7	66	0.0241469	
0.7	66	0.017691	
0.7	66	0.0239122	
0.7	67	0.0162158	
0.7	67	0.0147777	
0.7	67	0.0107852	
0.7	67	0.0225705	
0.7	67	0.0318148	
0.7	67	0.0211637	
0.7	67	0.0196583	
0.7	67	0.0139817	
0.7	67	0.00711466	
0.7	67	0.0358746	
0.7	67	0.037096	
0.7	67	0.0289022	
0.7	67	0.0106743	
0.7	67	0.036486	
0.7	67	0.0198994	
0.7	67	0.0279948	
0.7	67	0.02658	
0.7	67	0.0140385	
0.7	67	0.0337085	
0.7	67	0.0206718	
0.7	67	0.0210103	
0.7	67	0.0184754	
0.7	67	0.0201745	
0.7	67	0.0175279	
0.7	67	0.026636	
0.7	67	0.0210704	
0.7	67	0.0171387	
0.7	67	0.0289488	
0.7	67	0.0156843	
0.7	67	0.0390729	
0.7	67	0.0305661	
0.7	67	0.023964	
0.7	67	0.0176546	
0.7	67	0.0237056	
0.7	68	0.0161194	
0.7	68	0.0146561	
0.7	68	0.0107275	
0.7	68	0.0223251	
0.7	68	0.0315807	
0.7	68	0.020958	
0.7	68	0.019493	
0.7	68	0.0141227	
0.7	68	0.00702329	
0.7	68	0.0355878	
0.7	68	0.0368907	
0.7	68	0.028749	
0.7	68	0.0106906	
0.7	68	0.0363042	
0.7	68	0.0197939	
0.7	68	0.0278174	
0.7	68	0.0264641	
0.7	68	0.0142142	
0.7	68	0.0335107	
0.7	68	0.0203907	
0.7	68	0.0207883	
0.7	68	0.018396	
0.7	68	0.0203313	
0.7	68	0.0174231	
0.7	68	0.026418	
0.7	68	0.0209963	
0.7	68	0.017074	
0.7	68	0.028743	
0.7	68	0.0156059	
0.7	68	0.0388848	
0.7	68	0.0304191	
0.7	68	0.0237847	
0.7	68	0.0176185	
0.7	68	0.0235037	
0.7	69	0.0160258	
0.7	69	0.0145405	
0.7	69	0.0106727	
0.7	69	0.0220849	
0.7	69	0.0313508	
0.7	69	0.0207586	
0.7	69	0.0193345	
0.7	69	0.0142549	
0.7	69	0.0069385	
0.7	69	0.0353045	
0.7	69	0.0366885	
0.7	69	0.0285984	
0.7	69	0.010708	
0.7	69	0.0361257	
0.7	69	0.0196905	
0.7	69	0.0276435	
0.7	69	0.0263478	
0.7	69	0.014388	
0.7	69	0.0333162	
0.7	69	0.0201101	
0.7	69	0.0205691	
0.7	69	0.0183173	
0.7	69	0.0204855	
0.7	69	0.0173191	
0.7	69	0.0262046	
0.7	69	0.0209227	
0.7	69	0.0170089	
0.7	69	0.0285406	
0.7	69	0.0155285	
0.7	69	0.0386998	
0.7	69	0.0302744	
0.7	69	0.0236089	
0.7	69	0.0175826	
0.7	69	0.0233064	
0.7	70	0.0159348	
0.7	70	0.0144305	
0.7	70	0.0106207	
0.7	70	0.0218496	
0.7	70	0.0311249	
0.7	70	0.0205654	
0.7	70	0.0191824	
0.7	70	0.0143785	
0.7	70	0.00686	
0.7	70	0.0350246	
0.7	70	0.0364893	
0.7	70	0.0284503	
0.7	70	0.010726	
0.7	70	0.0359504	
0.7	70	0.0195891	
0.7	70	0.0274729	
0.7	70	0.026231	
0.7	70	0.0145598	
0.7	70	0.0331246	
0.7	70	0.0198303	
0.7	70	0.020353	
0.7	70	0.0182393	
0.7	70	0.0206373	
0.7	70	0.0172158	
0.7	70	0.0259955	
0.7	70	0.0208498	
0.7	70	0.0169439	
0.7	70	0.0283417	
0.7	70	0.0154519	
0.7	70	0.0385179	
0.7	70	0.0301319	
0.7	70	0.0234364	
0.7	70	0.017547	
0.7	70	0.0231136	
0.7	71	0.0158463	
0.7	71	0.0143257	
0.7	71	0.0105712	
0.7	71	0.0216194	
0.7	71	0.0309029	
0.7	71	0.020378	
0.7	71	0.0190367	
0.7	71	0.014494	
0.7	71	0.00678751	
0.7	71	0.034748	
0.7	71	0.0362931	
0.7	71	0.0283046	
0.7	71	0.0107442	
0.7	71	0.0357782	
0.7	71	0.0194897	
0.7	71	0.0273057	
0.7	71	0.0261138	
0.7	71	0.0147298	
0.7	71	0.0329361	
0.7	71	0.0195518	
0.7	71	0.0201401	
0.7	71	0.0181619	
0.7	71	0.0207867	
0.7	71	0.0171134	
0.7	71	0.0257905	
0.7	71	0.0207773	
0.7	71	0.016879	
0.7	71	0.028146	
0.7	71	0.0153763	
0.7	71	0.038339	
0.7	71	0.0299916	
0.7	71	0.0232672	
0.7	71	0.0175115	
0.7	71	0.0229251	
0.7	72	0.0157602	
0.7	72	0.0142257	
0.7	72	0.010524	
0.7	72	0.0213942	
0.7	72	0.0306847	
0.7	72	0.0201962	
0.7	72	0.0188969	
0.7	72	0.0146015	
0.7	72	0.00672074	
0.7	72	0.0344747	
0.7	72	0.0360997	
0.7	72	0.0281613	
0.7	72	0.0107623	
0.7	72	0.0356089	
0.7	72	0.0193922	
0.7	72	0.0271416	
0.7	72	0.0259962	
0.7	72	0.0148978	
0.7	72	0.0327505	
0.7	72	0.0192749	
0.7	72	0.0199304	
0.7	72	0.0180852	
0.7	72	0.0209338	
0.7	72	0.017012	
0.7	72	0.0255894	
0.7	72	0.0207054	
0.7	72	0.0168145	
0.7	72	0.0279536	
0.7	72	0.0153014	
0.7	72	0.0381629	
0.7	72	0.0298533	
0.7	72	0.0231012	
0.7	72	0.0174763	
0.7	72	0.0227409	
0.7	73	0.0156763	
0.7	73	0.0141301	
0.7	73	0.0104788	
0.7	73	0.0211738	
0.7	73	0.03047	
0.7	73	0.0200197	
0.7	73	0.0187629	
0.7	73	0.0147014	
0.7	73	0.00665946	
0.7	73	0.0342047	
0.7	73	0.0359091	
0.7	73	0.0280202	
0.7	73	0.01078	
0.7	73	0.0354426	
0.7	73	0.0192967	
0.7	73	0.0269806	
0.7	73	0.0258782	
0.7	73	0.0150639	
0.7	73	0.0325677	
0.7	73	0.0189999	
0.7	73	0.0197241	
0.7	73	0.018009	
0.7	73	0.0210788	
0.7	73	0.0169115	
0.7	73	0.0253922	
0.7	73	0.0206338	
0.7	73	0.0167506	
0.7	73	0.0277643	
0.7	73	0.0152275	
0.7	73	0.0379897	
0.7	73	0.0297171	
0.7	73	0.0229383	
0.7	73	0.0174412	
0.7	73	0.0225607	
0.7	74	0.0155946	
0.7	74	0.0140386	
0.7	74	0.0104355	
0.7	74	0.0209583	
0.7	74	0.0302589	
0.7	74	0.0198484	
0.7	74	0.0186344	
0.7	74	0.0147939	
0.7	74	0.0066034	
0.7	74	0.0339378	
0.7	74	0.0357213	
0.7	74	0.0278814	
0.7	74	0.0107971	
0.7	74	0.0352791	
0.7	74	0.0192029	
0.7	74	0.0268226	
0.7	74	0.0257598	
0.7	74	0.0152279	
0.7	74	0.0323877	
0.7	74	0.0187271	
0.7	74	0.0195212	
0.7	74	0.0179335	
0.7	74	0.021222	
0.7	74	0.016812	
0.7	74	0.0251987	
0.7	74	0.0205627	
0.7	74	0.0166873	
0.7	74	0.027578	
0.7	74	0.0151543	
0.7	74	0.0378192	
0.7	74	0.0295829	
0.7	74	0.0227784	
0.7	74	0.0174063	
0.7	74	0.0223845	
0.7	75	0.0155149	
0.7	75	0.013951	
0.7	75	0.0103939	
0.7	75	0.0207476	
0.7	75	0.0300511	
0.7	75	0.0196821	
0.7	75	0.0185112	
0.7	75	0.0148793	
0.7	75	0.00655234	
0.7	75	0.033674	
0.7	75	0.0355361	
0.7	75	0.0277446	
0.7	75	0.0108133	
0.7	75	0.0351184	
0.7	75	0.019111	
0.7	75	0.0266675	
0.7	75	0.025641	
0.7	75	0.0153897	
0.7	75	0.0322103	
0.7	75	0.0184567	
0.7	75	0.0193217	
0.7	75	0.0178586	
0.7	75	0.0213635	
0.7	75	0.0167136	
0.7	75	0.0250087	
0.7	75	0.020492	
0.7	75	0.0166247	
0.7	75	0.0273946	
0.7	75	0.015082	
0.7	75	0.0376514	
0.7	75	0.0294506	
0.7	75	0.0226214	
0.7	75	0.0173715	
0.7	75	0.0222122	
0.7	76	0.0154372	
0.7	76	0.013867	
0.7	76	0.0103538	
0.7	76	0.0205415	
0.7	76	0.0298466	
0.7	76	0.0195205	
0.7	76	0.0183932	
0.7	76	0.0149579	
0.7	76	0.00650606	
0.7	76	0.0334132	
0.7	76	0.0353534	
0.7	76	0.0276099	
0.7	76	0.0108286	
0.7	76	0.0349603	
0.7	76	0.0190207	
0.7	76	0.0265151	
0.7	76	0.0255219	
0.7	76	0.0155492	
0.7	76	0.0320355	
0.7	76	0.0181891	
0.7	76	0.0191258	
0.7	76	0.0177843	
0.7	76	0.0215038	
0.7	76	0.0166163	
0.7	76	0.0248221	
0.7	76	0.0204217	
0.7	76	0.016563	
0.7	76	0.0272141	
0.7	76	0.0150106	
0.7	76	0.0374862	
0.7	76	0.0293202	
0.7	76	0.0224673	
0.7	76	0.0173369	
0.7	76	0.0220437	
0.7	77	0.0153613	
0.7	77	0.0137863	
0.7	77	0.010315	
0.7	77	0.02034	
0.7	77	0.0296452	
0.7	77	0.0193635	
0.7	77	0.0182801	
0.7	77	0.0150299	
0.7	77	0.00646433	
0.7	77	0.0331555	
0.7	77	0.0351733	
0.7	77	0.0274771	
0.7	77	0.0108427	
0.7	77	0.0348048	
0.7	77	0.0189322	
0.7	77	0.0263655	
0.7	77	0.0254024	
0.7	77	0.0157063	
0.7	77	0.0318632	
0.7	77	0.0179245	
0.7	77	0.0189335	
0.7	77	0.0177106	
0.7	77	0.021643	
0.7	77	0.0165202	
0.7	77	0.0246388	
0.7	77	0.0203518	
0.7	77	0.0165021	
0.7	77	0.0270365	
0.7	77	0.0149399	
0.7	77	0.0373235	
0.7	77	0.0291916	
0.7	77	0.0223161	
0.7	77	0.0173024	
0.7	77	0.0218788	
0.7	78	0.0152872	
0.7	78	0.0137086	
0.7	78	0.0102775	
0.7	78	0.020143	
0.7	78	0.0294469	
0.7	78	0.019211	
0.7	78	0.0181718	
0.7	78	0.0150956	
0.7	78	0.00642696	
0.7	78	0.0329007	
0.7	78	0.0349957	
0.7	78	0.0273463	
0.7	78	0.0108557	
0.7	78	0.0346518	
0.7	78	0.0188453	
0.7	78	0.0262186	
0.7	78	0.0252825	
0.7	78	0.0158606	
0.7	78	0.0316934	
0.7	78	0.0176631	
0.7	78	0.0187446	
0.7	78	0.0176375	
0.7	78	0.0217814	
0.7	78	0.0164252	
0.7	78	0.0244586	
0.7	78	0.0202823	
0.7	78	0.0164422	
0.7	78	0.0268615	
0.7	78	0.0148701	
0.7	78	0.0371632	
0.7	78	0.0290648	
0.7	78	0.0221675	
0.7	78	0.017268	
0.7	78	0.0217175	
0.7	79	0.0152148	
0.7	79	0.0136338	
0.7	79	0.010241	
0.7	79	0.0199504	
0.7	79	0.0292516	
0.7	79	0.0190627	
0.7	79	0.018068	
0.7	79	0.0151551	
0.7	79	0.00639377	
0.7	79	0.0326487	
0.7	79	0.0348204	
0.7	79	0.0272173	
0.7	79	0.0108673	
0.7	79	0.0345012	
0.7	79	0.01876	
0.7	79	0.0260742	
0.7	79	0.0251623	
0.7	79	0.0160121	
0.7	79	0.031526	
0.7	79	0.0174051	
0.7	79	0.0185594	
0.7	79	0.017565	
0.7	79	0.0219192	
0.7	79	0.0163315	
0.7	79	0.0242815	
0.7	79	0.0202132	
0.7	79	0.0163832	
0.7	79	0.0266893	
0.7	79	0.0148011	
0.7	79	0.0370053	
0.7	79	0.0289397	
0.7	79	0.0220216	
0.7	79	0.0172337	
0.7	79	0.0215597	
0.7	80	0.0151441	
0.7	80	0.0135617	
0.7	80	0.0102055	
0.7	80	0.0197621	
0.7	80	0.0290592	
0.7	80	0.0189186	
0.7	80	0.0179687	
0.7	80	0.0152088	
0.7	80	0.00636455	
0.7	80	0.0323996	
0.7	80	0.0346475	
0.7	80	0.0270901	
0.7	80	0.0108777	
0.7	80	0.0343531	
0.7	80	0.0186762	
0.7	80	0.0259322	
0.7	80	0.0250417	
0.7	80	0.0161603	
0.7	80	0.0313609	
0.7	80	0.0171507	
0.7	80	0.0183776	
0.7	80	0.0174931	
0.7	80	0.0220566	
0.7	80	0.016239	
0.7	80	0.0241073	
0.7	80	0.0201445	
0.7	80	0.0163251	
0.7	80	0.0265196	
0.7	80	0.014733	
0.7	80	0.0368498	
0.7	80	0.0288164	
0.7	80	0.0218782	
0.7	80	0.0171996	
0.7	80	0.0214053	
0.7	81	0.0150748	
0.7	81	0.013492	
0.7	81	0.0101707	
0.7	81	0.019578	
0.7	81	0.0288696	
0.7	81	0.0187785	
0.7	81	0.0178735	
0.7	81	0.0152567	
0.7	81	0.00633912	
0.7	81	0.0321532	
0.7	81	0.0344769	
0.7	81	0.0269646	
0.7	81	0.0108866	
0.7	81	0.0342072	
0.7	81	0.018594	
0.7	81	0.0257927	
0.7	81	0.0249206	
0.7	81	0.0163051	
0.7	81	0.0311981	
0.7	81	0.0169002	
0.7	81	0.0181993	
0.7	81	0.0174219	
0.7	81	0.0221938	
0.7	81	0.0161478	
0.7	81	0.023936	
0.7	81	0.0200761	
0.7	81	0.0162679	
0.7	81	0.0263524	
0.7	81	0.0146656	
0.7	81	0.0366965	
0.7	81	0.0286947	
0.7	81	0.0217374	
0.7	81	0.0171655	
0.7	81	0.0212542	
0.7	82	0.015007	
0.7	82	0.0134246	
0.7	82	0.0101367	
0.7	82	0.019398	
0.7	82	0.0286827	
0.7	82	0.0186423	
0.7	82	0.0177824	
0.7	82	0.0152993	
0.7	82	0.00631733	
0.7	82	0.0319095	
0.7	82	0.0343085	
0.7	82	0.0268408	
0.7	82	0.0108941	
0.7	82	0.0340637	
0.7	82	0.0185132	
0.7	82	0.0256556	
0.7	82	0.0247992	
0.7	82	0.016446	
0.7	82	0.0310376	
0.7	82	0.0166537	
0.7	82	0.0180244	
0.7	82	0.0173512	
0.7	82	0.0223309	
0.7	82	0.0160579	
0.7	82	0.0237675	
0.7	82	0.0200082	
0.7	82	0.0162117	
0.7	82	0.0261877	
0.7	82	0.0145991	
0.7	82	0.0365454	
0.7	82	0.0285746	
0.7	82	0.0215991	
0.7	82	0.0171316	
0.7	82	0.0211063	
0.7	83	0.0149406	
0.7	83	0.0133593	
0.7	83	0.0101032	
0.7	83	0.019222	
0.7	83	0.0284984	
0.7	83	0.0185099	
0.7	83	0.0176953	
0.7	83	0.0153366	
0.7	83	0.00629899	
0.7	83	0.0316684	
0.7	83	0.0341423	
0.7	83	0.0267187	
0.7	83	0.0109002	
0.7	83	0.0339223	
0.7	83	0.0184339	
0.7	83	0.0255207	
0.7	83	0.0246772	
0.7	83	0.0165828	
0.7	83	0.0308792	
0.7	83	0.0164115	
0.7	83	0.017853	
0.7	83	0.0172812	
0.7	83	0.022468	
0.7	83	0.0159693	
0.7	83	0.0236016	
0.7	83	0.0199406	
0.7	83	0.0161564	
0.7	83	0.0260255	
0.7	83	0.0145334	
0.7	83	0.0363965	
0.7	83	0.028456	
0.7	83	0.0214631	
0.7	83	0.0170978	
0.7	83	0.0209615	
0.7	84	0.0148755	
0.7	84	0.013296	
0.7	84	0.0100702	
0.7	84	0.0190499	
0.7	84	0.0283167	
0.7	84	0.0183812	
0.7	84	0.0176119	
0.7	84	0.0153688	
0.7	84	0.00628394	
0.7	84	0.0314299	
0.7	84	0.0339782	
0.7	84	0.0265982	
0.7	84	0.0109049	
0.7	84	0.033783	
0.7	84	0.018356	
0.7	84	0.025388	
0.7	84	0.0245548	
0.7	84	0.0167151	
0.7	84	0.030723	
0.7	84	0.0161737	
0.7	84	0.0176849	
0.7	84	0.0172119	
0.7	84	0.022605	
0.7	84	0.0158821	
0.7	84	0.0234383	
0.7	84	0.0198735	
0.7	84	0.016102	
0.7	84	0.0258656	
0.7	84	0.0144685	
0.7	84	0.0362497	
0.7	84	0.028339	
0.7	84	0.0213295	
0.7	84	0.017064	
0.7	84	0.0208198	
0.7	85	0.0148116	
0.7	85	0.0132346	
0.7	85	0.0100376	
0.7	85	0.0188816	
0.7	85	0.0281375	
0.7	85	0.018256	
0.7	85	0.0175322	
0.7	85	0.0153961	
0.7	85	0.00627203	
0.7	85	0.031194	
0.7	85	0.0338162	
0.7	85	0.0264792	
0.7	85	0.0109081	
0.7	85	0.0336458	
0.7	85	0.0182795	
0.7	85	0.0252575	
0.7	85	0.0244318	
0.7	85	0.0168426	
0.7	85	0.0305688	
0.7	85	0.0159405	
0.7	85	0.0175201	
0.7	85	0.0171431	
0.7	85	0.0227421	
0.7	85	0.0157961	
0.7	85	0.0232775	
0.7	85	0.0198067	
0.7	85	0.0160485	
0.7	85	0.025708	
0.7	85	0.0144045	
0.7	85	0.0361049	
0.7	85	0.0282235	
0.7	85	0.0211982	
0.7	85	0.0170304	
0.7	85	0.0206811	
0.7	86	0.0147489	
0.7	86	0.0131748	
0.7	86	0.0100053	
0.7	86	0.0187171	
0.7	86	0.0279608	
0.7	86	0.0181342	
0.7	86	0.0174559	
0.7	86	0.0154188	
0.7	86	0.0062631	
0.7	86	0.0309606	
0.7	86	0.0336562	
0.7	86	0.0263617	
0.7	86	0.0109099	
0.7	86	0.0335107	
0.7	86	0.0182043	
0.7	86	0.025129	
0.7	86	0.0243082	
0.7	86	0.0169648	
0.7	86	0.0304167	
0.7	86	0.015712	
0.7	86	0.0173585	
0.7	86	0.017075	
0.7	86	0.0228792	
0.7	86	0.0157115	
0.7	86	0.0231191	
0.7	86	0.0197403	
0.7	86	0.0159958	
0.7	86	0.0255526	
0.7	86	0.0143412	
0.7	86	0.0359622	
0.7	86	0.0281095	
0.7	86	0.0210692	
0.7	86	0.0169969	
0.7	86	0.0205453	
0.7	87	0.0146873	
0.7	87	0.0131167	
0.7	87	0.00997322	
0.7	87	0.0185562	
0.7	87	0.0277864	
0.7	87	0.0180159	
0.7	87	0.017383	
0.7	87	0.0154369	
0.7	87	0.006257	
0.7	87	0.0307295	
0.7	87	0.0334983	
0.7	87	0.0262456	
0.7	87	0.0109103	
0.7	87	0.0333775	
0.7	87	0.0181304	
0.7	87	0.0250026	
0.7	87	0.024184	
0.7	87	0.0170814	
0.7	87	0.0302666	
0.7	87	0.0154885	
0.7	87	0.0172001	
0.7	87	0.0170075	
0.7	87	0.0230161	
0.7	87	0.0156283	
0.7	87	0.0229631	
0.7	87	0.0196743	
0.7	87	0.015944	
0.7	87	0.0253994	
0.7	87	0.0142788	
0.7	87	0.0358214	
0.7	87	0.0279969	
0.7	87	0.0209423	
0.7	87	0.0169635	
0.7	87	0.0204123	
0.7	88	0.0146268	
0.7	88	0.0130601	
0.7	88	0.00994127	
0.7	88	0.0183988	
0.7	88	0.0276143	
0.7	88	0.0179009	
0.7	88	0.0173133	
0.7	88	0.0154507	
0.7	88	0.00625356	
0.7	88	0.0305009	
0.7	88	0.0333422	
0.7	88	0.026131	
0.7	88	0.0109093	
0.7	88	0.0332462	
0.7	88	0.0180578	
0.7	88	0.0248782	
0.7	88	0.0240592	
0.7	88	0.0171921	
0.7	88	0.0301184	
0.7	88	0.0152701	
0.7	88	0.0170447	
0.7	88	0.0169406	
0.7	88	0.0231527	
0.7	88	0.0155464	
0.7	88	0.0228094	
0.7	88	0.0196086	
0.7	88	0.0158929	
0.7	88	0.0252484	
0.7	88	0.0142172	
0.7	88	0.0356825	
0.7	88	0.0278857	
0.7	88	0.0208175	
0.7	88	0.0169301	
0.7	88	0.0202821	
0.7	89	0.0145672	
0.7	89	0.0130048	
0.7	89	0.0099094	
0.7	89	0.0182448	
0.7	89	0.0274445	
0.7	89	0.017789	
0.7	89	0.0172466	
0.7	89	0.0154604	
0.7	89	0.00625265	
0.7	89	0.0302747	
0.7	89	0.0331881	
0.7	89	0.0260178	
0.7	89	0.0109069	
0.7	89	0.0331169	
0.7	89	0.0179865	
0.7	89	0.0247557	
0.7	89	0.0239337	
0.7	89	0.0172965	
0.7	89	0.0299721	
0.7	89	0.0150569	
0.7	89	0.0168925	
0.7	89	0.0168744	
0.7	89	0.0232889	
0.7	89	0.0154659	
0.7	89	0.0226579	
0.7	89	0.0195433	
0.7	89	0.0158427	
0.7	89	0.0250995	
0.7	89	0.0141565	
0.7	89	0.0355454	
0.7	89	0.0277759	
0.7	89	0.0206949	
0.7	89	0.0168969	
0.7	89	0.0201546	
0.7	90	0.0145086	
0.7	90	0.0129509	
0.7	90	0.00987756	
0.7	90	0.0180942	
0.7	90	0.0272768	
0.7	90	0.0176803	
0.7	90	0.017183	
0.7	90	0.015466	
0.7	90	0.00625413	
0.7	90	0.0300508	
0.7	90	0.0330359	
0.7	90	0.0259059	
0.7	90	0.0109031	
0.7	90	0.0329893	
0.7	90	0.0179164	
0.7	90	0.0246351	
0.7	90	0.0238075	
0.7	90	0.0173942	
0.7	90	0.0298277	
0.7	90	0.0148492	
0.7	90	0.0167432	
0.7	90	0.0168087	
0.7	90	0.0234245	
0.7	90	0.0153868	
0.7	90	0.0225086	
0.7	90	0.0194784	
0.7	90	0.0157932	
0.7	90	0.0249526	
0.7	90	0.0140965	
0.7	90	0.0354102	
0.7	90	0.0276673	
0.7	90	0.0205743	
0.7	90	0.0168638	
0.7	90	0.0200298	
0.7	91	0.0144509	
0.7	91	0.0128982	
0.7	91	0.00984566	
0.7	91	0.0179468	
0.7	91	0.0271113	
0.7	91	0.0175746	
0.7	91	0.0171222	
0.7	91	0.0154677	
0.7	91	0.00625783	
0.7	91	0.0298291	
0.7	91	0.0328855	
0.7	91	0.0257953	
0.7	91	0.0108979	
0.7	91	0.0328636	
0.7	91	0.0178474	
0.7	91	0.0245163	
0.7	91	0.0236805	
0.7	91	0.0174851	
0.7	91	0.0296851	
0.7	91	0.0146469	
0.7	91	0.0165968	
0.7	91	0.0167437	
0.7	91	0.0235593	
0.7	91	0.0153089	
0.7	91	0.0223614	
0.7	91	0.0194138	
0.7	91	0.0157443	
0.7	91	0.0248077	
0.7	91	0.0140374	
0.7	91	0.0352768	
0.7	91	0.0275601	
0.7	91	0.0204557	
0.7	91	0.0168308	
0.7	91	0.0199075	
0.7	92	0.014394	
0.7	92	0.0128466	
0.7	92	0.00981368	
0.7	92	0.0178025	
0.7	92	0.0269478	
0.7	92	0.017472	
0.7	92	0.017064	
0.7	92	0.0154657	
0.7	92	0.00626362	
0.7	92	0.0296097	
0.7	92	0.0327369	
0.7	92	0.025686	
0.7	92	0.0108915	
0.7	92	0.0327395	
0.7	92	0.0177797	
0.7	92	0.0243993	
0.7	92	0.0235529	
0.7	92	0.0175687	
0.7	92	0.0295444	
0.7	92	0.0144503	
0.7	92	0.0164532	
0.7	92	0.0166793	
0.7	92	0.023693	
0.7	92	0.0152324	
0.7	92	0.0222162	
0.7	92	0.0193495	
0.7	92	0.0156962	
0.7	92	0.0246648	
0.7	92	0.0139791	
0.7	92	0.0351451	
0.7	92	0.0274542	
0.7	92	0.0203391	
0.7	92	0.0167978	
0.7	92	0.0197877	
0.7	93	0.0143379	
0.7	93	0.0127961	
0.7	93	0.00978156	
0.7	93	0.0176614	
0.7	93	0.0267864	
0.7	93	0.0173722	
0.7	93	0.0170085	
0.7	93	0.0154602	
0.7	93	0.00627134	
0.7	93	0.0293924	
0.7	93	0.03259	
0.7	93	0.0255779	
0.7	93	0.0108838	
0.7	93	0.0326172	
0.7	93	0.017713	
0.7	93	0.024284	
0.7	93	0.0234245	
0.7	93	0.0176449	
0.7	93	0.0294053	
0.7	93	0.0142595	
0.7	93	0.0163124	
0.7	93	0.0166155	
0.7	93	0.0238254	
0.7	93	0.0151573	
0.7	93	0.0220731	
0.7	93	0.0192855	
0.7	93	0.0156487	
0.7	93	0.0245238	
0.7	93	0.0139217	
0.7	93	0.0350151	
0.7	93	0.0273495	
0.7	93	0.0202243	
0.7	93	0.016765	
0.7	93	0.0196703	
0.7	94	0.0142826	
0.7	94	0.0127465	
0.7	94	0.00974927	
0.7	94	0.0175232	
0.7	94	0.026627	
0.7	94	0.0172753	
0.7	94	0.0169555	
0.7	94	0.0154512	
0.7	94	0.00628087	
0.7	94	0.0291774	
0.7	94	0.0324448	
0.7	94	0.0254711	
0.7	94	0.0108748	
0.7	94	0.0324966	
0.7	94	0.0176475	
0.7	94	0.0241704	
0.7	94	0.0232953	
0.7	94	0.0177135	
0.7	94	0.029268	
0.7	94	0.0140745	
0.7	94	0.0161743	
0.7	94	0.0165522	
0.7	94	0.0239562	
0.7	94	0.0150834	
0.7	94	0.0219319	
0.7	94	0.0192218	
0.7	94	0.0156019	
0.7	94	0.0243846	
0.7	94	0.013865	
0.7	94	0.0348868	
0.7	94	0.0272461	
0.7	94	0.0201115	
0.7	94	0.0167323	
0.7	94	0.0195554	
0.7	95	0.0142281	
0.7	95	0.0126979	
0.7	95	0.00971678	
0.7	95	0.0173878	
0.7	95	0.0264695	
0.7	95	0.0171812	
0.7	95	0.0169048	
0.7	95	0.0154389	
0.7	95	0.00629206	
0.7	95	0.0289644	
0.7	95	0.0323014	
0.7	95	0.0253654	
0.7	95	0.0108646	
0.7	95	0.0323775	
0.7	95	0.0175831	
0.7	95	0.0240584	
0.7	95	0.0231655	
0.7	95	0.0177744	
0.7	95	0.0291324	
0.7	95	0.0138955	
0.7	95	0.0160388	
0.7	95	0.0164896	
0.7	95	0.0240852	
