96.9919	8	0.00247037
96.9919	8	0.00250049
96.9919	8	0.0178392
96.9919	8	0.00238635
96.9919	8	0.00268455
96.9919	8	0.00312195
96.9919	8	0.00187432
96.9919	8	0.00176583
96.9919	8	0.00230683
96.9919	8	0.00266892
96.9919	8	0.00460676
96.9919	8	0.00345343
96.9919	8	0.00335929
96.9919	8	0.00191426
96.9919	8	0.00239363
96.9919	8	0.00421953
96.9919	8	0.00216187
96.9919	8	0.00268811
96.9919	8	0.00220392
96.9919	8	0.00236252
96.9919	8	0.00303449
96.9919	8	0.00231208
96.9919	8	0.00295283
96.9919	8	0.00450814
96.9919	8	0.00336979
96.9919	8	0.0027554
96.9919	8	0.043268
96.9919	8	0.00249975
96.9919	8	0.00326193
96.9919	8	0.00326763
96.9919	8	0.0022061
96.9919	8	0.00240568
96.9919	8	0.0412216
96.9919	8	0.00448462
96.9919	8	0.00284481
96.9919	8	0.00254568
96.9919	8	0.00242364
96.9919	8	0.00269575
96.9919	8	0.00254619
96.9919	8	0.00197985
96.9919	8	0.00257512
96.9919	8	0.00258204
96.9919	8	0.00710332
96.9919	8	0.00240017
96.9919	8	0.00255751
96.9919	8	0.0025986
96.9919	8	0.00254731
96.9919	8	0.00294084
96.9919	8	0.00194912
96.9919	8	0.00225724
96.9919	8	0.00275717
96.9919	8	0.00166855
96.9919	8	0.0215753
96.9919	8	0.00362935
96.9919	8	0.0031846
96.9919	8	0.00173909
96.9919	8	0.00192013
96.9919	8	0.00357986
96.9919	8	0.00419517
96.9919	8	0.0019888
96.9919	8	0.00305674
96.9919	8	0.0309822
96.9919	8	0.00429034
96.9919	8	0.0029005
96.9919	8	0.00225021
96.9919	8	0.00536838
96.9919	8	0.00300166
96.9919	8	0.019834
96.9919	8	0.0019111
96.9919	8	0.00181007
96.9919	8	0.0209122
96.9919	8	0.0115678
96.9919	8	0.0187929
96.9919	8	0.00755238
96.9919	8	0.00988638
96.9919	8	0.0126997
96.9919	8	0.00825797
96.9919	8	0.0137213
96.9919	8	0.011386
96.9919	8	0.00768966
96.9919	8	0.0224196
96.9919	8	0.0100654
96.9919	8	0.00966305
96.9919	8	0.010816
96.9919	8	0.00722075
96.9919	8	0.0072952
96.9919	8	0.0256483
96.9919	8	0.00458157
96.9919	8	0.0051032
96.9919	8	0.0365478
96.9919	8	0.0467239
96.9919	8	0.0457651
96.9919	8	0.0461023
96.9919	8	0.0486034
96.9919	8	0.0471152
96.9919	8	0.0455551
96.9919	9	0.0341444
96.9919	9	0.00205556
96.9919	9	0.00179763
96.9919	9	0.0022056
96.9919	9	0.00175527
96.9919	9	0.00189975
96.9919	9	0.0113313
96.9919	9	0.00172766
96.9919	9	0.0019505
96.9919	9	0.00170389
96.9919	9	0.00150897
96.9919	9	0.00146256
96.9919	9	0.00178195
96.9919	9	0.00183973
96.9919	9	0.00285018
96.9919	9	0.00215865
96.9919	9	0.00223667
96.9919	9	0.00162868
96.9919	9	0.00178255
96.9919	9	0.00261987
96.9919	9	0.0016713
96.9919	9	0.00187989
96.9919	9	0.00158491
96.9919	9	0.00170424
96.9919	9	0.00199491
96.9919	9	0.00166911
96.9919	9	0.00202985
96.9919	9	0.00269302
96.9919	9	0.00227338
96.9919	9	0.00198704
96.9919	9	0.0346044
96.9919	9	0.00182518
96.9919	9	0.00183021
96.9919	9	0.00214046
96.9919	9	0.00174671
96.9919	9	0.00175555
96.9919	9	0.0328656
96.9919	9	0.0027311
96.9919	9	0.00161336
96.9919	9	0.00180187
96.9919	9	0.00175182
96.9919	9	0.00191945
96.9919	9	0.00181537
96.9919	9	0.0011575
96.9919	9	0.00138917
96.9919	9	0.00144931
96.9919	9	0.00396818
96.9919	9	0.00174111
96.9919	9	0.00180949
96.9919	9	0.00184524
96.9919	9	0.00189018
96.9919	9	0.00160362
96.9919	9	0.00161739
96.9919	9	0.00170942
96.9919	9	0.00184675
96.9919	9	0.00142366
96.9919	9	0.0142261
96.9919	9	0.00203816
96.9919	9	0.00215668
96.9919	9	0.00151302
96.9919	9	0.00159327
96.9919	9	0.00230839
96.9919	9	0.00262434
96.9919	9	0.00160446
96.9919	9	0.00162675
96.9919	9	0.0225817
96.9919	9	0.00276423
96.9919	9	0.00202002
96.9919	9	0.00134672
96.9919	9	0.00323594
96.9919	9	0.00192606
96.9919	9	0.012884
96.9919	9	0.00150807
96.9919	9	0.00146524
96.9919	9	0.0138622
96.9919	9	0.00664461
96.9919	9	0.0119839
96.9919	9	0.00420531
96.9919	9	0.00573342
96.9919	9	0.00762758
96.9919	9	0.00491199
96.9919	9	0.00837302
96.9919	9	0.00665698
96.9919	9	0.00438638
96.9919	9	0.0150475
96.9919	9	0.00578914
96.9919	9	0.00553682
96.9919	9	0.00619898
96.9919	9	0.00418215
96.9919	9	0.00410436
96.9919	9	0.0176699
96.9919	9	0.00249509
96.9919	9	0.00296419
96.9919	9	0.0279885
96.9919	9	0.0402908
96.9919	9	0.0415138
96.9919	9	0.0401635
96.9919	9	0.0425706
96.9919	9	0.0427162
96.9919	9	0.0401038
96.9919	0	0.293171
96.9919	0	0.199231
96.9919	0	0.126558
96.9919	0	0.30141
96.9919	0	0.350839
96.9919	0	0.378104
96.9919	0	0.3277
96.9919	1	0.217576
96.9919	1	0.168949
96.9919	1	0.117509
96.9919	1	0.22007
96.9919	1	0.263535
96.9919	1	0.264222
96.9919	1	0.240207
96.9919	2	0.149607
96.9919	2	0.13885
96.9919	2	0.106313
96.9919	2	0.147062
96.9919	2	0.181861
96.9919	2	0.164859
96.9919	2	0.160559
96.9919	3	0.0952321
96.9919	3	0.110721
96.9919	3	0.0937888
96.9919	3	0.089406
96.9919	3	0.113787
96.9919	3	0.090386
96.9919	3	0.0966046
96.9919	4	0.0574771
96.9919	4	0.0860245
96.9919	4	0.0810046
96.9919	4	0.0508297
96.9919	4	0.0651146
96.9919	4	0.0442487
96.9919	4	0.0530789
96.9919	5	0.0345306
96.9919	5	0.065415
96.9919	5	0.0687924
96.9919	5	0.0291459
96.9919	5	0.0357552
96.9919	5	0.0210033
96.9919	5	0.0284987
96.9919	6	0.0216666
96.9919	6	0.0488476
96.9919	6	0.0576096
96.9919	6	0.0183353
96.9919	6	0.0205327
96.9919	6	0.0115027
96.9919	6	0.0168179
96.9919	7	0.014465
96.9919	7	0.0359199
96.9919	7	0.0476553
96.9919	7	0.0128051
96.9919	7	0.0132095
96.9919	7	0.00800539
96.9919	7	0.0115607
96.9919	8	0.0101737
96.9919	8	0.0260877
96.9919	8	0.0389877
96.9919	8	0.00947975
96.9919	8	0.00940688
96.9919	8	0.00630561
96.9919	8	0.00870863
96.9919	9	0.00740352
96.9919	9	0.0187715
96.9919	9	0.0315831
96.9919	9	0.00716857
96.9919	9	0.00704361
96.9919	9	0.00509073
96.9919	9	0.00673319
96.9919	0	0.393334
96.9919	0	0.406078
96.9919	0	0.388479
96.9919	0	0.377923
96.9919	0	0.44065
96.9919	0	0.416088
96.9919	0	0.397752
96.9919	1	0.261684
96.9919	1	0.271557
96.9919	1	0.257559
96.9919	1	0.250642
96.9919	1	0.299962
96.9919	1	0.280772
96.9919	1	0.265362
96.9919	2	0.146382
96.9919	2	0.152857
96.9919	2	0.143411
96.9919	2	0.139916
96.9919	2	0.172529
96.9919	2	0.159822
96.9919	2	0.149068
96.9919	3	0.0659784
96.9919	3	0.069329
96.9919	3	0.0643204
96.9919	3	0.063044
96.9919	3	0.0799302
96.9919	3	0.0732954
96.9919	3	0.0675392
96.9919	4	0.0243383
96.9919	4	0.0256881
96.9919	4	0.0236402
96.9919	4	0.0232726
96.9919	4	0.0300578
96.9919	4	0.0273671
96.9919	4	0.0250206
96.9919	5	0.00792182
96.9919	5	0.00837896
96.9919	5	0.00768089
96.9919	5	0.00757945
96.9919	5	0.00987355
96.9919	5	0.00895899
96.9919	5	0.00816192
96.9919	6	0.00244229
96.9919	6	0.00258525
96.9919	6	0.00236647
96.9919	6	0.00233735
96.9919	6	0.00305416
96.9919	6	0.00276782
96.9919	6	0.00251843
96.9919	7	0.000738927
96.9919	7	0.000782368
96.9919	7	0.000715842
96.9919	7	0.000707254
96.9919	7	0.000925049
96.9919	7	0.00083799
96.9919	7	0.000762181
96.9919	8	0.000222248
96.9919	8	0.000235335
96.9919	8	0.000215292
96.9919	8	0.000212717
96.9919	8	0.000278331
96.9919	8	0.000252093
96.9919	8	0.000229258
96.9919	9	6.67346e-05
96.9919	9	7.0664e-05
96.9919	9	6.46372e-05
96.9919	9	6.38718e-05
96.9919	9	8.35629e-05
96.9919	9	7.56955e-05
96.9919	9	6.88275e-05
96.9919	0	0.385085
96.9919	0	0.358115
96.9919	0	0.413898
96.9919	0	0.307489
96.9919	1	0.256353
96.9919	1	0.235021
96.9919	1	0.279245
96.9919	1	0.197702
96.9919	2	0.14326
96.9919	2	0.129114
96.9919	2	0.158424
96.9919	2	0.106413
96.9919	3	0.064413
96.9919	3	0.0571058
96.9919	3	0.0722083
96.9919	3	0.0463317
96.9919	4	0.0237006
96.9919	4	0.0207793
96.9919	4	0.0268036
96.9919	4	0.0167166
96.9919	5	0.00770297
96.9919	5	0.00671877
96.9919	5	0.00874619
96.9919	5	0.00538716
96.9919	6	0.00237346
96.9919	6	0.00206642
96.9919	6	0.00269872
96.9919	6	0.00165503
96.9919	7	0.00071796
96.9919	7	0.000624727
96.9919	7	0.000816734
96.9919	7	0.000500196
96.9919	8	0.000215945
96.9919	8	0.000187859
96.9919	8	0.00024566
96.9919	8	0.000150394
96.9919	9	6.48366e-05
96.9919	9	5.63997e-05
96.9919	9	7.37596e-05
96.9919	9	4.51451e-05
96.9919	0	0.323993
96.9919	0	0.323993
96.9919	1	0.220131
96.9919	1	0.220131
96.9919	2	0.126498
96.9919	2	0.126498
96.9919	3	0.0586335
96.9919	3	0.0586335
96.9919	4	0.0220763
96.9919	4	0.0220763
96.9919	5	0.00725821
96.9919	5	0.00725821
96.9919	6	0.00224604
96.9919	6	0.00224604
96.9919	7	0.000680387
96.9919	7	0.000680387
96.9919	8	0.000204676
96.9919	8	0.000204676
96.9919	9	6.14947e-05
96.9919	9	6.14947e-05
96.9919	0	0.385085
96.9919	0	0.358115
96.9919	0	0.413898
96.9919	0	0.307489
96.9919	1	0.256353
96.9919	1	0.235021
96.9919	1	0.279245
96.9919	1	0.197702
96.9919	2	0.14326
96.9919	2	0.129114
96.9919	2	0.158424
96.9919	2	0.106413
96.9919	3	0.064413
96.9919	3	0.0571058
96.9919	3	0.0722083
96.9919	3	0.0463317
96.9919	4	0.0237006
96.9919	4	0.0207793
96.9919	4	0.0268036
96.9919	4	0.0167166
96.9919	5	0.00770297
96.9919	5	0.00671877
96.9919	5	0.00874619
96.9919	5	0.00538716
96.9919	6	0.00237346
96.9919	6	0.00206642
96.9919	6	0.00269872
96.9919	6	0.00165503
96.9919	7	0.00071796
96.9919	7	0.000624727
96.9919	7	0.000816734
96.9919	7	0.000500196
96.9919	8	0.000215945
96.9919	8	0.000187859
96.9919	8	0.00024566
96.9919	8	0.000150394
96.9919	9	6.48366e-05
96.9919	9	5.63997e-05
96.9919	9	7.37596e-05
96.9919	9	4.51451e-05
96.9919	0	0.388356
96.9919	0	0.354018
96.9919	0	0.360029
96.9919	1	0.264775
96.9919	1	0.23716
96.9919	1	0.241956
96.9919	2	0.152614
96.9919	2	0.133871
96.9919	2	0.137105
96.9919	3	0.0708704
96.9919	3	0.060924
96.9919	3	0.0626334
96.9919	4	0.0267003
96.9919	4	0.0226362
96.9919	4	0.0233337
96.9919	5	0.0087792
96.9919	5	0.00739426
96.9919	5	0.00763189
96.9919	6	0.00271665
96.9919	6	0.00228267
96.9919	6	0.00235713
96.9919	7	0.000822918
96.9919	7	0.000690929
96.9919	7	0.000713567
96.9919	8	0.000247633
96.9919	8	0.000207863
96.9919	8	0.000214689
96.9919	9	7.43184e-05
96.9919	9	6.23909e-05
96.9919	9	6.44329e-05
96.9919	0	0.388356
96.9919	0	0.354018
96.9919	0	0.360029
96.9919	1	0.264775
96.9919	1	0.23716
96.9919	1	0.241956
96.9919	2	0.152614
96.9919	2	0.133871
96.9919	2	0.137105
96.9919	3	0.0708704
96.9919	3	0.060924
96.9919	3	0.0626334
96.9919	4	0.0267003
96.9919	4	0.0226362
96.9919	4	0.0233337
96.9919	5	0.0087792
96.9919	5	0.00739426
96.9919	5	0.00763189
96.9919	6	0.00271665
96.9919	6	0.00228267
96.9919	6	0.00235713
96.9919	7	0.000822918
96.9919	7	0.000690929
96.9919	7	0.000713567
96.9919	8	0.000247633
96.9919	8	0.000207863
96.9919	8	0.000214689
96.9919	9	7.43184e-05
96.9919	9	6.23909e-05
96.9919	9	6.44329e-05
96.9919	0	0.323993
96.9919	0	0.323993
96.9919	1	0.220131
96.9919	1	0.220131
96.9919	2	0.126498
96.9919	2	0.126498
96.9919	3	0.0586335
96.9919	3	0.0586335
96.9919	4	0.0220763
96.9919	4	0.0220763
96.9919	5	0.00725821
96.9919	5	0.00725821
96.9919	6	0.00224604
96.9919	6	0.00224604
96.9919	7	0.000680387
96.9919	7	0.000680387
96.9919	8	0.000204676
96.9919	8	0.000204676
96.9919	9	6.14947e-05
96.9919	9	6.14947e-05
96.9919	0	0.323993
96.9919	0	0.323993
96.9919	1	0.220131
96.9919	1	0.220131
96.9919	2	0.126498
96.9919	2	0.126498
96.9919	3	0.0586335
96.9919	3	0.0586335
96.9919	4	0.0220763
96.9919	4	0.0220763
96.9919	5	0.00725821
96.9919	5	0.00725821
96.9919	6	0.00224604
96.9919	6	0.00224604
96.9919	7	0.000680387
96.9919	7	0.000680387
96.9919	8	0.000204676
96.9919	8	0.000204676
96.9919	9	6.14947e-05
96.9919	9	6.14947e-05
96.9919	0	0.330131
96.9919	0	0.314403
96.9919	0	0.122402
96.9919	0	0.278151
96.9919	0	0.3723
96.9919	1	0.238392
96.9919	1	0.224195
96.9919	1	0.114615
96.9919	1	0.198189
96.9919	1	0.272182
96.9919	2	0.155994
96.9919	2	0.144138
96.9919	2	0.104714
96.9919	2	0.12865
96.9919	2	0.179357
96.9919	3	0.0917894
96.9919	3	0.0827295
96.9919	3	0.0935541
96.9919	3	0.0761528
96.9919	3	0.104416
96.9919	4	0.0502699
96.9919	4	0.0439541
96.9919	4	0.0821319
96.9919	4	0.0430922
96.9919	4	0.0543978
96.9919	5	0.0283598
96.9919	5	0.024487
96.9919	5	0.0711487
96.9919	5	0.0258647
96.9919	5	0.0278891
96.9919	6	0.0184635
96.9919	6	0.0164996
96.9919	6	0.0609517
96.9919	6	0.0178346
96.9919	6	0.0170137
96.9919	7	0.0138544
96.9919	7	0.0129957
96.9919	7	0.0516869
96.9919	7	0.0137358
96.9919	7	0.0129831
96.9919	8	0.011118
96.9919	8	0.0107636
96.9919	8	0.0434118
96.9919	8	0.0110998
96.9919	8	0.0108072
96.9919	9	0.00909661
96.9919	9	0.00895255
96.9919	9	0.0361355
96.9919	9	0.00909192
96.9919	9	0.00906871
96.9919	0	0.388356
96.9919	0	0.354018
96.9919	0	0.360029
96.9919	1	0.264775
96.9919	1	0.23716
96.9919	1	0.241956
96.9919	2	0.152614
96.9919	2	0.133871
96.9919	2	0.137105
96.9919	3	0.0708704
96.9919	3	0.060924
96.9919	3	0.0626334
96.9919	4	0.0267003
96.9919	4	0.0226362
96.9919	4	0.0233337
96.9919	5	0.0087792
96.9919	5	0.00739426
96.9919	5	0.00763189
96.9919	6	0.00271665
96.9919	6	0.00228267
96.9919	6	0.00235713
96.9919	7	0.000822918
96.9919	7	0.000690929
96.9919	7	0.000713567
96.9919	8	0.000247633
96.9919	8	0.000207863
96.9919	8	0.000214689
96.9919	9	7.43184e-05
96.9919	9	6.23909e-05
96.9919	9	6.44329e-05
96.9919	0	0.388356
96.9919	0	0.354018
96.9919	0	0.360029
96.9919	1	0.264775
96.9919	1	0.23716
96.9919	1	0.241956
96.9919	2	0.152614
96.9919	2	0.133871
96.9919	2	0.137105
96.9919	3	0.0708704
96.9919	3	0.060924
96.9919	3	0.0626334
96.9919	4	0.0267003
96.9919	4	0.0226362
96.9919	4	0.0233337
96.9919	5	0.0087792
96.9919	5	0.00739426
96.9919	5	0.00763189
96.9919	6	0.00271665
96.9919	6	0.00228267
96.9919	6	0.00235713
96.9919	7	0.000822918
96.9919	7	0.000690929
96.9919	7	0.000713567
96.9919	8	0.000247633
96.9919	8	0.000207863
96.9919	8	0.000214689
96.9919	9	7.43184e-05
96.9919	9	6.23909e-05
96.9919	9	6.44329e-05
96.9919	0	0.274665
96.9919	0	0.175843
96.9919	0	0.275119
96.9919	0	0.27783
96.9919	0	0.284371
96.9919	0	0.29329
96.9919	0	0.385764
96.9919	0	0.443125
96.9919	0	0.405118
96.9919	0	0.242411
96.9919	0	0.361797
96.9919	0	0.322741
96.9919	0	0.365224
96.9919	0	0.377003
96.9919	0	0.403719
96.9919	0	0.20836
96.9919	0	0.399866
96.9919	0	0.28711
96.9919	0	0.311158
96.9919	0	0.336212
96.9919	0	0.303462
96.9919	0	0.30661
96.9919	0	0.322581
96.9919	0	0.303042
96.9919	0	0.349922
96.9919	0	0.267211
96.9919	0	0.325763
96.9919	0	0.215579
96.9919	1	0.224704
96.9919	1	0.156416
96.9919	1	0.209774
96.9919	1	0.223945
96.9919	1	0.228239
96.9919	1	0.233699
96.9919	1	0.258607
96.9919	1	0.303829
96.9919	1	0.274375
96.9919	1	0.199101
96.9919	1	0.239543
96.9919	1	0.241812
96.9919	1	0.24204
96.9919	1	0.287924
96.9919	1	0.271953
96.9919	1	0.173912
96.9919	1	0.267042
96.9919	1	0.226901
96.9919	1	0.234736
96.9919	1	0.258194
96.9919	1	0.226708
96.9919	1	0.232564
96.9919	1	0.242064
96.9919	1	0.227653
96.9919	1	0.26919
96.9919	1	0.207378
96.9919	1	0.2501
96.9919	1	0.186745
96.9919	2	0.174641
96.9919	2	0.135337
96.9919	2	0.148601
96.9919	2	0.170076
96.9919	2	0.172854
96.9919	2	0.175379
96.9919	2	0.152701
96.9919	2	0.183309
96.9919	2	0.164117
96.9919	2	0.155296
96.9919	2	0.140142
96.9919	2	0.166541
96.9919	2	0.141481
96.9919	2	0.202824
96.9919	2	0.161145
96.9919	2	0.138318
96.9919	2	0.155966
96.9919	2	0.168794
96.9919	2	0.163446
96.9919	2	0.183357
96.9919	2	0.155282
96.9919	2	0.162919
96.9919	2	0.167205
96.9919	2	0.15752
96.9919	2	0.192017
96.9919	2	0.150339
96.9919	2	0.178304
96.9919	2	0.156004
96.9919	3	0.128317
96.9919	3	0.113865
96.9919	3	0.0969316
96.9919	3	0.120735
96.9919	3	0.122711
96.9919	3	0.123089
96.9919	3	0.0780613
96.9919	3	0.0952416
96.9919	3	0.0855906
96.9919	3	0.114508
96.9919	3	0.0718152
96.9919	3	0.104004
96.9919	3	0.0719568
96.9919	3	0.129873
96.9919	3	0.0825819
96.9919	3	0.104408
96.9919	3	0.0777964
96.9919	3	0.117525
96.9919	3	0.103873
96.9919	3	0.118854
96.9919	3	0.0960802
96.9919	3	0.104205
96.9919	3	0.105113
96.9919	3	0.099233
96.9919	3	0.125569
96.9919	3	0.101083
96.9919	3	0.116918
96.9919	3	0.125346
96.9919	4	0.0893794
96.9919	4	0.0934358
96.9919	4	0.0585243
96.9919	4	0.0802283
96.9919	4	0.0818953
96.9919	4	0.0810219
96.9919	4	0.0349718
96.9919	4	0.0429678
96.9919	4	0.0398113
96.9919	4	0.0801064
96.9919	4	0.0330055
96.9919	4	0.0589282
96.9919	4	0.0323126
96.9919	4	0.0755494
96.9919	4	0.0371237
96.9919	4	0.0750703
96.9919	4	0.0330278
96.9919	4	0.0769519
96.9919	4	0.0604936
96.9919	4	0.0703736
96.9919	4	0.0536751
96.9919	4	0.0610912
96.9919	4	0.0605073
96.9919	4	0.0571778
96.9919	4	0.0755081
96.9919	4	0.0634038
96.9919	4	0.0708642
96.9919	4	0.0970602
96.9919	5	0.0595931
96.9919	5	0.0750986
96.9919	5	0.0334277
96.9919	5	0.0505121
96.9919	5	0.0520277
96.9919	5	0.050654
96.9919	5	0.014586
96.9919	5	0.0177405
96.9919	5	0.0176665
96.9919	5	0.053709
96.9919	5	0.0145884
96.9919	5	0.0308458
96.9919	5	0.0136264
96.9919	5	0.0406788
96.9919	5	0.0155459
96.9919	5	0.0518672
96.9919	5	0.012216
96.9919	5	0.048092
96.9919	5	0.0330351
96.9919	5	0.0387736
96.9919	5	0.0275588
96.9919	5	0.0335971
96.9919	5	0.032821
96.9919	5	0.0308911
96.9919	5	0.0426543
96.9919	5	0.0378253
96.9919	5	0.0405817
96.9919	5	0.0728202
96.9919	6	0.0385261
96.9919	6	0.059356
96.9919	6	0.0186868
96.9919	6	0.0307385
96.9919	6	0.032032
96.9919	6	0.0306175
96.9919	6	0.00652625
96.9919	6	0.00753084
96.9919	6	0.00827344
96.9919	6	0.0349573
96.9919	6	0.00698767
96.9919	6	0.0153609
96.9919	6	0.00621947
96.9919	6	0.0209282
96.9919	6	0.00688699
96.9919	6	0.0347871
96.9919	6	0.00452504
96.9919	6	0.0292534
96.9919	6	0.0175498
96.9919	6	0.0205139
96.9919	6	0.0134607
96.9919	6	0.0179814
96.9919	6	0.0175401
96.9919	6	0.016283
96.9919	6	0.023403
96.9919	6	0.0220367
96.9919	6	0.0226577
96.9919	6	0.0532741
96.9919	7	0.024461
96.9919	7	0.0462802
96.9919	7	0.0106314
96.9919	7	0.0185003
96.9919	7	0.0194675
96.9919	7	0.0182174
96.9919	7	0.00369764
96.9919	7	0.00389649
96.9919	7	0.00446382
96.9919	7	0.0223668
96.9919	7	0.00398964
96.9919	7	0.0075446
96.9919	7	0.00357868
96.9919	7	0.010653
96.9919	7	0.00376623
96.9919	7	0.0228685
96.9919	7	0.00261083
96.9919	7	0.0176498
96.9919	7	0.00946462
96.9919	7	0.010817
96.9919	7	0.00663578
96.9919	7	0.00976108
96.9919	7	0.0096725
96.9919	7	0.0087757
96.9919	7	0.0129094
96.9919	7	0.012871
96.9919	7	0.0127143
96.9919	7	0.0382323
96.9919	8	0.015418
96.9919	8	0.0356894
96.9919	8	0.0063608
96.9919	8	0.0112494
96.9919	8	0.0118633
96.9919	8	0.0108366
96.9919	8	0.0025288
96.9919	8	0.00251676
96.9919	8	0.00278132
96.9919	8	0.0142193
96.9919	8	0.0026247
96.9919	8	0.0038388
96.9919	8	0.00245466
96.9919	8	0.00555094
96.9919	8	0.00250005
96.9919	8	0.0148607
96.9919	8	0.00207909
96.9919	8	0.0107256
96.9919	8	0.00538944
96.9919	8	0.00591211
96.9919	8	0.00363168
96.9919	8	0.00557556
96.9919	8	0.00567761
96.9919	8	0.00504813
96.9919	8	0.00736167
96.9919	8	0.00770083
96.9919	8	0.00733962
96.9919	8	0.0270542
96.9919	9	0.0097259
96.9919	9	0.0272797
96.9919	9	0.00404923
96.9919	9	0.007016
96.9919	9	0.00733123
96.9919	9	0.00652382
96.9919	9	0.00182778
96.9919	9	0.00178444
96.9919	9	0.00188538
96.9919	9	0.00905399
96.9919	9	0.00183613
96.9919	9	0.0021535
96.9919	9	0.00177312
96.9919	9	0.00305678
96.9919	9	0.00178356
96.9919	9	0.00961385
96.9919	9	0.00164101
96.9919	9	0.00663552
96.9919	9	0.00331092
96.9919	9	0.00346455
96.9919	9	0.00235177
96.9919	9	0.00341918
96.9919	9	0.00356613
96.9919	9	0.0031602
96.9919	9	0.00441334
96.9919	9	0.00478475
96.9919	9	0.00442056
96.9919	9	0.0189585
96.9919	0	0.323993
96.9919	0	0.323993
96.9919	1	0.220131
96.9919	1	0.220131
96.9919	2	0.126498
96.9919	2	0.126498
96.9919	3	0.0586335
96.9919	3	0.0586335
96.9919	4	0.0220763
96.9919	4	0.0220763
96.9919	5	0.00725821
96.9919	5	0.00725821
96.9919	6	0.00224604
96.9919	6	0.00224604
96.9919	7	0.000680387
96.9919	7	0.000680387
96.9919	8	0.000204676
96.9919	8	0.000204676
96.9919	9	6.14947e-05
96.9919	9	6.14947e-05
96.9919	0	0.392837
96.9919	0	0.425025
96.9919	0	0.420161
96.9919	0	0.391377
96.9919	0	0.418465
96.9919	0	0.397251
96.9919	0	0.414875
96.9919	0	0.437184
96.9919	0	0.428642
96.9919	1	0.260866
96.9919	1	0.286431
96.9919	1	0.282488
96.9919	1	0.260754
96.9919	1	0.282254
96.9919	1	0.266412
96.9919	1	0.281107
96.9919	1	0.298302
96.9919	1	0.289682
96.9919	2	0.145774
96.9919	2	0.162857
96.9919	2	0.160107
96.9919	2	0.146432
96.9919	2	0.160811
96.9919	2	0.150857
96.9919	2	0.161174
96.9919	2	0.17244
96.9919	2	0.165289
96.9919	3	0.0657215
96.9919	3	0.0746476
96.9919	3	0.0731332
96.9919	3	0.0663981
96.9919	3	0.073927
96.9919	3	0.0689768
96.9919	3	0.0746286
96.9919	3	0.0804681
96.9919	3	0.0760372
96.9919	4	0.0242668
96.9919	4	0.0278747
96.9919	4	0.0272374
96.9919	4	0.0246264
96.9919	4	0.0276757
96.9919	4	0.0257324
96.9919	4	0.028097
96.9919	4	0.0304554
96.9919	4	0.0284677
96.9919	5	0.00790406
96.9919	5	0.00912716
96.9919	5	0.00890678
96.9919	5	0.00803924
96.9919	5	0.0090742
96.9919	5	0.00842352
96.9919	5	0.00923906
96.9919	5	0.0100393
96.9919	5	0.00933317
96.9919	6	0.00243754
96.9919	6	0.00282009
96.9919	6	0.00275066
96.9919	6	0.00248131
96.9919	6	0.00280515
96.9919	6	0.00260252
96.9919	6	0.00285923
96.9919	6	0.00310964
96.9919	6	0.00288508
96.9919	7	0.000737585
96.9919	7	0.000853851
96.9919	7	0.000832685
96.9919	7	0.00075102
96.9919	7	0.000849459
96.9919	7	0.000787965
96.9919	7	0.000866132
96.9919	7	0.000942267
96.9919	7	0.000873653
96.9919	8	0.000221841
96.9919	8	0.000256878
96.9919	8	0.000250502
96.9919	8	0.000225917
96.9919	8	0.000255569
96.9919	8	0.000237053
96.9919	8	0.000260617
96.9919	8	0.000283543
96.9919	8	0.000262852
96.9919	9	6.66127e-05
96.9919	9	7.71176e-05
96.9919	9	7.52068e-05
96.9919	9	6.78301e-05
96.9919	9	7.6736e-05
96.9919	9	7.11652e-05
96.9919	9	7.82563e-05
96.9919	9	8.51498e-05
96.9919	9	7.89204e-05
96.9919	0	0.323993
96.9919	0	0.323993
96.9919	1	0.220131
96.9919	1	0.220131
96.9919	2	0.126498
96.9919	2	0.126498
96.9919	3	0.0586335
96.9919	3	0.0586335
96.9919	4	0.0220763
96.9919	4	0.0220763
96.9919	5	0.00725821
96.9919	5	0.00725821
96.9919	6	0.00224604
96.9919	6	0.00224604
96.9919	7	0.000680387
96.9919	7	0.000680387
96.9919	8	0.000204676
96.9919	8	0.000204676
96.9919	9	6.14947e-05
96.9919	9	6.14947e-05
96.9919	0	0.401073
96.9919	0	0.37197
96.9919	0	0.403194
96.9919	0	0.347743
96.9919	0	0.433177
96.9919	1	0.26954
96.9919	1	0.246361
96.9919	1	0.270757
96.9919	1	0.229236
96.9919	1	0.295247
96.9919	2	0.152667
96.9919	2	0.13714
96.9919	2	0.153055
96.9919	2	0.127221
96.9919	2	0.169979
96.9919	3	0.0696809
96.9919	3	0.0615581
96.9919	3	0.0696493
96.9919	3	0.0570749
96.9919	3	0.0787847
96.9919	4	0.0259347
96.9919	4	0.0226519
96.9919	4	0.0258538
96.9919	4	0.0210205
96.9919	4	0.0296297
96.9919	5	0.00847764
96.9919	5	0.00736517
96.9919	5	0.00843919
96.9919	5	0.00683984
96.9919	5	0.00973279
96.9919	6	0.00261774
96.9919	6	0.00226987
96.9919	6	0.00260445
96.9919	6	0.00210864
96.9919	6	0.00301061
96.9919	7	0.000792404
96.9919	7	0.000686696
96.9919	7	0.000788257
96.9919	7	0.000638
