1.4	36	2.85253	-2.30573	
1.4	36	3.92372	-1.37202	
1.4	37	1.24712	2.43458	
1.4	37	1.59816	1.7547	
1.4	37	1.15337	1.57772	
1.4	37	1.77071	1.89648	
1.4	37	2.42351	3.65192	
1.4	37	0.54425	3.65639	
1.4	37	1.2551	3.76578	
1.4	37	-0.0904015	5.07236	
1.4	37	1.31721	1.58447	
1.4	37	0.253172	2.59731	
1.4	37	-1.41876	0.507927	
1.4	37	-3.1603	3.48219	
1.4	37	-2.19979	2.56826	
1.4	37	-3.73742	1.65344	
1.4	37	-1.36636	-2.07866	
1.4	37	-3.24502	-0.66934	
1.4	37	-1.03678	-2.19526	
1.4	37	-0.820916	-1.514	
1.4	37	-1.98545	-2.65665	
1.4	37	-1.08818	-2.42977	
1.4	37	-2.08665	-3.85801	
1.4	37	-0.789743	-4.2599	
1.4	37	0.375984	-4.07435	
1.4	37	1.88741	-4.30944	
1.4	37	1.37473	-2.59992	
1.4	37	0.958446	-1.81275	
1.4	37	2.88685	-2.34388	
1.4	37	3.97977	-1.40161	
1.4	38	1.25207	2.47512	
1.4	38	1.60015	1.78485	
1.4	38	1.1533	1.60322	
1.4	38	1.77288	1.92947	
1.4	38	2.4551	3.71237	
1.4	38	0.534685	3.7169	
1.4	38	1.26117	3.82804	
1.4	38	-0.0945385	5.1558	
1.4	38	1.35079	1.60101	
1.4	38	0.284974	2.61409	
1.4	38	-1.4338	0.492365	
1.4	38	-3.20578	3.54021	
1.4	38	-2.20789	2.62538	
1.4	38	-3.78452	1.69459	
1.4	38	-1.37215	-2.11647	
1.4	38	-3.27887	-0.682053	
1.4	38	-1.03562	-2.23703	
1.4	38	-0.799187	-1.54266	
1.4	38	-2.00388	-2.6852	
1.4	38	-1.09146	-2.46355	
1.4	38	-2.12966	-3.90918	
1.4	38	-0.811722	-4.3293	
1.4	38	0.377337	-4.14012	
1.4	38	1.91931	-4.38007	
1.4	38	1.39346	-2.63594	
1.4	38	0.938137	-1.83897	
1.4	38	2.92061	-2.3817	
1.4	38	4.0351	-1.43116	
1.4	39	1.25701	2.51517	
1.4	39	1.60231	1.81467	
1.4	39	1.1535	1.62845	
1.4	39	1.77478	1.96229	
1.4	39	2.48607	3.77234	
1.4	39	0.524652	3.77675	
1.4	39	1.26657	3.88981	
1.4	39	-0.0985668	5.23856	
1.4	39	1.38334	1.61792	
1.4	39	0.317109	2.63055	
1.4	39	-1.44868	0.476967	
1.4	39	-3.25083	3.59765	
1.4	39	-2.21541	2.68245	
1.4	39	-3.83084	1.73579	
1.4	39	-1.37786	-2.15391	
1.4	39	-3.31202	-0.694799	
1.4	39	-1.03451	-2.27853	
1.4	39	-0.777527	-1.5716	
1.4	39	-2.02156	-2.71341	
1.4	39	-1.09468	-2.4971	
1.4	39	-2.17221	-3.95955	
1.4	39	-0.833702	-4.39813	
1.4	39	0.378588	-4.20545	
1.4	39	1.95089	-4.45013	
1.4	39	1.41223	-2.67153	
1.4	39	0.917791	-1.8654	
1.4	39	2.95383	-2.4192	
1.4	39	4.08973	-1.46066	
1.4	40	1.26194	2.55477	
1.4	40	1.60467	1.84417	
1.4	40	1.15397	1.65343	
1.4	40	1.77643	1.99494	
1.4	40	2.51642	3.83184	
1.4	40	0.514181	3.83593	
1.4	40	1.2713	3.95108	
1.4	40	-0.102484	5.32067	
1.4	40	1.41487	1.63518	
1.4	40	0.34953	2.64674	
1.4	40	-1.4634	0.461731	
1.4	40	-3.29547	3.65454	
1.4	40	-2.22236	2.73949	
1.4	40	-3.87641	1.77703	
1.4	40	-1.3835	-2.19099	
1.4	40	-3.34451	-0.707578	
1.4	40	-1.03344	-2.31975	
1.4	40	-0.755971	-1.60079	
1.4	40	-2.03852	-2.74129	
1.4	40	-1.09785	-2.5304	
1.4	40	-2.2143	-4.00916	
1.4	40	-0.855681	-4.46641	
1.4	40	0.379738	-4.27034	
1.4	40	1.98217	-4.51962	
1.4	40	1.431	-2.70668	
1.4	40	0.89746	-1.892	
1.4	40	2.98654	-2.45639	
1.4	40	4.14369	-1.49011	
1.4	41	1.26686	2.59391	
1.4	41	1.60723	1.87335	
1.4	41	1.15471	1.67816	
1.4	41	1.77787	2.02743	
1.4	41	2.54617	3.89089	
1.4	41	0.503307	3.89444	
1.4	41	1.27537	4.01186	
1.4	41	-0.106289	5.40215	
1.4	41	1.4454	1.65275	
1.4	41	0.382188	2.66272	
1.4	41	-1.47794	0.446651	
1.4	41	-3.33972	3.71088	
1.4	41	-2.22878	2.79648	
1.4	41	-3.92125	1.8183	
1.4	41	-1.38907	-2.22772	
1.4	41	-3.37635	-0.720389	
1.4	41	-1.03242	-2.3607	
1.4	41	-0.734552	-1.63023	
1.4	41	-2.05479	-2.76887	
1.4	41	-1.10096	-2.56348	
1.4	41	-2.25594	-4.05804	
1.4	41	-0.877655	-4.53416	
1.4	41	0.38079	-4.33481	
1.4	41	2.01315	-4.58856	
1.4	41	1.44976	-2.74142	
1.4	41	0.877196	-1.91877	
1.4	41	3.01874	-2.4933	
1.4	41	4.197	-1.51952	
1.4	42	1.27176	2.63263	
1.4	42	1.60999	1.90224	
1.4	42	1.15571	1.70265	
1.4	42	1.77911	2.05974	
1.4	42	2.57533	3.94952	
1.4	42	0.492059	3.9523	
1.4	42	1.27879	4.07216	
1.4	42	-0.109979	5.48301	
1.4	42	1.47496	1.6706	
1.4	42	0.415035	2.67854	
1.4	42	-1.4923	0.431722	
1.4	42	-3.38358	3.76671	
1.4	42	-2.23468	2.85343	
1.4	42	-3.96539	1.85961	
1.4	42	-1.39459	-2.26412	
1.4	42	-3.40756	-0.733233	
1.4	42	-1.03144	-2.40137	
1.4	42	-0.713302	-1.6599	
1.4	42	-2.07037	-2.79617	
1.4	42	-1.10402	-2.59633	
1.4	42	-2.29713	-4.10622	
1.4	42	-0.899624	-4.60139	
1.4	42	0.381743	-4.39887	
1.4	42	2.04384	-4.65698	
1.4	42	1.46849	-2.77578	
1.4	42	0.857045	-1.9457	
1.4	42	3.05045	-2.52992	
1.4	42	4.24967	-1.54888	
1.4	43	1.27664	2.67094	
1.4	43	1.61297	1.93083	
1.4	43	1.15697	1.72691	
1.4	43	1.78019	2.09188	
1.4	43	2.60391	4.00774	
1.4	43	0.480469	4.0095	
1.4	43	1.28158	4.13196	
1.4	43	-0.113553	5.56329	
1.4	43	1.50357	1.6887	
1.4	43	0.448024	2.69422	
1.4	43	-1.50649	0.416943	
1.4	43	-3.42707	3.82202	
1.4	43	-2.24009	2.91033	
1.4	43	-4.00885	1.90095	
1.4	43	-1.40004	-2.30018	
1.4	43	-3.43817	-0.746109	
1.4	43	-1.03052	-2.44176	
1.4	43	-0.692247	-1.68978	
1.4	43	-2.08531	-2.8232	
1.4	43	-1.10703	-2.62896	
1.4	43	-2.33787	-4.15372	
1.4	43	-0.921583	-4.6681	
1.4	43	0.382602	-4.46252	
1.4	43	2.07425	-4.72488	
1.4	43	1.48718	-2.80977	
1.4	43	0.837046	-1.97277	
1.4	43	3.08169	-2.56626	
1.4	43	4.30172	-1.5782	
1.4	44	1.2815	2.70885	
1.4	44	1.61616	1.95916	
1.4	44	1.15849	1.75094	
1.4	44	1.78113	2.12384	
1.4	44	2.63193	4.06556	
1.4	44	0.468565	4.06606	
1.4	44	1.28375	4.19128	
1.4	44	-0.11701	5.64299	
1.4	44	1.53127	1.70703	
1.4	44	0.48111	2.70982	
1.4	44	-1.52049	0.402307	
1.4	44	-3.47019	3.87685	
1.4	44	-2.24502	2.9672	
1.4	44	-4.05165	1.94232	
1.4	44	-1.40544	-2.33593	
1.4	44	-3.46818	-0.759018	
1.4	44	-1.02963	-2.48189	
1.4	44	-0.671415	-1.71986	
1.4	44	-2.0996	-2.84999	
1.4	44	-1.10999	-2.66137	
1.4	44	-2.37817	-4.20055	
1.4	44	-0.943533	-4.73431	
1.4	44	0.383366	-4.52578	
1.4	44	2.10438	-4.7923	
1.4	44	1.5058	-2.84341	
1.4	44	0.817238	-1.99998	
1.4	44	3.11246	-2.60235	
1.4	44	4.35318	-1.60747	
1.4	45	1.28633	2.74638	
1.4	45	1.61957	1.98721	
1.4	45	1.16026	1.77476	
1.4	45	1.78194	2.15563	
1.4	45	2.6594	4.123	
1.4	45	0.456374	4.12199	
1.4	45	1.28531	4.25011	
1.4	45	-0.120349	5.72214	
1.4	45	1.55807	1.72555	
1.4	45	0.514249	2.72535	
1.4	45	-1.53431	0.387812	
1.4	45	-3.51295	3.9312	
1.4	45	-2.24949	3.02401	
1.4	45	-4.0938	1.98372	
1.4	45	-1.41078	-2.37137	
1.4	45	-3.49763	-0.771959	
1.4	45	-1.0288	-2.52174	
1.4	45	-0.65083	-1.75012	
1.4	45	-2.11329	-2.87654	
1.4	45	-1.11289	-2.69357	
1.4	45	-2.41804	-4.24676	
1.4	45	-0.965471	-4.80003	
1.4	45	0.384037	-4.58865	
1.4	45	2.13424	-4.85923	
1.4	45	1.52435	-2.87671	
1.4	45	0.797654	-2.02729	
1.4	45	3.14279	-2.63818	
1.4	45	4.40406	-1.6367	
1.4	46	1.29114	2.78354	
1.4	46	1.62319	2.01502	
1.4	46	1.16227	1.79836	
1.4	46	1.78265	2.18725	
1.4	46	2.68633	4.18007	
1.4	46	0.443921	4.17731	
1.4	46	1.28628	4.30846	
1.4	46	-0.123568	5.80076	
1.4	46	1.58401	1.74423	
1.4	46	0.5474	2.74084	
1.4	46	-1.54794	0.373455	
1.4	46	-3.55536	3.98509	
1.4	46	-2.25352	3.08079	
1.4	46	-4.13533	2.02515	
1.4	46	-1.41607	-2.40651	
1.4	46	-3.52652	-0.784932	
1.4	46	-1.02801	-2.56133	
1.4	46	-0.630513	-1.78056	
1.4	46	-2.12638	-2.90287	
1.4	46	-1.11574	-2.72557	
1.4	46	-2.45749	-4.29235	
1.4	46	-0.987395	-4.86527	
1.4	46	0.384617	-4.65115	
1.4	46	2.16383	-4.9257	
1.4	46	1.54282	-2.9097	
1.4	46	0.778323	-2.05471	
1.4	46	3.17268	-2.67377	
1.4	46	4.45437	-1.66589	
1.4	47	1.29593	2.82034	
1.4	47	1.62702	2.04258	
1.4	47	1.16453	1.82175	
1.4	47	1.78327	2.21869	
1.4	47	2.71274	4.23678	
1.4	47	0.43123	4.23203	
1.4	47	1.28666	4.36633	
1.4	47	-0.126667	5.87885	
1.4	47	1.60911	1.76307	
1.4	47	0.580524	2.75632	
1.4	47	-1.56138	0.359231	
1.4	47	-3.59744	4.03854	
1.4	47	-2.25713	3.13751	
1.4	47	-4.17625	2.06659	
1.4	47	-1.42132	-2.44135	
1.4	47	-3.55488	-0.797936	
1.4	47	-1.02727	-2.60064	
1.4	47	-0.610486	-1.81114	
1.4	47	-2.13889	-2.929	
1.4	47	-1.11854	-2.75737	
1.4	47	-2.49651	-4.33735	
1.4	47	-1.0093	-4.93004	
1.4	47	0.385107	-4.71328	
1.4	47	2.19317	-4.99172	
1.4	47	1.5612	-2.9424	
1.4	47	0.759274	-2.08223	
1.4	47	3.20215	-2.70912	
1.4	47	4.50413	-1.69504	
1.4	48	1.30069	2.85679	
1.4	48	1.63104	2.06991	
1.4	48	1.16703	1.84495	
1.4	48	1.78382	2.24995	
1.4	48	2.73862	4.29315	
1.4	48	0.418322	4.28618	
1.4	48	1.28648	4.42372	
1.4	48	-0.129646	5.95644	
1.4	48	1.63341	1.78202	
1.4	48	0.613583	2.77182	
1.4	48	-1.57463	0.345138	
1.4	48	-3.63918	4.09155	
1.4	48	-2.26033	3.19419	
1.4	48	-4.21658	2.10806	
1.4	48	-1.42651	-2.47592	
1.4	48	-3.5827	-0.810972	
1.4	48	-1.02657	-2.6397	
1.4	48	-0.590766	-1.84187	
1.4	48	-2.15084	-2.95494	
1.4	48	-1.12128	-2.78898	
1.4	48	-2.53511	-4.38177	
1.4	48	-1.0312	-4.99435	
1.4	48	0.385508	-4.77504	
1.4	48	2.22226	-5.05731	
1.4	48	1.57949	-2.97481	
1.4	48	0.740529	-2.10982	
1.4	48	3.23121	-2.74424	
1.4	48	4.55335	-1.72414	
1.4	49	1.30543	2.8929	
1.4	49	1.63525	2.09701	
1.4	49	1.16976	1.86795	
1.4	49	1.78432	2.28103	
1.4	49	2.764	4.34919	
1.4	49	0.405217	4.33976	
1.4	49	1.28574	4.48064	
1.4	49	-0.132504	6.03355	
1.4	49	1.65694	1.80108	
1.4	49	0.646542	2.78734	
1.4	49	-1.58768	0.331172	
1.4	49	-3.68059	4.14414	
1.4	49	-2.26313	3.25082	
1.4	49	-4.25633	2.14954	
1.4	49	-1.43166	-2.5102	
1.4	49	-3.61002	-0.824039	
1.4	49	-1.02591	-2.67849	
1.4	49	-0.57137	-1.87273	
1.4	49	-2.16226	-2.98069	
1.4	49	-1.12397	-2.8204	
1.4	49	-2.5733	-4.42565	
1.4	49	-1.05307	-5.05821	
1.4	49	0.385822	-4.83645	
1.4	49	2.2511	-5.12247	
1.4	49	1.59767	-3.00696	
1.4	49	0.72211	-2.13749	
1.4	49	3.25987	-2.77914	
1.4	49	4.60205	-1.75321	
1.4	50	1.31014	2.92869	
1.4	50	1.63965	2.12389	
1.4	50	1.17272	1.89075	
1.4	50	1.78477	2.31194	
1.4	50	2.78889	4.4049	
1.4	50	0.391932	4.3928	
1.4	50	1.28446	4.53708	
1.4	50	-0.135242	6.11017	
1.4	50	1.67973	1.82023	
1.4	50	0.679371	2.8029	
1.4	50	-1.60055	0.317331	
1.4	50	-3.72169	4.19632	
1.4	50	-2.26556	3.30739	
1.4	50	-4.29553	2.19105	
1.4	50	-1.43676	-2.54422	
1.4	50	-3.63684	-0.837138	
1.4	50	-1.0253	-2.71702	
1.4	50	-0.552312	-1.90371	
1.4	50	-2.17314	-3.00628	
1.4	50	-1.1266	-2.85163	
1.4	50	-2.61109	-4.46898	
1.4	50	-1.07493	-5.12162	
1.4	50	0.38605	-4.89751	
1.4	50	2.2797	-5.18721	
1.4	50	1.61574	-3.03886	
1.4	50	0.704034	-2.16522	
1.4	50	3.28813	-2.81382	
1.4	50	4.65024	-1.78223	
1.4	51	1.31482	2.96416	
1.4	51	1.64423	2.15056	
1.4	51	1.1759	1.91338	
1.4	51	1.78519	2.34268	
1.4	51	2.81328	4.4603	
1.4	51	0.378483	4.44532	
1.4	51	1.28266	4.59306	
1.4	51	-0.137858	6.18633	
1.4	51	1.7018	1.83944	
1.4	51	0.712038	2.81852	
1.4	51	-1.61321	0.303611	
1.4	51	-3.76248	4.2481	
1.4	51	-2.26762	3.36391	
1.4	51	-4.33418	2.23256	
1.4	51	-1.44182	-2.57797	
1.4	51	-3.66318	-0.850266	
1.4	51	-1.02473	-2.75529	
1.4	51	-0.533607	-1.93479	
1.4	51	-2.18353	-3.03171	
1.4	51	-1.12917	-2.8827	
1.4	51	-2.64847	-4.51179	
1.4	51	-1.09676	-5.18459	
1.4	51	0.386193	-4.95823	
1.4	51	2.30806	-5.25156	
1.4	51	1.6337	-3.07052	
1.4	51	0.686318	-2.193	
1.4	51	3.31601	-2.8483	
1.4	51	4.69794	-1.81121	
1.4	52	1.31948	2.99932	
1.4	52	1.64898	2.17703	
1.4	52	1.17931	1.93583	
1.4	52	1.7856	2.37323	
1.4	52	2.8372	4.5154	
1.4	52	0.364886	4.49733	
1.4	52	1.28034	4.64857	
1.4	52	-0.140354	6.26203	
1.4	52	1.72319	1.8587	
1.4	52	0.744515	2.83421	
1.4	52	-1.62569	0.29001	
1.4	52	-3.80297	4.2995	
1.4	52	-2.26934	3.42038	
1.4	52	-4.3723	2.27409	
1.4	52	-1.44684	-2.61147	
1.4	52	-3.68904	-0.863426	
1.4	52	-1.02421	-2.79331	
1.4	52	-0.515265	-1.96596	
1.4	52	-2.19342	-3.05699	
1.4	52	-1.13168	-2.91359	
1.4	52	-2.68546	-4.55411	
1.4	52	-1.11858	-5.24714	
1.4	52	0.386253	-5.01862	
1.4	52	2.3362	-5.31551	
1.4	52	1.65154	-3.10195	
1.4	52	0.668976	-2.22083	
1.4	52	3.34353	-2.88258	
1.4	52	4.74514	-1.84016	
1.4	53	1.32412	3.03418	
1.4	53	1.65389	2.20329	
1.4	53	1.18292	1.9581	
1.4	53	1.78599	2.40362	
1.4	53	2.86065	4.5702	
1.4	53	0.351153	4.54885	
1.4	53	1.27753	4.70362	
1.4	53	-0.142728	6.3373	
1.4	53	1.74392	1.87801	
1.4	53	0.776777	2.84999	
1.4	53	-1.63796	0.276525	
1.4	53	-3.84316	4.35053	
1.4	53	-2.27071	3.47679	
1.4	53	-4.40989	2.31563	
1.4	53	-1.45181	-2.64472	
1.4	53	-3.71444	-0.876615	
1.4	53	-1.02372	-2.83108	
1.4	53	-0.497296	-1.99721	
1.4	53	-2.20283	-3.08212	
1.4	53	-1.13413	-2.94432	
1.4	53	-2.72206	-4.59593	
1.4	53	-1.14037	-5.30927	
1.4	53	0.38623	-5.07867	
1.4	53	2.36411	-5.37908	
1.4	53	1.66927	-3.13318	
1.4	53	0.652019	-2.2487	
1.4	53	3.37068	-2.91666	
1.4	53	4.79188	-1.86906	
1.4	54	1.32873	3.06875	
1.4	54	1.65896	2.22936	
1.4	54	1.18675	1.9802	
1.4	54	1.78639	2.43382	
1.4	54	2.88365	4.62471	
1.4	54	0.337297	4.5999	
1.4	54	1.27424	4.75821	
1.4	54	-0.144982	6.41214	
1.4	54	1.76401	1.89734	
1.4	54	0.808801	2.86585	
1.4	54	-1.65004	0.263153	
1.4	54	-3.88306	4.40119	
1.4	54	-2.27175	3.53314	
1.4	54	-4.44699	2.35717	
1.4	54	-1.45675	-2.67773	
1.4	54	-3.73939	-0.889834	
1.4	54	-1.02327	-2.8686	
1.4	54	-0.479709	-2.02853	
1.4	54	-2.21179	-3.10712	
1.4	54	-1.13653	-2.97489	
1.4	54	-2.75828	-4.63728	
1.4	54	-1.16215	-5.37099	
1.4	54	0.386126	-5.13841	
1.4	54	2.3918	-5.44228	
1.4	54	1.68688	-3.1642	
1.4	54	0.635458	-2.27659	
1.4	54	3.39747	-2.95055	
1.4	54	4.83815	-1.89793	
1.4	55	1.33332	3.10304	
1.4	55	1.66417	2.25523	
1.4	55	1.19078	2.00213	
1.4	55	1.78679	2.46385	
1.4	55	2.90619	4.67895	
1.4	55	0.323328	4.65049	
1.4	55	1.27047	4.81235	
1.4	55	-0.147116	6.48656	
1.4	55	1.7835	1.91669	
1.4	55	0.840564	2.88182	
1.4	55	-1.66193	0.249893	
1.4	55	-3.92268	4.45149	
1.4	55	-2.27248	3.58943	
1.4	55	-4.48359	2.39873	
1.4	55	-1.46165	-2.7105	
1.4	55	-3.76391	-0.903083	
1.4	55	-1.02286	-2.90587	
1.4	55	-0.462512	-2.05991	
1.4	55	-2.22029	-3.132	
1.4	55	-1.13886	-3.00531	
1.4	55	-2.79412	-4.67817	
1.4	55	-1.18389	-5.43231	
1.4	55	0.385942	-5.19783	
1.4	55	2.41927	-5.50513	
1.4	55	1.70437	-3.19502	
1.4	55	0.6193	-2.30452	
1.4	55	3.42392	-2.98426	
1.4	55	4.88397	-1.92676	
1.4	56	1.33788	3.13706	
1.4	56	1.66952	2.28092	
1.4	56	1.19501	2.02391	
1.4	56	1.78722	2.49371	
1.4	56	2.92829	4.73291	
1.4	56	0.309258	4.70065	
1.4	56	1.26625	4.86604	
1.4	56	-0.149131	6.56057	
1.4	56	1.8024	1.93605	
1.4	56	0.872046	2.89789	
1.4	56	-1.67361	0.23674	
1.4	56	-3.96201	4.50146	
1.4	56	-2.27291	3.64566	
1.4	56	-4.5197	2.44029	
1.4	56	-1.4665	-2.74303	
1.4	56	-3.788	-0.916361	
1.4	56	-1.02248	-2.94291	
1.4	56	-0.44571	-2.09134	
1.4	56	-2.22837	-3.15676	
1.4	56	-1.14112	-3.03558	
1.4	56	-2.82958	-4.71861	
1.4	56	-1.20562	-5.49323	
1.4	56	0.385679	-5.25694	
1.4	56	2.44653	-5.56761	
1.4	56	1.72174	-3.22567	
1.4	56	0.603552	-2.33246	
1.4	56	3.45003	-3.01779	
1.4	56	4.92934	-1.95555	
1.4	57	1.34242	3.17081	
1.4	57	1.67501	2.30642	
1.4	57	1.19944	2.04553	
1.4	57	1.78767	2.52339	
1.4	57	2.94996	4.78661	
1.4	57	0.295094	4.75038	
1.4	57	1.26159	4.91929	
1.4	57	-0.151026	6.63418	
1.4	57	1.82074	1.9554	
1.4	57	0.903231	2.91408	
1.4	57	-1.68511	0.223694	
1.4	57	-4.00108	4.55108	
1.4	57	-2.27304	3.70182	
1.4	57	-4.55535	2.48185	
1.4	57	-1.47132	-2.77534	
1.4	57	-3.81166	-0.929667	
1.4	57	-1.02214	-2.97971	
1.4	57	-0.429307	-2.12281	
1.4	57	-2.23602	-3.1814	
1.4	57	-1.14333	-3.06571	
1.4	57	-2.86468	-4.75862	
1.4	57	-1.22732	-5.55376	
1.4	57	0.385339	-5.31574	
1.4	57	2.47358	-5.62976	
1.4	57	1.73898	-3.25614	
1.4	57	0.588218	-2.36042	
1.4	57	3.47582	-3.05114	
1.4	57	4.97428	-1.9843	
1.4	58	1.34694	3.20429	
1.4	58	1.68063	2.33175	
1.4	58	1.20404	2.06699	
1.4	58	1.78815	2.5529	
1.4	58	2.97121	4.84005	
1.4	58	0.280846	4.7997	
1.4	58	1.2565	4.97211	
1.4	58	-0.152802	6.7074	
1.4	58	1.83855	1.97475	
1.4	58	0.934102	2.93038	
1.4	58	-1.6964	0.210752	
1.4	58	-4.03987	4.60039	
1.4	58	-2.27288	3.75792	
1.4	58	-4.59054	2.52341	
1.4	58	-1.4761	-2.80743	
1.4	58	-3.83492	-0.943002	
1.4	58	-1.02183	-3.01627	
1.4	58	-0.413307	-2.15431	
1.4	58	-2.24327	-3.20594	
1.4	58	-1.14547	-3.0957	
1.4	58	-2.89942	-4.79821	
1.4	58	-1.24899	-5.61391	
1.4	58	0.384921	-5.37424	
1.4	58	2.50043	-5.69157	
1.4	58	1.75611	-3.28645	
1.4	58	0.573304	-2.38839	
1.4	58	3.50128	-3.08433	
1.4	58	5.0188	-2.01302	
1.4	59	1.35144	3.23753	
1.4	59	1.68637	2.35689	
1.4	59	1.20883	2.0883	
1.4	59	1.78867	2.58223	
1.4	59	2.99203	4.89323	
1.4	59	0.26652	4.84863	
1.4	59	1.25099	5.02449	
1.4	59	-0.15446	6.78024	
1.4	59	1.85583	1.99407	
1.4	59	0.964644	2.94681	
1.4	59	-1.70751	0.197911	
1.4	59	-4.07841	4.64937	
1.4	59	-2.27245	3.81395	
1.4	59	-4.62528	2.56498	
1.4	59	-1.48084	-2.8393	
1.4	59	-3.85778	-0.956365	
1.4	59	-1.02155	-3.0526	
1.4	59	-0.397713	-2.18584	
1.4	59	-2.25013	-3.23038	
1.4	59	-1.14754	-3.12556	
1.4	59	-2.93379	-4.83739	
1.4	59	-1.27064	-5.67369	
1.4	59	0.384428	-5.43245	
1.4	59	2.52708	-5.75305	
1.4	59	1.77312	-3.3166	
1.4	59	0.558811	-2.41637	
1.4	59	3.52642	-3.11735	
1.4	59	5.0629	-2.04171	
1.4	60	1.35592	3.27051	
1.4	60	1.69223	2.38186	
1.4	60	1.21379	2.10947	
1.4	60	1.78924	2.6114	
1.4	60	3.01245	4.94617	
1.4	60	0.252123	4.89718	
1.4	60	1.24508	5.07645	
1.4	60	-0.156	6.85271	
1.4	60	1.87261	2.01337	
1.4	60	0.994846	2.96337	
1.4	60	-1.71841	0.185169	
1.4	60	-4.11669	4.69805	
1.4	60	-2.27175	3.86992	
1.4	60	-4.65957	2.60654	
1.4	60	-1.48555	-2.87097	
1.4	60	-3.88025	-0.969756	
1.4	60	-1.02131	-3.08871	
1.4	60	-0.382526	-2.21737	
1.4	60	-2.25661	-3.25472	
1.4	60	-1.14955	-3.15529	
1.4	60	-2.96781	-4.87618	
1.4	60	-1.29227	-5.73309	
1.4	60	0.383861	-5.49037	
1.4	60	2.55354	-5.81421	
1.4	60	1.79	-3.3466	
1.4	60	0.544741	-2.44435	
1.4	60	3.55126	-3.15021	
1.4	60	5.1066	-2.07036	
1.4	61	1.36038	3.30326	
1.4	61	1.6982	2.40666	
1.4	61	1.21892	2.1305	
1.4	61	1.78986	2.64039	
1.4	61	3.03247	4.99887	
1.4	61	0.237663	4.94536	
1.4	61	1.23878	5.12799	
1.4	61	-0.157423	6.92481	
1.4	61	1.88891	2.03264	
1.4	61	1.0247	2.98007	
1.4	61	-1.72913	0.172524	
1.4	61	-4.15471	4.74643	
1.4	61	-2.27079	3.92581	
1.4	61	-4.69344	2.6481	
1.4	61	-1.49022	-2.90242	
1.4	61	-3.90233	-0.983173	
1.4	61	-1.02109	-3.12459	
1.4	61	-0.367745	-2.24891	
1.4	61	-2.26271	-3.27897	
1.4	61	-1.1515	-3.1849	
1.4	61	-3.00149	-4.91457	
1.4	61	-1.31386	-5.79214	
1.4	61	0.38322	-5.548	
1.4	61	2.5798	-5.87506	
1.4	61	1.80677	-3.37646	
1.4	61	0.531094	-2.47234	
1.4	61	3.5758	-3.18292	
1.4	61	5.1499	-2.09897	
1.4	62	1.36483	3.33577	
1.4	62	1.70428	2.4313	
1.4	62	1.2242	2.15139	
1.4	62	1.79053	2.6692	
1.4	62	3.05209	5.05133	
1.4	62	0.223144	4.99319	
1.4	62	1.23209	5.17913	
1.4	62	-0.15873	6.99656	
1.4	62	1.90475	2.05187	
1.4	62	1.05418	2.99689	
1.4	62	-1.73966	0.159975	
1.4	62	-4.19249	4.79452	
1.4	62	-2.26959	3.98163	
1.4	62	-4.72689	2.68966	
1.4	62	-1.49485	-2.93367	
1.4	62	-3.92404	-0.996618	
1.4	62	-1.0209	-3.16025	
1.4	62	-0.35337	-2.28045	
1.4	62	-2.26846	-3.30314	
1.4	62	-1.15337	-3.21439	
1.4	62	-3.03482	-4.95259	
1.4	62	-1.33543	-5.85083	
1.4	62	0.382507	-5.60536	
1.4	62	2.60588	-5.9356	
1.4	62	1.82342	-3.40618	
1.4	62	0.517869	-2.50033	
1.4	62	3.60004	-3.21547	
1.4	62	5.1928	-2.12755	
1.4	63	1.36925	3.36806	
1.4	63	1.71045	2.45576	
1.4	63	1.22964	2.17215	
1.4	63	1.79125	2.69785	
1.4	63	3.07133	5.10356	
1.4	63	0.208572	5.04068	
1.4	63	1.22504	5.22985	
1.4	63	-0.159921	7.06796	
1.4	63	1.92015	2.07106	
1.4	63	1.0833	3.01386	
1.4	63	-1.74999	0.147518	
1.4	63	-4.23003	4.84232	
1.4	63	-2.26814	4.03738	
1.4	63	-4.75992	2.73122	
1.4	63	-1.49944	-2.96472	
1.4	63	-3.94538	-1.01009	
1.4	63	-1.02073	-3.19569	
1.4	63	-0.339401	-2.31199	
1.4	63	-2.27386	-3.32722	
1.4	63	-1.15519	-3.24376	
1.4	63	-3.06782	-4.99024	
1.4	63	-1.35698	-5.90916	
1.4	63	0.381722	-5.66244	
1.4	63	2.63177	-5.99584	
1.4	63	1.83995	-3.43577	
1.4	63	0.505064	-2.52831	
1.4	63	3.62399	-3.24788	
1.4	63	5.23533	-2.1561	
1.4	64	1.37365	3.40013	
1.4	64	1.71673	2.48007	
1.4	64	1.23523	2.19277	
1.4	64	1.79205	2.72633	
1.4	64	3.09018	5.15556	
1.4	64	0.193952	5.08783	
1.4	64	1.21763	5.28018	
1.4	64	-0.160998	7.13901	
1.4	64	1.93511	2.0902	
1.4	64	1.11205	3.03096	
1.4	64	-1.76014	0.135153	
1.4	64	-4.26733	4.88984	
1.4	64	-2.26646	4.09306	
1.4	64	-4.79256	2.77277	
1.4	64	-1.504	-2.99558	
1.4	64	-3.96636	-1.02359	
1.4	64	-1.02059	-3.23092	
1.4	64	-0.325833	-2.3435	
1.4	64	-2.27893	-3.35122	
1.4	64	-1.15693	-3.27302	
1.4	64	-3.10048	-5.02754	
