cc_size,num_conflicting_edges,force_time,force_cost,force_relative_cost,fpt_time,fpt_cost,fpt_relative_cost,
63,6,13996135,24.6355,0.000255533,30865266,24.6355,0.000255533,
5,4,4477240,11.699,0.164881,25365,2.39794,0.0337956,
60,34,13769954,312.463,0.00363369,24237233,312.463,0.00363369,
12,6,5137462,62.5563,0.0304336,157540,62.5563,0.0304336,
4,2,3852117,13.4771,0.0372291,15168,13.4771,0.0372291,
64,435,14375682,2181.96,0.0831734,60213473,920.58,0.0350912,
60,1000,12186133,6897.27,0.218615,10296726,83.9262,0.00266011,
128,4215,38240959,2839.6,0.00564409,183038702,949.329,0.00188692,
15,13,5740812,46.8273,0.034309,275699,44.7501,0.0327871,
18,10,5520123,49.8186,0.00407604,473952,49.8186,0.00407604,
14,48,3318901,154.234,0.222293,315140,41.1058,0.0592447,
62,120,15785223,1055.22,0.0169599,16545042,781.551,0.0125614,
22,50,282626343,230.146,0.0849636,737157,20.5666,0.00759264,
4,1,2671562,7.47712,0.102825,15211,7.47712,0.102825,
32,58,6185360,191.821,0.0175996,2329296,6.11598,0.000561144,
64,28,25694641,112.677,0.000553112,37138672,112.677,0.000553112,
60,569,16040634,2020.57,0.0933951,18980571,365.11,0.0168762,
24,196,7485256,904.773,0.400983,1443038,51.1113,0.0226518,
59,792,10235522,0,0,7541623,0,0,
63,288,13984217,1850.35,0.0429645,24496310,836.258,0.0194176,
64,64,14251395,184.691,0.00323732,28660249,184.691,0.00323732,
37,65,8732906,62.792,0.009948,4027418,13.303,0.00210756,
68,7,16503668,83.6021,0.000244806,40938568,83.6021,0.000244806,
70,369,16300115,2691.55,0.00966003,55713678,1370.91,0.00492022,
64,1,12661678,0.60206,1.01449e-05,31685365,0.60206,1.01449e-05,
64,59,28842206,190.795,0.00362492,30477160,190.795,0.00362492,
89,260,232194651,5165.7,0.0145007,152188415,1666.01,0.00467667,
81,207,33300797,669.882,0.000896052,69110316,505.107,0.000675645,
60,934,11891202,7439.32,0.298439,11443722,36.8423,0.00147798,
24,128,6580656,906.065,0.295972,578464,71.2871,0.0232864,
15,61,5018338,248.427,0.426542,518370,22.8328,0.0392032,
64,10,15483504,36.5283,0.000293182,29837178,36.5283,0.000293182,
66,183,15440839,2775.46,0.0282018,47861399,1424.42,0.0144737,
21,1,5709168,1.77815,8.13558e-05,977797,1.77815,8.13558e-05,
64,85,16323247,984.384,0.0112095,28045523,984.385,0.0112095,
108,97,27655630,571.06,0.000748836,205705483,27.7802,3.64284e-05,
64,1,18107769,9.60206,4.23007e-05,34712778,9.60206,4.23007e-05,
64,912,152868929,5842.18,0.130397,19194731,350.432,0.0078216,
23,103,30017805,611.474,0.211676,812638,129.442,0.0448093,
64,2,15357627,0.60206,1.51357e-05,29758504,0.60206,1.51357e-05,
4,1,2181029,0,0,12384,0,0,
34,207,5991025,2006.57,0.0252587,2250876,60.323,0.000759346,
14,50,4977521,293.262,0.291035,238326,69.2451,0.0687194,
10,22,5153585,120.996,0.208988,73156,13.4737,0.0232721,
7,2,5645589,4.5563,0.011427,47785,4.5563,0.011427,
5,2,4432424,7.38021,0.0575597,25670,7.38021,0.0575597,
8,5,2989599,23.9542,0.0225914,55681,23.9542,0.0225914,
78,1580,18131388,17999,0.105873,71752668,2898.12,0.0170471,
44,25,9558738,305.185,0.00283238,7019774,225.264,0.00209065,
45,484,6786182,0,0,3614692,0,0,
63,607,33462421,2238.79,0.0127501,18545548,16.7447,9.53624e-05,
20,27,4886408,430.077,0.027782,697749,119.301,0.00770658,
24,101,6828057,1320.87,0.0757022,959497,151.067,0.00865798,
4,1,4146445,0,0,11400,0,0,
37,128,9521078,812.402,0.0468949,3456986,84.8111,0.00489561,
65,4,15434561,16.8573,0.00012903,33414846,16.8573,0.00012903,
16,25,3720073,154.514,0.0649136,314042,42.1516,0.0177086,
62,136,14591942,484.59,0.00779779,26253101,484.59,0.0077978,
15,35,5742697,173.41,0.133402,216748,67.9645,0.0522845,
5,2,4666795,5.38021,0.0321203,25450,4.1549,0.0248051,
22,94,4367615,472.797,0.211229,1510615,244.73,0.109337,
35,64,6751783,278.009,0.0140327,3187860,187.377,0.00945801,
4,2,2412244,8.25527,0.0920331,16966,0.39794,0.00443639,
35,47,8099997,320.155,0.0175043,3302940,43.9999,0.00240568,
70,602,16173869,2121.17,0.0494108,85261338,1324.16,0.0308452,
49,637,9463714,1215.15,0.058794,6762596,187.813,0.00908716,
26,101,6720058,694.324,0.0910239,992404,301.741,0.0395573,
5,1,2146562,0,0,18877,0,0,
3,1,642243,1.47712,0.360545,10182,0.09691,0.0236544,
31,19,6233100,12.2247,0.00769167,2112155,12.2247,0.00769166,
27,9,7813177,73.3325,0.0028533,1476205,73.3325,0.0028533,
127,25,37649096,36.2621,5.07028e-05,421974875,36.2621,5.07028e-05,
44,633,8794731,5306.73,0.17367,3832832,325.567,0.0106546,
37,1,6061541,0,0,3152113,0,0,
6,7,3990449,50.1584,0.226814,33727,6.4437,0.0291382,
6,1,4016657,9.77815,0.0493363,35000,1.7167,0.00866172,
29,12,6999902,64.8165,0.000938163,1752542,64.8165,0.000938163,
21,141,5967333,245.693,0.288597,959890,45.0513,0.0529184,
25,4,6246191,9.60206,0.000625179,1258331,9.60206,0.000625179,
4,2,3977782,2.17609,0.0370109,14445,2.17609,0.0370109,
63,176,14059345,881.9,0.00519968,26144609,1.92082,1.13251e-05,
30,5,6489934,24.9823,0.00187314,1877794,24.9823,0.00187314,
5,3,2475254,10.7781,0.111042,31202,4.69897,0.0484113,
5,3,3914531,14.2041,0.0854402,21637,1.39794,0.00840884,
15,32,4839216,270.302,0.271101,309212,69.2465,0.069451,
15,64,4926803,965.332,0.177953,167242,51.1043,0.00942079,
46,479,10982388,9341.35,0.124195,4736280,546.849,0.00727042,
8,6,2859548,47.7501,0.0195852,51971,0.69897,0.000286689,
64,1002,14468819,6357.16,0.147601,50034529,729.409,0.0169355,
17,80,4647685,702.393,0.288903,289155,39.7044,0.0163309,
64,94,14407968,131.487,0.0011734,18914316,131.487,0.0011734,
61,905,13808509,10647.6,0.255545,13025708,52.2834,0.00125482,
32,38,7967290,163.36,0.00171697,2192383,63.9645,0.000672287,
5,5,3101003,17.6812,0.0427259,21387,17.6812,0.0427259,
37,4,7911030,18.0792,0.000118787,4217880,18.0792,0.000118787,
3,1,2448627,4.77815,0.101934,9836,4.77815,0.101934,
6,2,4049622,2.60206,0.0112934,31342,2.60206,0.0112934,
224,10556,84040174,0,0,1192331919,0,0,
8,4,13281824,52.9542,0.0190346,63230,52.9542,0.0190346,
4,1,913388,3,0.121375,14796,2.69897,0.109196,
7,12,1029365,34.2553,0.0528378,36016,9.45593,0.0145855,
38,9,21464420,49.8396,0.000553237,2929042,49.8396,0.000553237,
4,1,4319415,6.30103,0.0306491,14752,6.30103,0.0306491,
5,3,20114858,5.30103,0.0419673,28065,0.52288,0.00413955,
20,18,5740508,1.43136,0.000151095,719036,1.43136,0.000151095,
13,1,5509832,1.77815,0.000822183,221714,1.77815,0.000822183,
5,3,5049730,26.0792,0.130938,21404,26.0792,0.130938,
6,3,4774436,38.6021,0.0499053,29935,38.6021,0.0499053,
7,7,5163401,14.6055,0.0431007,40254,10.1427,0.0299309,
8,5,19839440,18.8451,0.0729136,51036,18.8451,0.0729136,
4,2,4117655,5.73239,0.0551191,13349,5.73239,0.0551191,
5,4,3967149,9.07918,0.0673032,19775,7.09691,0.0526088,
8,9,1517525,63.0614,0.172541,61448,1.74473,0.00477373,
10,17,1247061,140.7,0.228018,84435,87.8963,0.142444,
25,2,5378160,0.60206,2.40405e-05,1211220,0.60206,2.40405e-05,
35,2,23876160,2,8.30264e-05,3671046,2,8.30264e-05,
24,6,5987928,51.1072,0.000893193,1461072,51.1072,0.000893193,
25,23,8411422,81.6776,0.00111741,1247287,0.52288,7.15339e-06,
12,23,4043488,92.7304,0.0323289,156783,63.4029,0.0221043,
75,786,20170489,9080.5,0.0518885,179324844,5297.74,0.0302728,
5,5,58490264,55.6355,0.293777,25239,3.74473,0.0197736,
5,3,13346659,8.60206,0.103716,23762,7.39794,0.0891978,
32,11,8387337,35.1918,0.00254087,12289770,35.1918,0.00254087,
328,30799,275659376,7993.23,0.00306881,30015667525,-1,-3.83926e-07,
62,918,31580722,5597.41,0.135044,14521883,28.8779,0.000696716,
32,190,240423503,923.37,0.0535084,2796967,2.69897,0.000156403,
3,1,2143258,0,0,7111,0,0,
17,14,2115674,78.2763,0.0273874,377746,78.2764,0.0273874,
9,4,3788544,64.8363,0.0271184,87212,35.4437,0.0148247,
10,22,3403946,210.591,0.0684789,64799,6.79588,0.00220985,
63,383,16956997,3552.75,0.0168034,38668775,1141.9,0.00540082,
31,309,4892841,2325.14,0.0626537,804301,62.1112,0.00167366,
46,487,10868998,3979.76,0.0304924,6207566,76.6874,0.000587569,
43,188,8547522,2049.49,0.0437195,5179283,2.1549,4.59681e-05,
35,226,8272472,973.677,0.0904471,2874100,259.265,0.0240837,
54,354,11759461,2568.94,0.0331123,12426910,193.905,0.00249934,
24,2,4858492,2,8.36132e-05,1123756,2,8.36132e-05,
3,1,2930022,1.30103,0.0444022,9680,1.30103,0.0444022,
8,11,1006662,119.907,0.103795,44329,15.9965,0.0138471,
7,8,955465,30.4525,0.0148729,35993,6.22185,0.00303873,
5,1,801309,3.30103,0.013655,21247,3.30103,0.013655,
24,21,5881131,352.958,0.0238126,1034243,34.5229,0.00232912,
16,39,4150481,224.804,0.0808911,299073,103.271,0.0371599,
67,137,15658750,2339.04,0.00420505,35992798,113.213,0.00020353,
48,44,8947577,43.7034,0.000660833,10549593,43.7035,0.000660833,
73,1296,17195179,15332.5,0.128718,28285037,142.706,0.00119803,
34,8,8437478,65.5843,0.000551667,3190369,65.5843,0.000551667,
4,2,3035045,6.30103,0.00653131,13280,6.30103,0.00653131,
4,2,757931,16.6021,0.06132,13855,16.6021,0.06132,
4,1,708496,1,0.0813169,12794,1,0.0813169,
64,42,13717435,551.575,0.0045102,31892658,551.575,0.0045102,
35,30,6715814,143.604,0.00426176,3381715,23.8928,0.000709069,
14,44,4023412,410.916,0.219358,177049,15.7693,0.00841806,
28,2,3734098,4.80618,0.000361397,1835422,4.80618,0.000361397,
12,7,4651666,65.1796,0.043408,139674,38.0177,0.0253189,
11,13,4574429,13.5155,0.00420816,104599,13.5154,0.00420816,
47,78,8628044,561.244,0.010326,9267850,276.67,0.00509028,
57,172,12600815,2210.9,0.0221809,18118039,820.377,0.00823047,
5,1,2898045,0,0,19502,0,0,
6,7,893954,51.4136,0.231485,34084,3.56864,0.0160674,
5,6,770397,57.2833,0.314391,27206,22.1249,0.121429,
29,7,6606355,68.1584,0.000860501,1797744,68.1584,0.000860501,
5,1,4099383,10.301,0.0466857,23602,10.301,0.0466857,
48,66,10314230,689.91,0.00351105,9257058,689.91,0.00351105,
7,3,4296081,7.69897,0.00566631,40803,7.69897,0.00566631,
5,5,4032238,14.3979,0.214023,24109,0.69897,0.0103901,
37,22,8792224,25.8784,0.00549026,4290930,25.8784,0.00549026,
7,8,4343480,68.2553,0.0326114,43100,68.2553,0.0326114,
19,54,5736355,252.35,0.0926653,538560,124.574,0.0457448,
6,4,4047736,57.8293,0.191865,36390,29.5229,0.0979503,
49,34,10673317,87.4864,0.00127101,10997793,87.4864,0.00127101,
14,26,5093062,343.789,0.114507,222646,148.334,0.0494063,
47,39,10191062,88.2458,0.00106557,9652110,17.2342,0.000208103,
5,2,3236385,24.9542,0.0569267,24461,18,0.0410624,
101,3,50453609,1.80618,3.15261e-06,177259138,1.80618,3.15261e-06,
4,2,5247525,6.60206,0.174409,16374,6.60206,0.174409,
5,2,4071025,0.95424,0.00617652,20961,0.95424,0.00617652,
37,64,8516763,138.877,0.00952371,2821148,108.66,0.00745151,
29,151,7475143,982.65,0.0629255,1138668,13.9735,0.000894817,
11,14,4605103,24.9928,0.139587,118856,6.03546,0.0337086,
9,14,4213499,27.2641,0.250408,74765,8.12494,0.0746236,
30,70,7230546,408.9,0.0211991,1657358,4.05646,0.000210304,
15,9,5060261,81.9419,0.0321473,264682,46.0757,0.0180764,
12,13,4560122,89.1107,0.0436237,117225,2.30103,0.00112646,
65,1020,9602017,0,0,10822122,0,0,
3,1,3769690,0,0,7730,0,0,
12,12,3000024,72.0314,0.0587435,155031,3.18352,0.00259624,
6,2,4083919,16.6021,0.0491239,26949,5.20066,0.0153882,
29,99,7007090,1163.92,0.0710411,1350983,2.09691,0.000127987,
19,19,4096024,87.4859,0.0209064,631444,29,0.00693009,
23,1,5992464,2,7.23439e-05,1046748,2,7.23439e-05,
41,1,8314888,1.47712,2.13268e-05,6161813,1.47712,2.13268e-05,
15,36,5212633,59.2145,0.0947794,223920,24.0281,0.0384597,
35,77,7970764,660.118,0.0364221,3270452,173.844,0.00959188,
4,2,3045350,13.7782,0.145232,16726,3.56864,0.0376162,
9,13,1130091,139.289,0.162457,76816,19.7447,0.0230289,
12,43,1413366,358.823,0.433158,347053,51.5072,0.0621777,
13,22,3673835,106.211,0.0726514,205839,72.903,0.0498678,
32,147,7504701,928.108,0.0131658,1715259,43.2041,0.000612876,
43,291,8004008,3165.14,0.0251177,5317714,932.564,0.00740056,
9,1,2622164,0,0,53339,0,0,
10,14,2882205,89.4451,0.02016,90098,4,0.000901558,
34,4,7910159,12.2553,9.54032e-05,3253114,12.2553,9.54032e-05,
27,184,10821728,1482.14,0.156338,783990,46.2588,0.00487941,
20,2,4175820,4,0.000911452,803826,4,0.000911452,
32,15,8495847,57.0157,0.0048826,2330130,57.0157,0.0048826,
4,2,2968021,5.6902,0.129951,17528,0.69897,0.0159629,
12,25,1590550,97.218,0.121443,177094,53.1215,0.0663584,
6,1,3353636,2.69897,0.0146266,30769,2.69897,0.0146266,
21,36,21358581,635.44,0.0462872,564884,52.9208,0.0038549,
6,3,3558189,11.9031,0.0286201,31482,11.9031,0.0286201,
6,8,4027408,87.0492,0.0465975,22572,3.22185,0.00172466,
16,49,273626241,435.54,0.116807,592277,159.526,0.0427832,
4,1,2389681,1.30103,0.0102228,16609,1.30103,0.0102228,
7,10,956951,152.511,0.327011,64386,41.2219,0.0883875,
12,7,1491908,81.6055,0.0182115,181986,81.6055,0.0182115,
98,801,25329512,6263.35,0.0189281,677771752,5908.42,0.0178555,
55,525,9129299,227.928,0.00137619,12208544,227.928,0.00137619,
6,3,154342372,4.43136,0.0171957,36642,4.43136,0.0171957,
9,1,5974348,6.69897,0.00438371,73528,6.69897,0.00438371,
5,3,3983913,0.90309,0.0080604,21372,0.90309,0.0080604,
67,806,37354542,6226.33,0.0281242,35996892,1089.4,0.00492078,
34,167,8541526,2001.87,0.131055,2320867,0.52288,3.42309e-05,
9,1,4480825,2.47712,0.000616973,86403,2.47712,0.000616973,
7,6,3148434,73.6902,0.0607652,36377,4.38764,0.00361806,
3,1,425463,0,0,6367,0,0,
30,133,4352916,778.821,0.0267756,2299806,50.1092,0.00172274,
22,1,6773567,1,0.000213969,912510,1,0.000213969,
11,11,3207329,44.9699,0.0472646,113820,6.12494,0.00643747,
51,422,10719745,1205.62,0.0502826,9661982,153.518,0.00640277,
6,7,4370106,77.3045,0.448898,36371,3.31337,0.0192403,
7,6,4101546,82.0334,0.0476312,35370,4.82391,0.00280092,
12,10,4589485,97.3113,0.097367,172216,43.9946,0.0440198,
44,259,8267404,5153.32,0.0283224,5728267,27.6497,0.000151962,
5,3,4352652,12.2041,0.111256,22158,0.22185,0.00202245,
3,1,3560630,2,0.4,11054,0.52288,0.104576,
6,1,2600633,0,0,23979,0,0,
8,15,1008427,103.782,0.435028,64619,12.4225,0.0520722,
54,109,11634011,351.554,0.00675306,15430325,351.554,0.00675306,
39,18,10349471,61.3837,0.00319564,5129114,61.3837,0.00319564,
8,8,4509236,33.2076,0.113303,58424,18.1761,0.0620162,
15,2,4820071,0.60206,0.000391729,290545,0.60206,0.000391729,
3,1,6140250,1.22185,0.0372244,10596,1.22185,0.0372244,
31,22,7530508,29.2404,0.00195828,1640573,2.45228,0.000164233,
37,62,7265173,382.282,0.0147038,3799724,7.59176,0.000292003,
37,4,8635422,15.9031,0.000465256,4249447,15.9031,0.000465256,
36,33,9073652,119.959,0.00228035,3865202,8.39794,0.00015964,
8,11,4144810,193.546,0.0995495,48663,1.39794,0.000719026,
10,6,4433755,28.0792,0.0105575,97628,28.0792,0.0105575,
26,105,6719000,1121.06,0.344453,990855,46.0915,0.0141619,
25,45,6467318,176.799,0.0156436,1051949,0.52288,4.62656e-05,
39,153,9161074,598.167,0.0258791,4177853,36.9282,0.00159766,
43,127,7920933,307.396,0.025036,6465901,234.921,0.0191332,
35,96,8244962,1420.08,0.0188066,3137509,77.9666,0.00103253,
31,77,7913734,287.759,0.03078,2893823,95.2144,0.0101846,
38,1,19984104,0,0,3443181,0,0,
150,6901,54168209,93212.6,0.116061,808709358,3236.03,0.00402924,
16,12,6521277,108.861,0.0112879,366823,75.9508,0.0078754,
229,21775,390948013,113539,0.175388,30005885671,-1,-1.54473e-06,
46,233,9813299,1763.76,0.0122668,11589188,229.321,0.0015949,
35,278,10024851,2413.9,0.486954,1945905,35.5986,0.0071813,
4,2,4899032,2.04576,0.0940807,18800,2.04576,0.0940807,
44,438,12023550,9494.98,0.225828,6911661,4.89279,0.00011637,
31,2,14456642,0.60206,1.90584e-05,2122410,0.60206,1.90584e-05,
62,805,18174874,5320.25,0.0363695,19994747,725.228,0.0049577,
68,1140,18999808,5156.34,0.0165731,11994793,11.456,3.68212e-05,
38,2,21652750,4,6.50241e-05,5010026,4,6.50241e-05,
34,37,22143619,137.264,0.00169642,3238668,30.7747,0.000380339,
4,1,7959582,3.77815,0.121627,15804,3.77815,0.121627,
50,1,25960698,32.301,0.000123356,13742659,32.301,0.000123356,
32,37,257909283,107.579,0.00271917,2694327,66.0973,0.00167067,
45,209,10735283,1386.18,0.0388656,7216200,781.188,0.0219028,
44,283,28733868,2209.71,0.105887,5892546,482.119,0.0231026,
37,154,9015167,356.527,0.020245,3729197,9.36452,0.000531753,
10,26,5100786,268.67,0.374172,79192,20.6709,0.028788,
73,45,15680961,159.364,0.000592323,46086742,159.364,0.000592322,
245,25207,140203441,86498.8,0.0696761,30006895273,-1,-8.05515e-07,
5,1,7789140,0.47712,0.00171418,28439,0.47712,0.00171418,
18,11,2490523,34.4136,0.00265693,366328,10.4737,0.000808627,
25,93,31288115,115.431,0.00547568,949266,0.39794,1.88769e-05,
52,204,24418886,1162.07,0.0145867,13967716,98.5469,0.001237,
10,2,3365582,0.47712,0.000549341,104265,0.47712,0.000549341,
41,56,272537128,277.276,0.00675512,5865970,162.086,0.00394881,
34,125,11012565,214.982,0.0343055,2576686,5.02039,0.000801122,
46,69,28455286,598.503,0.0149168,9658026,411.991,0.0102683,
21,94,8080783,569.161,0.364427,1003230,132.562,0.0848778,
3,1,3803918,0.47712,0.0128341,9521,0.47712,0.0128341,
8,1,1540652,7.30103,0.0102939,60767,7.30103,0.0102939,
15,19,1776815,99.6212,0.0450751,248885,99.6212,0.0450751,
55,40,11766676,310.943,0.00313495,13785551,310.943,0.00313495,
24,42,6736908,425.468,0.0105509,920498,0.79588,1.97366e-05,
11,22,4542096,26.4082,0.0102343,111126,26.4082,0.0102343,
5,3,2503593,54.0792,0.101598,27104,5.1549,0.00968447,
21,60,5756028,248.262,0.0908876,825706,220.468,0.0807124,
49,1,11522685,11.301,4.72412e-05,12085470,11.301,4.72412e-05,
9,1,4723498,0,0,51315,0,0,
36,2,10750713,5.07918,0.00022721,3915389,5.07918,0.00022721,
4,1,4040508,3,0.0483733,16414,2.92082,0.0470965,
218,16582,102765059,12737.2,0.0101922,4075807470,7963.42,0.00637227,
4,2,7417603,16.699,0.0862462,18455,13.699,0.0707519,
12,27,1448052,447.579,0.154506,102663,153.745,0.0530733,
6,5,855191,26.7324,0.0789529,29583,4.09152,0.0120841,
51,4,31543852,10.2041,0.000231908,14792211,10.2041,0.000231908,
10,3,4937969,18.6021,0.026158,103201,18.6021,0.026158,
11,18,270036568,54.2465,0.0779855,89313,7.61979,0.0109543,
26,2,35875753,2.25527,0.000170026,1418062,2.25527,0.000170026,
9,6,12149428,43.4594,0.0417005,76854,10.7959,0.010359,
27,21,5450944,73.5985,0.00614005,1448255,56.4035,0.00470553,
27,45,8430457,101.03,0.00149688,1328809,29.7959,0.000441462,
3,1,4577671,6.8451,0.198156,10095,6.8451,0.198156,
18,95,5899611,1568.53,0.306058,261983,117.681,0.0229624,
36,17,9852945,116.259,0.00097538,2314761,116.259,0.00097538,
13,33,6031580,319.711,0.0935107,184487,120.933,0.0353711,
8,15,7755356,24,0.0184128,50501,6,0.00460319,
44,462,5182763,0,0,3431748,0,0,
54,60,12729669,1166.21,0.0103633,15386137,48.3802,0.000429922,
6,3,4156631,3,0.0197327,31294,3,0.0197327,
6,1,4126930,2.77815,0.00647011,31362,2.77815,0.00647011,
33,174,7579146,2655.09,0.078399,1944094,606.738,0.0179157,
22,4,6752625,14.4082,0.00304162,946665,14.4082,0.00304162,
14,5,4771040,17.7482,0.0027932,249438,17.7482,0.0027932,
44,44,9749569,132.352,0.00459202,7779494,132.352,0.00459202,
52,48,9679042,186.447,0.00158449,14048585,186.447,0.00158449,
11,9,3811959,29.6232,0.00626428,111542,5.1549,0.00109008,
3,1,3484332,0,0,6512,0,0,
3,1,3783840,0.95424,0.0233453,9049,0.95424,0.0233453,
4,2,3824559,6.60206,0.0234683,14148,6.60206,0.0234683,
4,2,3914827,18.4437,0.284667,11604,9.52288,0.14698,
7,11,3150495,302.664,0.316609,56712,171.62,0.179527,
31,129,4282989,436.94,0.0261362,1732650,14.6784,0.000878006,
28,24,6896765,199.019,0.0112656,1624156,199.019,0.0112656,
3,1,4344701,3.22185,0.189012,11784,3.22185,0.189012,
5,3,3787871,16.6532,0.0451709,24143,16.3979,0.0444785,
5,5,3938393,40.8573,0.345733,24495,0.22185,0.00187728,
3,1,3547932,0.30103,0.0173995,8677,0.30103,0.0173995,
5,5,3531623,49.0177,0.260842,19238,5.69897,0.0303264,
4,1,3606159,0,0,10367,0,0,
8,6,3563246,0,0,39404,0,0,
7,3,3578475,4.5563,0.0308077,42778,4.5563,0.0308077,
35,58,8223755,145.648,0.00805009,3556132,78.5918,0.00434383,
9,7,4564685,76.8854,0.017013,80666,70.699,0.0156441,
5,3,2886447,2.77815,0.00311289,23788,2.77815,0.00311289,
6,1,936594,1.30103,0.00876935,30096,1.30103,0.00876935,
20,30,2754016,120.74,0.0180003,715691,12.1373,0.00180946,
47,6,9810172,12.6355,4.46498e-05,11011569,12.6355,4.46498e-05,
7,1,4407493,0.47712,0.000506386,49388,0.47712,0.000506386,
5,1,3929334,3.60206,0.0178917,22853,3.60206,0.0178917,
3,1,3600568,5,0.198768,11304,4.1549,0.165173,
25,3,5474495,21.9031,0.00190325,1539102,21.9031,0.00190325,
5,2,3920844,10.301,0.00631955,24281,10.301,0.00631955,
10,26,4408525,324.465,0.0987135,71922,129.949,0.039535,
48,156,10162401,980.049,0.0260112,9396235,318.706,0.00845869,
12,26,4916362,262.044,0.222103,102150,29.8082,0.0252649,
4,2,3843947,0.60206,0.00529439,13352,0.09691,0.000852206,
21,1,4414019,0,0,496372,0,0,
3,1,3784213,3,0.205922,11011,2.04576,0.140422,
27,49,6635776,204.762,0.0188588,1284427,0.30103,2.77251e-05,
20,36,5764259,394.023,0.0242869,653467,394.023,0.024287,
34,36,7991494,292.516,0.00378648,3272326,292.516,0.00378648,
3,1,4009503,13.9542,0.329879,11813,3.04576,0.072002,
13,8,4690634,120.275,0.0175941,203855,28.4949,0.00416832,
9,5,4297380,9.20951,0.00248407,78887,9.20951,0.00248407,
15,11,4841063,133.913,0.0125984,303994,46.5229,0.00437681,
3,1,3548998,0,0,7816,0,0,
37,17,8354546,195.348,0.00655949,4178321,195.348,0.00655949,
4,2,4117796,9.20412,0.210405,19358,3.04576,0.0696258,
8,7,4017813,9.98227,0.188702,58399,7.99461,0.151128,
37,101,8470627,1174.19,0.0625031,3798899,242.269,0.0128962,
8,5,4971959,50.1072,0.0390817,54010,50.1072,0.0390817,
5,4,3751934,36.0792,0.165443,26596,5.22185,0.0239451,
7,13,4078542,124.201,0.105855,35416,68.243,0.0581627,
66,589,13304749,5049.13,0.0204848,36961102,1162.57,0.00471665,
40,169,32122280,1062.52,0.010124,4478694,3.77469,3.59662e-05,
27,46,7140837,110.225,0.00673018,1121054,110.225,0.00673018,
5,4,23317144,3.38021,0.0113039,24153,3.38021,0.0113039,
15,3,3006312,9.6902,0.000437752,324087,9.6902,0.000437752,
7,4,4072872,53.3802,0.128661,37584,18.7167,0.0451123,
5,3,3099344,21.1761,0.15609,22010,0.04576,0.0003373,
5,1,434648,0,0,16486,0,0,
26,63,6247772,255.407,0.063473,1222236,63.3023,0.0157317,
7,12,12998946,59.2076,0.408621,29835,5.39794,0.0372538,
29,54,18193308,201.949,0.0275847,1570996,54.3926,0.00742961,
37,195,8980074,1017.17,0.0395735,3390897,130.523,0.0050781,
113,2778,55609566,18978.2,0.0413996,278945825,2979.85,0.00650031,
115,4591,48574290,49766.8,0.15796,44163457,256.999,0.000815719,
8,10,5600364,43.2833,0.282914,60542,14.3979,0.0941096,
99,635,25907078,220.318,0.000495872,77100297,107.833,0.000242701,
3,1,4106461,3.30103,0.0595876,10844,3.30103,0.0595876,
98,75,25809068,1265.91,0.00184195,251494338,1265.91,0.00184196,
42,2,10085656,18.4771,0.000271148,6752826,18.4771,0.000271148,
35,3,8626669,1.43136,1.36816e-05,3529196,1.43136,1.36816e-05,
11,20,4399738,248.812,0.229916,102063,26.2853,0.0242892,
3,1,3431238,0,0,6800,0,0,
3,1,3740853,1.47712,0.0276972,9337,1.47712,0.0276972,
53,313,11994015,3990.91,0.0209797,16904398,509.493,0.00267833,
9,6,5187028,12.2833,0.00261902,80585,5.22185,0.00111339,
26,147,279266336,403.147,0.144789,1063223,190.836,0.0685381,
37,141,11727829,764.486,0.0371074,3886493,232.995,0.0113093,
36,5,30967134,6.98227,0.00029579,4232543,6.98227,0.00029579,
5,5,2761624,15.5051,0.10391,18561,1.52288,0.0102058,
5,1,5219826,6.30103,0.00594651,23080,6.30103,0.00594651,
3,1,584357,2.69897,0.36967,10288,1,0.136967,
4,1,745108,8.47712,0.0335536,15532,8.47712,0.0335536,
4,1,699851,8.30103,0.0175831,12662,8.30103,0.0175831,
10,22,2463670,0,0,59509,0,0,
4,1,1948938,0,0,11596,0,0,
6,3,4708203,41.6532,0.0342773,31987,6,0.00493753,
126,563,38334495,3600.73,0.00797895,516661534,1313.65,0.00291095,
12,19,3902191,166.206,0.0332595,134682,1.1549,0.000231108,
24,1,5215970,1.30103,1.81921e-05,1194302,1.30103,1.81921e-05,
28,3,206077991,0,0,1354569,0,0,
49,30,16992613,156.411,0.000837711,8148591,156.411,0.000837711,
41,12,14164785,152.588,0.00108647,6709394,152.588,0.00108647,
24,1,16459430,0,0,787340,0,0,
18,40,7946142,443.335,0.166842,407068,81.7876,0.0307795,
69,722,16717747,3187.13,0.0141125,15069662,2.00695,8.88671e-06,
9,3,4578138,38.3222,0.00893783,80427,38.3222,0.00893783,
5,3,3753636,78.4771,0.14297,20860,2.1549,0.00392582,
74,1922,17651336,15378,0.125497,18151434,136.352,0.00111275,
5,2,6424185,9.30103,0.0235437,36799,9.30103,0.0235437,
22,127,4398786,2316.83,0.216978,590904,314.5,0.0294538,
31,41,7263273,145.535,0.00415026,2000997,44.1406,0.00125877,
23,20,6380172,15.563,0.00347349,800299,3.39794,0.000758383,
36,61,8818044,971.833,0.0104281,3844622,96.2184,0.00103245,
35,28,6678590,94.5769,0.00509526,3400525,64.3979,0.00346939,
4,2,6565287,1.39794,0.00776216,19614,1.39794,0.00776216,
