3.23306	40	0.622862	0.825555	
3.23306	40	0.620332	0.879265	
3.23306	40	0.775891	0.976395	
3.23306	40	0.744117	0.98732	
3.23306	40	0.608594	0.802472	
3.23306	40	0.634704	0.972794	
3.23306	40	0.614708	1.05458	
3.23306	40	0.740877	1.01246	
3.23306	40	0.483072	0.896222	
3.23306	40	0.541275	0.882299	
3.23306	40	0.537919	0.896724	
3.23306	40	0.67981	1.03917	
3.23306	40	0.547492	0.9643	
3.23306	40	0.660852	1.04649	
3.23306	40	0.662905	1.03622	
3.23306	40	0.413178	0.919842	
3.23306	40	0.513047	0.979985	
3.23306	40	0.629554	1.06544	
3.23306	40	0.575536	0.940165	
3.23306	40	0.614043	1.06071	
3.23306	40	0.319116	1.18678	
3.23306	40	0.39652	0.961192	
3.23306	40	0.343647	0.962047	
3.23306	40	0.270716	1.1861	
3.23306	40	0.317391	1.1626	
3.23306	40	-0.0932953	1.22555	
3.23306	40	-0.124565	1.17741	
3.23306	40	-0.125384	1.20992	
3.23306	40	-0.0826778	1.1053	
3.23306	40	-0.351262	-0.48561	
3.23306	40	-0.351295	-0.485465	
3.23306	40	-0.386748	1.05883	
3.23306	40	-0.351213	-0.485142	
3.23306	40	-0.35205	-0.486677	
3.23306	40	-0.351599	-0.485243	
3.23306	40	-0.351324	-0.485237	
3.23306	40	-0.480945	1.03276	
3.23306	40	-0.351295	-0.485345	
3.23306	40	-0.351457	-0.486371	
3.23306	40	-0.351155	-0.48555	
3.23306	40	-0.602915	1.0627	
3.23306	40	-0.351884	-0.48783	
3.23306	40	-0.352045	-0.487236	
3.23306	40	-0.494473	0.820542	
3.23306	40	-0.507283	0.811932	
3.23306	40	-0.351983	-0.486938	
3.23306	40	-0.35146	-0.48621	
3.23306	40	-1.0486	0.826437	
3.23306	40	-0.942732	0.912488	
3.23306	40	-1.02219	0.803273	
3.23306	40	-1.06383	0.807613	
3.23306	40	-1.06957	0.803302	
3.23306	40	-1.07392	0.796902	
3.23306	40	-1.07726	0.791154	
3.23306	40	-1.08273	0.78318	
3.23306	40	-1.07528	0.745128	
3.23306	40	-1.08227	0.734397	
3.23306	40	-1.09505	0.764737	
3.23306	40	-1.09268	0.708704	
3.23306	40	-1.09783	0.594882	
3.23306	40	-0.351684	-0.486394	
3.23306	40	-0.351301	-0.485967	
3.23306	40	-0.351449	-0.485863	
3.23306	40	-0.351867	-0.485588	
3.23306	40	-0.35145	-0.485862	
3.23306	40	-0.351776	-0.486096	
3.23306	40	-0.351644	-0.486141	
3.23306	40	-0.351672	-0.486167	
3.23306	40	-0.351574	-0.486249	
3.23306	40	-0.351867	-0.487358	
3.23306	40	-0.351683	-0.486397	
3.23306	40	-0.351881	-0.48757	
3.23306	40	-0.352031	-0.487417	
3.23306	40	-0.351747	-0.486412	
3.23306	40	-0.351833	-0.486944	
3.23306	40	-0.351927	-0.486982	
3.23306	40	-1.32689	-0.216797	
3.23306	40	-0.351679	-0.486298	
3.23306	40	-0.351769	-0.486553	
3.23306	40	-0.351762	-0.486468	
3.23306	40	-0.351944	-0.486837	
3.23306	40	-0.351604	-0.486127	
3.23306	40	-0.352142	-0.487384	
3.23306	40	-0.351537	-0.486224	
3.23306	40	-0.352119	-0.487349	
3.23306	40	-0.35162	-0.486155	
3.23306	40	-0.351684	-0.486399	
3.23306	40	-0.352142	-0.487384	
3.23306	40	-0.35186	-0.486975	
3.23306	40	-0.351482	-0.485937	
3.23306	40	-0.351727	-0.486659	
3.23306	40	-0.352142	-0.487385	
3.23306	40	-0.351225	-0.485956	
3.23306	40	-0.35187	-0.485591	
3.23306	40	-0.352256	-0.487717	
3.23306	40	-0.351955	-0.486771	
3.23306	40	-0.351876	-0.486482	
3.23306	40	-0.351544	-0.486353	
3.23306	40	-0.35143	-0.485827	
3.23306	40	-0.351991	-0.486556	
3.23306	40	-0.351899	-0.486532	
3.23306	40	-0.351769	-0.486553	
3.23306	40	-0.351746	-0.487178	
3.23306	40	-0.351921	-0.486788	
3.23306	40	-0.351562	-0.48635	
3.23306	40	-0.351824	-0.486521	
3.23306	40	-0.351645	-0.486444	
3.23306	40	-0.351887	-0.486383	
3.23306	40	-0.351758	-0.486178	
3.23306	40	-0.351722	-0.486709	
3.23306	40	-0.351633	-0.486754	
3.23306	40	-0.235647	-1.38737	
3.23306	40	-0.351899	-0.486798	
3.23306	40	-0.352176	-0.487234	
3.23306	40	-0.352163	-0.487557	
3.23306	40	-0.35216	-0.487534	
3.23306	40	-0.352307	-0.488694	
3.23306	40	-0.352168	-0.487545	
3.23306	40	-0.352131	-0.487535	
3.23306	40	-0.352154	-0.48752	
3.23306	40	-0.352144	-0.48728	
3.23306	40	-0.352192	-0.487588	
3.23306	40	-0.352284	-0.488615	
3.23306	40	-0.352191	-0.487583	
3.23306	40	-0.352255	-0.487212	
3.23306	40	-0.352004	-0.486764	
3.23306	40	-0.351899	-0.486821	
3.23306	40	-0.352377	-0.487327	
3.23306	40	-0.35193	-0.486741	
3.23306	40	-0.352306	-0.487241	
3.23306	40	-0.351984	-0.48666	
3.23306	40	-0.351877	-0.486696	
3.23306	40	-0.351907	-0.48693	
3.23306	40	-0.352229	-0.4866	
3.23306	40	-0.352229	-0.486602	
3.23306	40	-0.352141	-0.487318	
3.23306	40	-0.352318	-0.487695	
3.23306	40	-0.352332	-0.487628	
3.23306	40	-0.352465	-0.487667	
3.23306	40	-0.352299	-0.487625	
3.23306	40	-0.352022	-0.487409	
3.23306	40	-0.352067	-0.487451	
3.23306	40	-0.352026	-0.487413	
3.23306	40	-0.352102	-0.487624	
3.23306	40	-0.352122	-0.487404	
3.23306	40	1.1095	-0.580675	
3.23306	40	1.11442	-0.580311	
3.23306	40	1.11716	-0.576269	
3.23306	40	1.11657	-0.565928	
3.23306	40	1.11841	-0.561642	
3.23306	40	1.12867	-0.560957	
3.23306	40	1.19168	-0.558703	
3.23306	40	1.12884	-0.552563	
3.23306	40	1.12931	-0.547395	
3.23306	40	1.1307	-0.542486	
3.23306	40	-0.35241	-0.487527	
3.23306	40	-0.352042	-0.486476	
3.23306	40	-0.352703	-0.488392	
3.23306	40	-0.352317	-0.487664	
3.23306	40	1.31335	-0.184278	
3.23306	40	1.31446	-0.171652	
3.23306	40	1.31448	-0.160218	
3.23306	40	1.3339	-0.142177	
3.23306	41	1.33899	0.129332	
3.23306	41	1.33724	0.134737	
3.23306	41	1.33835	0.140888	
3.23306	41	1.33755	0.147631	
3.23306	41	1.33574	0.154732	
3.23306	41	1.3355	0.164055	
3.23306	41	1.33473	0.166994	
3.23306	41	1.02296	0.579236	
3.23306	41	1.00243	0.560569	
3.23306	41	1.04529	0.551204	
3.23306	41	0.81505	0.7027	
3.23306	41	0.798667	0.874292	
3.23306	41	0.857319	0.789842	
3.23306	41	0.704583	0.772298	
3.23306	41	1.05456	0.6985	
3.23306	41	1.04126	0.702522	
3.23306	41	1.04424	0.722003	
3.23306	41	1.0299	0.718413	
3.23306	41	0.786953	0.945162	
3.23306	41	0.968621	0.811983	
3.23306	41	0.806436	0.959804	
3.23306	41	0.78666	0.966976	
3.23306	41	0.621856	0.828595	
3.23306	41	0.619959	0.882705	
3.23306	41	0.778113	0.982158	
3.23306	41	0.746558	0.992872	
3.23306	41	0.607692	0.801845	
3.23306	41	0.635883	0.97639	
3.23306	41	0.616042	1.05994	
3.23306	41	0.744599	1.01724	
3.23306	41	0.48312	0.897586	
3.23306	41	0.542481	0.883539	
3.23306	41	0.539472	0.897926	
3.23306	41	0.684645	1.04339	
3.23306	41	0.550195	0.966127	
3.23306	41	0.666166	1.0504	
3.23306	41	0.668383	1.04015	
3.23306	41	0.41548	0.920276	
3.23306	41	0.516929	0.981357	
3.23306	41	0.635881	1.06892	
3.23306	41	0.58344	0.938913	
3.23306	41	0.621216	1.06382	
3.23306	41	0.323329	1.19109	
3.23306	41	0.401502	0.961731	
3.23306	41	0.348309	0.962119	
3.23306	41	0.275678	1.19023	
3.23306	41	0.323678	1.16625	
3.23306	41	-0.0945068	1.23076	
3.23306	41	-0.125773	1.18167	
3.23306	41	-0.126067	1.21494	
3.23306	41	-0.0812124	1.10743	
3.23306	41	-0.352877	-0.487795	
3.23306	41	-0.35291	-0.487651	
3.23306	41	-0.390589	1.06115	
3.23306	41	-0.352827	-0.487328	
3.23306	41	-0.353665	-0.488863	
3.23306	41	-0.353213	-0.48743	
3.23306	41	-0.352938	-0.487424	
3.23306	41	-0.483693	1.03554	
3.23306	41	-0.35291	-0.48753	
3.23306	41	-0.353073	-0.488557	
3.23306	41	-0.35277	-0.487735	
3.23306	41	-0.605245	1.06723	
3.23306	41	-0.353497	-0.49002	
3.23306	41	-0.35366	-0.489421	
3.23306	41	-0.491491	0.819957	
3.23306	41	-0.504148	0.811498	
3.23306	41	-0.353598	-0.489123	
3.23306	41	-0.353074	-0.488395	
3.23306	41	-1.05561	0.830398	
3.23306	41	-0.94761	0.917845	
3.23306	41	-1.0282	0.807391	
3.23306	41	-1.07026	0.8122	
3.23306	41	-1.07583	0.808118	
3.23306	41	-1.07999	0.801942	
3.23306	41	-1.08316	0.796423	
3.23306	41	-1.08847	0.788682	
3.23306	41	-1.08019	0.750795	
3.23306	41	-1.08702	0.740338	
3.23306	41	-1.10032	0.770999	
3.23306	41	-1.0971	0.71517	
3.23306	41	-1.10167	0.599986	
3.23306	41	-0.3533	-0.488581	
3.23306	41	-0.352916	-0.488153	
3.23306	41	-0.353064	-0.488049	
3.23306	41	-0.353481	-0.487775	
3.23306	41	-0.353064	-0.488048	
3.23306	41	-0.353391	-0.488283	
3.23306	41	-0.353259	-0.488327	
3.23306	41	-0.353286	-0.488353	
3.23306	41	-0.35319	-0.488436	
3.23306	41	-0.353484	-0.489543	
3.23306	41	-0.353298	-0.488583	
3.23306	41	-0.353488	-0.489759	
3.23306	41	-0.353643	-0.489604	
3.23306	41	-0.353362	-0.488597	
3.23306	41	-0.353449	-0.489129	
3.23306	41	-0.353542	-0.489167	
3.23306	41	-1.33455	-0.217743	
3.23306	41	-0.353295	-0.488484	
3.23306	41	-0.353385	-0.488739	
3.23306	41	-0.353378	-0.488654	
3.23306	41	-0.353559	-0.489023	
3.23306	41	-0.353219	-0.488313	
3.23306	41	-0.353757	-0.489568	
3.23306	41	-0.353152	-0.48841	
3.23306	41	-0.353735	-0.489534	
3.23306	41	-0.353234	-0.488341	
3.23306	41	-0.3533	-0.488585	
3.23306	41	-0.353757	-0.489568	
3.23306	41	-0.353475	-0.48916	
3.23306	41	-0.353097	-0.488123	
3.23306	41	-0.353343	-0.488844	
3.23306	41	-0.353757	-0.489569	
3.23306	41	-0.352841	-0.488141	
3.23306	41	-0.353484	-0.487778	
3.23306	41	-0.353865	-0.4899	
3.23306	41	-0.35357	-0.488956	
3.23306	41	-0.353491	-0.488668	
3.23306	41	-0.35316	-0.488539	
3.23306	41	-0.353044	-0.488013	
3.23306	41	-0.353606	-0.488742	
3.23306	41	-0.353513	-0.488718	
3.23306	41	-0.353385	-0.488739	
3.23306	41	-0.353362	-0.489363	
3.23306	41	-0.353537	-0.488974	
3.23306	41	-0.353177	-0.488535	
3.23306	41	-0.353439	-0.488707	
3.23306	41	-0.353261	-0.48863	
3.23306	41	-0.353501	-0.488569	
3.23306	41	-0.353372	-0.488364	
3.23306	41	-0.353338	-0.488894	
3.23306	41	-0.353249	-0.48894	
3.23306	41	-0.23674	-1.39618	
3.23306	41	-0.353515	-0.488984	
3.23306	41	-0.353791	-0.489418	
3.23306	41	-0.353779	-0.489742	
3.23306	41	-0.353775	-0.489718	
3.23306	41	-0.353923	-0.490875	
3.23306	41	-0.353783	-0.489729	
3.23306	41	-0.353747	-0.48972	
3.23306	41	-0.353769	-0.489705	
3.23306	41	-0.353759	-0.489465	
3.23306	41	-0.353807	-0.489773	
3.23306	41	-0.353901	-0.490796	
3.23306	41	-0.353807	-0.489767	
3.23306	41	-0.353869	-0.489397	
3.23306	41	-0.353618	-0.488949	
3.23306	41	-0.353515	-0.489007	
3.23306	41	-0.353991	-0.489512	
3.23306	41	-0.353544	-0.488926	
3.23306	41	-0.353919	-0.489426	
3.23306	41	-0.353598	-0.488846	
3.23306	41	-0.353492	-0.488882	
3.23306	41	-0.353522	-0.489115	
3.23306	41	-0.353843	-0.488787	
3.23306	41	-0.353843	-0.488788	
3.23306	41	-0.353756	-0.489503	
3.23306	41	-0.353933	-0.489879	
3.23306	41	-0.353947	-0.489813	
3.23306	41	-0.35408	-0.489852	
3.23306	41	-0.353914	-0.489809	
3.23306	41	-0.353638	-0.489594	
3.23306	41	-0.353682	-0.489636	
3.23306	41	-0.353642	-0.489598	
3.23306	41	-0.353718	-0.48981	
3.23306	41	-0.353738	-0.489589	
3.23306	41	1.11524	-0.582328	
3.23306	41	1.12005	-0.582191	
3.23306	41	1.12267	-0.578365	
3.23306	41	1.12193	-0.56821	
3.23306	41	1.12366	-0.564143	
3.23306	41	1.13388	-0.563723	
3.23306	41	1.198	-0.562426	
3.23306	41	1.13384	-0.555766	
3.23306	41	1.13422	-0.550804	
3.23306	41	1.13553	-0.546114	
3.23306	41	-0.354025	-0.489711	
3.23306	41	-0.353657	-0.488663	
3.23306	41	-0.354318	-0.490575	
3.23306	41	-0.353932	-0.489848	
3.23306	41	1.321	-0.185545	
3.23306	41	1.32207	-0.173169	
3.23306	41	1.32204	-0.161994	
3.23306	41	1.34185	-0.144203	
3.23306	42	1.3469	0.13109	
3.23306	42	1.34514	0.136329	
3.23306	42	1.34628	0.142211	
3.23306	42	1.3455	0.148712	
3.23306	42	1.34372	0.155582	
3.23306	42	1.34352	0.164615	
3.23306	42	1.34278	0.16735	
3.23306	42	1.02381	0.586852	
3.23306	42	1.00318	0.567232	
3.23306	42	1.04704	0.557005	
3.23306	42	0.812962	0.709724	
3.23306	42	0.799063	0.884117	
3.23306	42	0.856881	0.799602	
3.23306	42	0.702172	0.778822	
3.23306	42	1.05832	0.702489	
3.23306	42	1.04515	0.706192	
3.23306	42	1.04848	0.725619	
3.23306	42	1.03417	0.721649	
3.23306	42	0.78839	0.952425	
3.23306	42	0.972433	0.816053	
3.23306	42	0.808071	0.966402	
3.23306	42	0.788416	0.973294	
3.23306	42	0.620911	0.831617	
3.23306	42	0.619647	0.886117	
3.23306	42	0.780342	0.987905	
3.23306	42	0.749019	0.998416	
3.23306	42	0.606801	0.801227	
3.23306	42	0.637058	0.980002	
3.23306	42	0.617381	1.06527	
3.23306	42	0.748276	1.02203	
3.23306	42	0.483232	0.898985	
3.23306	42	0.543688	0.884817	
3.23306	42	0.541015	0.899167	
3.23306	42	0.689413	1.04763	
3.23306	42	0.552868	0.967973	
3.23306	42	0.671395	1.05434	
3.23306	42	0.673761	1.04411	
3.23306	42	0.417772	0.920751	
3.23306	42	0.520742	0.982761	
3.23306	42	0.6421	1.07243	
3.23306	42	0.591338	0.937565	
3.23306	42	0.628241	1.06698	
3.23306	42	0.327532	1.19536	
3.23306	42	0.4064	0.962324	
3.23306	42	0.352895	0.962234	
3.23306	42	0.280617	1.19433	
3.23306	42	0.329913	1.16989	
3.23306	42	-0.0957093	1.23595	
3.23306	42	-0.126974	1.18592	
3.23306	42	-0.126749	1.21994	
3.23306	42	-0.0797308	1.10952	
3.23306	42	-0.354487	-0.489974	
3.23306	42	-0.35452	-0.489831	
3.23306	42	-0.394432	1.06347	
3.23306	42	-0.354437	-0.489508	
3.23306	42	-0.355276	-0.491042	
3.23306	42	-0.354822	-0.489611	
3.23306	42	-0.354548	-0.489604	
3.23306	42	-0.48646	1.03831	
3.23306	42	-0.354519	-0.48971	
3.23306	42	-0.354684	-0.490736	
3.23306	42	-0.35438	-0.489914	
3.23306	42	-0.607568	1.07174	
3.23306	42	-0.355106	-0.492202	
3.23306	42	-0.35527	-0.491599	
3.23306	42	-0.488489	0.819346	
3.23306	42	-0.500996	0.811035	
3.23306	42	-0.355209	-0.491302	
3.23306	42	-0.354685	-0.490574	
3.23306	42	-1.06257	0.834387	
3.23306	42	-0.952464	0.923187	
3.23306	42	-1.03416	0.811526	
3.23306	42	-1.07665	0.816792	
3.23306	42	-1.08206	0.812929	
3.23306	42	-1.08603	0.80697	
3.23306	42	-1.08903	0.801673	
3.23306	42	-1.09419	0.794156	
3.23306	42	-1.08509	0.756443	
3.23306	42	-1.09175	0.746253	
3.23306	42	-1.10559	0.777205	
3.23306	42	-1.10151	0.721599	
3.23306	42	-1.10548	0.605082	
3.23306	42	-0.354912	-0.490761	
3.23306	42	-0.354527	-0.490334	
3.23306	42	-0.354674	-0.490229	
3.23306	42	-0.35509	-0.489956	
3.23306	42	-0.354674	-0.490227	
3.23306	42	-0.355002	-0.490463	
3.23306	42	-0.354869	-0.490506	
3.23306	42	-0.354896	-0.490532	
3.23306	42	-0.354801	-0.490616	
3.23306	42	-0.355096	-0.491721	
3.23306	42	-0.354908	-0.490762	
3.23306	42	-0.355093	-0.491941	
3.23306	42	-0.355251	-0.491784	
3.23306	42	-0.354972	-0.490776	
3.23306	42	-0.35506	-0.491308	
3.23306	42	-0.355152	-0.491346	
3.23306	42	-1.34218	-0.218699	
3.23306	42	-0.354906	-0.490663	
3.23306	42	-0.354996	-0.490919	
3.23306	42	-0.354989	-0.490834	
3.23306	42	-0.35517	-0.491202	
3.23306	42	-0.354829	-0.490493	
3.23306	42	-0.355367	-0.491746	
3.23306	42	-0.354763	-0.49059	
3.23306	42	-0.355345	-0.491712	
3.23306	42	-0.354844	-0.49052	
3.23306	42	-0.354912	-0.490764	
3.23306	42	-0.355367	-0.491746	
3.23306	42	-0.355086	-0.491339	
3.23306	42	-0.354707	-0.490302	
3.23306	42	-0.354954	-0.491023	
3.23306	42	-0.355368	-0.491747	
3.23306	42	-0.354451	-0.49032	
3.23306	42	-0.355093	-0.489959	
3.23306	42	-0.355471	-0.492078	
3.23306	42	-0.35518	-0.491134	
3.23306	42	-0.355101	-0.490848	
3.23306	42	-0.35477	-0.490719	
3.23306	42	-0.354654	-0.490193	
3.23306	42	-0.355216	-0.490921	
3.23306	42	-0.355123	-0.490898	
3.23306	42	-0.354996	-0.490919	
3.23306	42	-0.354974	-0.491543	
3.23306	42	-0.355148	-0.491154	
3.23306	42	-0.354788	-0.490714	
3.23306	42	-0.355049	-0.490886	
3.23306	42	-0.354872	-0.49081	
3.23306	42	-0.355112	-0.490749	
3.23306	42	-0.354982	-0.490544	
3.23306	42	-0.35495	-0.491073	
3.23306	42	-0.35486	-0.49112	
3.23306	42	-0.237842	-1.40493	
3.23306	42	-0.355126	-0.491163	
3.23306	42	-0.355401	-0.491597	
3.23306	42	-0.35539	-0.49192	
3.23306	42	-0.355386	-0.491897	
3.23306	42	-0.355535	-0.49305	
3.23306	42	-0.355394	-0.491907	
3.23306	42	-0.355358	-0.491898	
3.23306	42	-0.35538	-0.491883	
3.23306	42	-0.355368	-0.491643	
3.23306	42	-0.355418	-0.491951	
3.23306	42	-0.355514	-0.492972	
3.23306	42	-0.355417	-0.491946	
3.23306	42	-0.355479	-0.491575	
3.23306	42	-0.355227	-0.491127	
3.23306	42	-0.355125	-0.491186	
3.23306	42	-0.3556	-0.49169	
3.23306	42	-0.355153	-0.491105	
3.23306	42	-0.355528	-0.491604	
3.23306	42	-0.355208	-0.491025	
3.23306	42	-0.355102	-0.491061	
3.23306	42	-0.355133	-0.491294	
3.23306	42	-0.355453	-0.490967	
3.23306	42	-0.355453	-0.490968	
3.23306	42	-0.355366	-0.491681	
3.23306	42	-0.355543	-0.492057	
3.23306	42	-0.355557	-0.491991	
3.23306	42	-0.35569	-0.49203	
3.23306	42	-0.355525	-0.491988	
3.23306	42	-0.355249	-0.491773	
3.23306	42	-0.355293	-0.491815	
3.23306	42	-0.355252	-0.491777	
3.23306	42	-0.355329	-0.491989	
3.23306	42	-0.35535	-0.491768	
3.23306	42	1.12093	-0.584009	
3.23306	42	1.12565	-0.584086	
3.23306	42	1.12815	-0.580469	
3.23306	42	1.12726	-0.57049	
3.23306	42	1.12889	-0.566633	
3.23306	42	1.13907	-0.566466	
3.23306	42	1.2043	-0.566134	
3.23306	42	1.13883	-0.558925	
3.23306	42	1.13912	-0.554159	
3.23306	42	1.14036	-0.549678	
3.23306	42	-0.355635	-0.491889	
3.23306	42	-0.355268	-0.490843	
3.23306	42	-0.355928	-0.492753	
3.23306	42	-0.355543	-0.492026	
3.23306	42	1.32862	-0.18681	
3.23306	42	1.32966	-0.174678	
3.23306	42	1.32958	-0.163756	
3.23306	42	1.34978	-0.146214	
3.23306	43	1.35479	0.13282	
3.23306	43	1.35301	0.137902	
3.23306	43	1.3542	0.143523	
3.23306	43	1.35343	0.149792	
3.23306	43	1.35167	0.156439	
3.23306	43	1.35152	0.16519	
3.23306	43	1.35082	0.167732	
3.23306	43	1.02465	0.594436	
3.23306	43	1.00393	0.573878	
3.23306	43	1.04877	0.562792	
3.23306	43	0.810922	0.716679	
3.23306	43	0.799571	0.893792	
3.23306	43	0.85655	0.809299	
3.23306	43	0.699855	0.785238	
3.23306	43	1.06208	0.706438	
3.23306	43	1.04902	0.709831	
3.23306	43	1.05268	0.729204	
3.23306	43	1.0384	0.724865	
3.23306	43	0.78988	0.959621	
3.23306	43	0.976196	0.820082	
3.23306	43	0.809733	0.972961	
3.23306	43	0.790201	0.979577	
3.23306	43	0.620024	0.834624	
3.23306	43	0.619393	0.889502	
3.23306	43	0.782577	0.993636	
3.23306	43	0.751497	1.00395	
3.23306	43	0.605921	0.800619	
3.23306	43	0.638216	0.98363	
3.23306	43	0.618724	1.07055	
3.23306	43	0.751908	1.02684	
3.23306	43	0.483406	0.900415	
3.23306	43	0.544894	0.886133	
3.23306	43	0.542551	0.900447	
3.23306	43	0.694112	1.0519	
3.23306	43	0.555512	0.969839	
3.23306	43	0.676542	1.0583	
3.23306	43	0.67904	1.04811	
3.23306	43	0.420054	0.921264	
3.23306	43	0.524487	0.984198	
3.23306	43	0.648214	1.07596	
3.23306	43	0.599247	0.936125	
3.23306	43	0.635122	1.07019	
3.23306	43	0.331725	1.19962	
3.23306	43	0.411216	0.962971	
3.23306	43	0.357407	0.962392	
3.23306	43	0.285533	1.19841	
3.23306	43	0.336096	1.17351	
3.23306	43	-0.096903	1.24112	
3.23306	43	-0.128166	1.19016	
3.23306	43	-0.127431	1.22492	
3.23306	43	-0.0782333	1.11159	
3.23306	43	-0.356093	-0.492146	
3.23306	43	-0.356125	-0.492004	
3.23306	43	-0.398278	1.0658	
3.23306	43	-0.356042	-0.491681	
3.23306	43	-0.356881	-0.493215	
3.23306	43	-0.356427	-0.491785	
3.23306	43	-0.356153	-0.491777	
3.23306	43	-0.489246	1.04107	
3.23306	43	-0.356124	-0.491883	
3.23306	43	-0.35629	-0.492909	
3.23306	43	-0.355986	-0.492087	
3.23306	43	-0.609884	1.07622	
3.23306	43	-0.35671	-0.494377	
3.23306	43	-0.356876	-0.493771	
3.23306	43	-0.485465	0.81871	
3.23306	43	-0.497827	0.810544	
3.23306	43	-0.356815	-0.493475	
3.23306	43	-0.35629	-0.492746	
3.23306	43	-1.06946	0.8384	
3.23306	43	-0.957294	0.928515	
3.23306	43	-1.04009	0.815678	
3.23306	43	-1.083	0.821388	
3.23306	43	-1.08825	0.817736	
3.23306	43	-1.09206	0.811987	
3.23306	43	-1.09489	0.806902	
3.23306	43	-1.0999	0.799602	
3.23306	43	-1.08997	0.762073	
3.23306	43	-1.09648	0.752143	
3.23306	43	-1.11086	0.783356	
3.23306	43	-1.10592	0.727991	
3.23306	43	-1.10927	0.610168	
3.23306	43	-0.356519	-0.492934	
3.23306	43	-0.356133	-0.492507	
3.23306	43	-0.356279	-0.492402	
3.23306	43	-0.356695	-0.492131	
3.23306	43	-0.35628	-0.492401	
3.23306	43	-0.356607	-0.492637	
3.23306	43	-0.356475	-0.49268	
3.23306	43	-0.356501	-0.492705	
3.23306	43	-0.356407	-0.49279	
3.23306	43	-0.356704	-0.493893	
3.23306	43	-0.356514	-0.492935	
3.23306	43	-0.356695	-0.494116	
3.23306	43	-0.356856	-0.493957	
3.23306	43	-0.356578	-0.492949	
3.23306	43	-0.356666	-0.493481	
3.23306	43	-0.356758	-0.493518	
3.23306	43	-1.34977	-0.219665	
3.23306	43	-0.356512	-0.492836	
3.23306	43	-0.356602	-0.493092	
3.23306	43	-0.356595	-0.493007	
3.23306	43	-0.356776	-0.493375	
3.23306	43	-0.356435	-0.492666	
3.23306	43	-0.356973	-0.493918	
3.23306	43	-0.356369	-0.492764	
3.23306	43	-0.356951	-0.493883	
3.23306	43	-0.356449	-0.492693	
3.23306	43	-0.356519	-0.492938	
3.23306	43	-0.356973	-0.493918	
3.23306	43	-0.356692	-0.493512	
3.23306	43	-0.356313	-0.492475	
3.23306	43	-0.356561	-0.493196	
3.23306	43	-0.356974	-0.493919	
3.23306	43	-0.356057	-0.492493	
3.23306	43	-0.356698	-0.492133	
3.23306	43	-0.357074	-0.49425	
3.23306	43	-0.356786	-0.493306	
3.23306	43	-0.356706	-0.493021	
3.23306	43	-0.356376	-0.492893	
3.23306	43	-0.35626	-0.492366	
3.23306	43	-0.356822	-0.493095	
3.23306	43	-0.356728	-0.493071	
3.23306	43	-0.356602	-0.493092	
3.23306	43	-0.356581	-0.493716	
3.23306	43	-0.356755	-0.493327	
3.23306	43	-0.356394	-0.492887	
3.23306	43	-0.356655	-0.493059	
3.23306	43	-0.356479	-0.492983	
3.23306	43	-0.356717	-0.492922	
3.23306	43	-0.356587	-0.492718	
3.23306	43	-0.356556	-0.493246	
3.23306	43	-0.356467	-0.493293	
3.23306	43	-0.238952	-1.41364	
3.23306	43	-0.356733	-0.493337	
3.23306	43	-0.357006	-0.493769	
3.23306	43	-0.356996	-0.494092	
3.23306	43	-0.356992	-0.494069	
3.23306	43	-0.357142	-0.495219	
3.23306	43	-0.357	-0.494079	
3.23306	43	-0.356964	-0.49407	
3.23306	43	-0.356986	-0.494055	
3.23306	43	-0.356974	-0.493815	
3.23306	43	-0.357024	-0.494123	
3.23306	43	-0.357121	-0.495141	
3.23306	43	-0.357024	-0.494117	
3.23306	43	-0.357084	-0.493747	
3.23306	43	-0.356831	-0.4933	
3.23306	43	-0.356731	-0.493359	
3.23306	43	-0.357205	-0.493862	
3.23306	43	-0.356758	-0.493277	
3.23306	43	-0.357132	-0.493776	
3.23306	43	-0.356813	-0.493198	
3.23306	43	-0.356707	-0.493234	
3.23306	43	-0.35674	-0.493467	
3.23306	43	-0.357058	-0.493141	
3.23306	43	-0.357058	-0.493142	
3.23306	43	-0.356972	-0.493854	
3.23306	43	-0.357149	-0.494229	
3.23306	43	-0.357163	-0.494163	
3.23306	43	-0.357296	-0.494202	
3.23306	43	-0.35713	-0.49416	
3.23306	43	-0.356855	-0.493946	
3.23306	43	-0.356899	-0.493988	
3.23306	43	-0.356859	-0.49395	
3.23306	43	-0.356935	-0.494161	
3.23306	43	-0.356957	-0.49394	
3.23306	43	1.12658	-0.585716	
3.23306	43	1.1312	-0.585998	
3.23306	43	1.13359	-0.582578	
3.23306	43	1.13257	-0.572769	
3.23306	43	1.13409	-0.569111	
3.23306	43	1.14424	-0.569187	
3.23306	43	1.21057	-0.569826	
3.23306	43	1.14381	-0.562042	
3.23306	43	1.14401	-0.557463	
3.23306	43	1.14519	-0.553181	
3.23306	43	-0.357241	-0.494061	
3.23306	43	-0.356875	-0.493017	
3.23306	43	-0.357534	-0.494924	
3.23306	43	-0.357148	-0.494197	
3.23306	43	1.33623	-0.188072	
3.23306	43	1.33723	-0.176178	
3.23306	43	1.3371	-0.165503	
3.23306	43	1.35768	-0.14821	
3.23306	44	1.36266	0.134522	
3.23306	44	1.36087	0.139455	
3.23306	44	1.36209	0.144823	
3.23306	44	1.36134	0.15087	
3.23306	44	1.3596	0.157303	
3.23306	44	1.3595	0.16578	
