"","measurement_name","peak_name","t","r","signal","index_t","index_r","t_cor","r_scale","t_scale","remove","clusters"
"1084","BD03_1204261042_ims.csv","p9",0.54886,3.026,39.7637,914,6,0.54886,1.49416111856345,109.772,TRUE,49
"1085","BD03_1204261042_ims.csv","p10",0.67535,4.134,13.7603,1123,8,0.67535,2.03199882031999,135.07,TRUE,95
"1086","BD03_1204261042_ims.csv","p11",0.65356,9.282,18.8157,1087,18,0.65356,4.46819264928876,130.712,TRUE,45
"1087","BD03_1204261042_ims.csv","p12",0.71287,4.134,10.1376,1185,8,0.71287,2.03199882031999,142.574,TRUE,84
"1088","BD03_1204261042_ims.csv","p13",0.57852,8.252,163.38,963,16,0.57852,3.98885003947602,115.704,TRUE,40
"1089","BD03_1204261042_ims.csv","p15",0.61301,7.612,18.2489,1020,15,0.61301,3.68899730223091,122.602,TRUE,57
"1090","BD03_1204261042_ims.csv","p16",0.69109,4.134,60.1507,1149,8,0.69109,2.03199882031999,138.218,TRUE,22
"1091","BD03_1204261042_ims.csv","p17",0.65598,4.134,104.595,1091,8,0.65598,2.03199882031999,131.196,TRUE,94
"1092","BD03_1204261042_ims.csv","p18",0.53434,8.252,298.183,890,16,0.53434,3.98885003947602,106.868,TRUE,86
"1093","BD03_1204261042_ims.csv","p19",0.54584,19.546,12.7425,909,38,0.54584,9.03701078036263,109.168,TRUE,35
"1094","BD03_1204261042_ims.csv","p20",0.59909,21.106,16.3575,997,41,0.59909,9.69996859512995,119.818,TRUE,88
"1095","BD03_1204261042_ims.csv","p21",0.50952,16.504,13.1087,849,32,0.50952,7.72104918441818,101.904,TRUE,9
"1096","BD03_1204261042_ims.csv","p23",0.53373,2.589,67.4882,889,5,0.53373,1.28068461471872,106.746,TRUE,23
"1097","BD03_1204261042_ims.csv","p24",0.60394,51.651,42.8813,1005,101,0.60394,21.2518386701914,120.788,TRUE,71
"1098","BD03_1204261042_ims.csv","p25",0.56278,10.826,69.3304,937,21,0.56278,5.17936737020883,112.556,TRUE,74
"1099","BD03_1204261042_ims.csv","p26",0.57852,25.693,28.0301,963,50,0.57852,11.6042199079389,115.704,TRUE,75
"1100","BD03_1204261042_ims.csv","p28",0.49318,17.019,61.1801,822,33,0.49318,7.94602733650041,98.636,TRUE,85
"1101","BD03_1204261042_ims.csv","p29",0.49258,23.166,58.8786,821,45,0.49258,10.563370648184,98.516,TRUE,47
"1102","BD03_1204261042_ims.csv","p30",0.49621,6.661,318.117,827,13,0.49621,3.24056093180519,99.242,TRUE,50
"1103","BD03_1204261042_ims.csv","p31",0.449,11.263,67.7685,749,22,0.449,5.37906496380287,89.8,TRUE,52
"1104","BD03_1204261042_ims.csv","p33",0.44961,3.026,387.03,750,6,0.44961,1.49416111856345,89.922,TRUE,99
"1105","BD03_1204261042_ims.csv","p34",0.4484,34.819,22.8605,748,68,0.4484,15.2037522878695,89.68,TRUE,80
"1106","BD03_1204261042_ims.csv","p35",0.449,22.058,46.4801,749,43,0.449,10.1006647383404,89.8,TRUE,31
"1107","BD03_1204261042_ims.csv","p37",0.66143,77.672,25.2169,1100,152,0.66143,29.3404517867486,132.286,TRUE,34
"1108","BD03_1204261042_ims.csv","p38",0.88959,125.517,143.878,1477,246,0.88959,41.2074951370251,177.918,TRUE,53
"1109","BD03_1204261109_ims.csv","p1",0.47733,0,113.546,796,0,0.47733,0,95.466,TRUE,1
"1110","BD03_1204261109_ims.csv","p2",0.57051,2.589,18.3932,950,5,0.57051,1.28068461471872,114.102,TRUE,2
"1111","BD03_1204261109_ims.csv","p3",0.57535,2.589,17.963,958,5,0.57535,1.28068461471872,115.07,TRUE,100
"1112","BD03_1204261109_ims.csv","p4",0.7133,3.634,11.4799,1186,7,0.7133,1.78989796169664,142.66,TRUE,84
"1113","BD03_1204261109_ims.csv","p5",0.50819,2.074,11.5282,847,4,0.50819,1.02811536968035,101.638,TRUE,58
"1114","BD03_1204261109_ims.csv","p6",0.54873,8.221,281.916,914,16,0.54873,3.97436155683846,109.746,TRUE,104
"1115","BD03_1204261109_ims.csv","p7",0.69091,4.149,64.1691,1149,8,0.69091,2.03924652568718,138.182,TRUE,22
"1116","BD03_1204261109_ims.csv","p8",0.54873,3.104,40.5197,914,6,0.54873,1.53218375674608,109.746,TRUE,49
"1117","BD03_1204261109_ims.csv","p9",0.67579,4.586,12.3067,1124,9,0.67579,2.25000613281218,135.158,TRUE,95
"1118","BD03_1204261109_ims.csv","p10",0.62557,3.634,11.6216,1041,7,0.62557,1.78989796169664,125.114,TRUE,82
"1119","BD03_1204261109_ims.csv","p11",0.56264,10.748,68.0538,937,21,0.56264,5.14365019860577,112.528,TRUE,74
"1120","BD03_1204261109_ims.csv","p12",0.67216,4.149,12.9104,1118,8,0.67216,2.03924652568718,134.432,TRUE,32
"1121","BD03_1204261109_ims.csv","p13",0.61347,7.69,19.8477,1021,15,0.61347,3.72562477290161,122.694,TRUE,57
"1122","BD03_1204261109_ims.csv","p14",0.59774,8.221,14.7106,995,16,0.59774,3.97436155683846,119.548,TRUE,21
"1123","BD03_1204261109_ims.csv","p15",0.49427,18.876,36.7841,824,37,0.49427,8.74982617160339,98.854,TRUE,101
"1124","BD03_1204261109_ims.csv","p18",0.49669,6.645,299.167,828,13,0.49669,3.23298668126254,99.338,TRUE,50
"1125","BD03_1204261109_ims.csv","p19",0.49367,28.095,18.1064,823,55,0.49367,12.5753930509707,98.734,TRUE,20
"1126","BD03_1204261109_ims.csv","p21",0.65582,4.149,92.159,1091,8,0.65582,2.03924652568718,131.164,TRUE,94
"1127","BD03_1204261109_ims.csv","p22",0.59955,21.372,15.6397,998,42,0.59955,9.81222166108076,119.91,TRUE,88
"1128","BD03_1204261109_ims.csv","p23",0.63101,5.694,10.0738,1050,11,0.63101,2.78102029353586,126.202,TRUE,82
"1129","BD03_1204261109_ims.csv","p24",0.54752,19.39,11.136,912,38,0.54752,8.97027641774934,109.504,TRUE,35
"1130","BD03_1204261109_ims.csv","p25",0.57777,26.083,35.9428,962,51,0.57777,11.7630964774149,115.554,TRUE,60
"1131","BD03_1204261109_ims.csv","p26",0.57898,8.221,145.282,964,16,0.57898,3.97436155683846,115.796,TRUE,40
"1132","BD03_1204261109_ims.csv","p27",0.64251,32.682,41.1151,1069,64,0.64251,14.3824674896033,128.502,TRUE,113
"1133","BD03_1204261109_ims.csv","p28",0.53481,28.095,14.9868,891,55,0.53481,12.5753930509707,106.962,TRUE,30
"1134","BD03_1204261109_ims.csv","p29",0.53481,8.221,251.821,891,16,0.53481,3.97436155683846,106.962,TRUE,86
"1135","BD03_1204261109_ims.csv","p30",0.5342,2.589,66.9288,890,5,0.5342,1.28068461471872,106.84,TRUE,23
"1136","BD03_1204261109_ims.csv","p31",0.60439,52.135,38.3064,1006,102,0.60439,21.4154414910914,120.878,TRUE,71
"1137","BD03_1204261109_ims.csv","p32",0.44768,33.212,28.2433,747,65,0.44768,14.5873534105383,89.536,TRUE,80
"1138","BD03_1204261109_ims.csv","p33",0.44708,46.534,16.2074,746,91,0.44708,19.4883678725736,89.416,TRUE,14
"1139","BD03_1204261109_ims.csv","p35",0.4495,3.104,430.682,750,6,0.4495,1.53218375674608,89.9,TRUE,99
"1140","BD03_1204261109_ims.csv","p39",0.5094,27.658,30.2186,849,54,0.5094,12.4000029888888,101.88,TRUE,87
"1141","BD03_1204261109_ims.csv","p41",0.5094,10.748,83.2881,849,21,0.5094,5.14365019860577,101.88,TRUE,76
"1142","BD03_1204261109_ims.csv","p43",0.5094,35.271,18.8394,849,69,0.5094,15.3758296369759,101.88,TRUE,98
"1143","BD03_1204261109_ims.csv","p44",0.66127,78.078,23.7361,1100,153,0.66127,29.4561711278366,132.254,TRUE,34
"1144","BD03_1204261109_ims.csv","p45",0.88998,125.533,125.601,1478,246,0.88998,41.2109440187343,177.996,TRUE,53
"1145","BD03_1205030848_ims.csv","p1",0.47741,0,80.0311,804,0,0.47741,0,95.482,TRUE,1
"1146","BD03_1205030848_ims.csv","p2",0.90336,4.103,23.9734,1515,8,0.90336,2.01701740658656,180.672,TRUE,39
"1147","BD03_1205030848_ims.csv","p3",0.57806,26.162,17.3909,972,51,0.57806,11.7952224585027,115.612,TRUE,75
"1148","BD03_1205030848_ims.csv","p4",0.60621,11.217,21.7519,1019,22,0.60621,5.35807688173969,121.242,TRUE,46
"1149","BD03_1205030848_ims.csv","p5",0.69128,4.103,64.7084,1161,8,0.69128,2.01701740658656,138.256,TRUE,22
"1150","BD03_1205030848_ims.csv","p6",0.53372,2.044,21.9078,898,4,0.53372,1.01336947001372,106.744,TRUE,23
"1151","BD03_1205030848_ims.csv","p7",0.49358,14.852,70.3026,831,29,0.49358,6.99323528950136,98.716,TRUE,117
"1152","BD03_1205030848_ims.csv","p8",0.56188,2.044,14.3505,945,4,0.56188,1.01336947001372,112.376,TRUE,17
"1153","BD03_1205030848_ims.csv","p10",0.49239,28.112,25.2221,829,55,0.49239,12.5822044518709,98.478,TRUE,20
"1154","BD03_1205030848_ims.csv","p11",0.71345,4.103,13.0195,1198,8,0.71345,2.01701740658656,142.69,TRUE,84
"1155","BD03_1205030848_ims.csv","p12",0.49658,7.13,421.03,836,14,0.49658,3.46214542953102,99.316,TRUE,66
"1156","BD03_1205030848_ims.csv","p13",0.614,10.25,13.2,1032,20,0.614,4.91508491508491,122.8,TRUE,57
"1157","BD03_1205030848_ims.csv","p14",0.58644,3.588,14.2113,986,7,0.58644,1.76757475737721,117.288,TRUE,107
"1158","BD03_1205030848_ims.csv","p15",0.59902,31.684,22.5059,1007,62,0.59902,13.9944936028621,119.804,TRUE,88
"1159","BD03_1205030848_ims.csv","p17",0.57985,8.19,29.211,975,16,0.57985,3.95986945485314,115.97,TRUE,79
"1160","BD03_1205030848_ims.csv","p18",0.67211,10.702,11.4146,1129,21,0.67211,5.12257580713357,134.422,TRUE,102
"1161","BD03_1205030848_ims.csv","p19",0.68709,33.228,14.1045,1154,65,0.68709,14.5935262857394,137.418,TRUE,25
"1162","BD03_1205030848_ims.csv","p20",0.5487,8.19,243.89,923,16,0.5487,3.95986945485314,109.74,TRUE,104
"1163","BD03_1205030848_ims.csv","p21",0.67571,4.103,21.5215,1135,8,0.67571,2.01701740658656,135.142,TRUE,95
"1164","BD03_1205030848_ims.csv","p22",0.64336,33.228,216.715,1081,65,0.64336,14.5935262857394,128.672,TRUE,90
"1165","BD03_1205030848_ims.csv","p23",0.69667,38.345,10.8659,1170,75,0.69667,16.5312831198692,139.334,TRUE,8
"1166","BD03_1205030848_ims.csv","p24",0.5493,3.152,37.3814,924,6,0.5493,1.55557017832467,109.86,TRUE,43
"1167","BD03_1205030848_ims.csv","p25",0.65713,4.103,164.007,1104,8,0.65713,2.01701740658656,131.426,TRUE,118
"1168","BD03_1205030848_ims.csv","p26",0.51515,24.602,15.0875,867,48,0.51515,11.1572852812904,103.03,TRUE,91
"1169","BD03_1205030848_ims.csv","p27",0.56368,11.217,70.092,948,22,0.56368,5.35807688173969,112.736,TRUE,10
"1170","BD03_1205030848_ims.csv","p29",0.44805,26.614,20.5673,755,52,0.44805,11.9786657864928,89.61,TRUE,116
"1171","BD03_1205030848_ims.csv","p30",0.56727,6.599,26.9284,954,13,0.56727,3.21120523603097,113.454,TRUE,103
"1172","BD03_1205030848_ims.csv","p31",0.59902,21.544,17.978,1007,42,0.59902,9.88468479491022,119.804,TRUE,88
"1173","BD03_1205030848_ims.csv","p32",0.53612,8.19,81.7817,902,16,0.53612,3.95986945485314,107.224,TRUE,110
"1174","BD03_1205030848_ims.csv","p33",0.44746,37.222,12.7046,754,73,0.44746,16.1121411720571,89.492,TRUE,73
"1175","BD03_1205030848_ims.csv","p35",0.45225,4.618,238.05,762,9,0.45225,2.26540974090214,90.45,TRUE,99
"1176","BD03_1205030848_ims.csv","p36",0.88958,126.267,33.0227,1492,247,0.88958,41.3688374874067,177.916,TRUE,53
"1177","BD03_1204300850_ims.csv","p1",0.47743,0,90.4181,806,0,0.47743,0,95.486,TRUE,1
"1178","BD03_1204300850_ims.csv","p2",0.56289,11.809,60.341,949,23,0.56289,5.62759869583692,112.578,TRUE,63
"1179","BD03_1204300850_ims.csv","p3",0.57842,26.083,10.1009,975,51,0.57842,11.7630964774149,115.684,TRUE,75
"1180","BD03_1204300850_ims.csv","p4",0.585,3.541,16.7424,986,7,0.585,1.74475755622257,117,TRUE,51
"1181","BD03_1204300850_ims.csv","p5",0.49297,23.478,44.5625,832,46,0.49297,10.6929610821397,98.594,TRUE,47
"1182","BD03_1204300850_ims.csv","p6",0.61309,7.176,22.1281,1033,14,0.61309,3.48383338188174,122.618,TRUE,57
"1183","BD03_1204300850_ims.csv","p7",0.90293,4.056,25.7183,1518,8,0.90293,1.99429639099223,180.586,TRUE,39
"1184","BD03_1204300850_ims.csv","p9",0.49655,6.568,409.648,838,13,0.49655,3.19652185198404,99.31,TRUE,50
"1185","BD03_1204300850_ims.csv","p10",0.5342,2.075,40.9006,901,4,0.5342,1.02860683672416,106.84,TRUE,23
"1186","BD03_1204300850_ims.csv","p12",0.54735,18.361,18.3063,923,36,0.54735,8.52806731666157,109.47,TRUE,78
"1187","BD03_1204300850_ims.csv","p13",0.54854,8.143,774.835,925,16,0.54854,3.93789065176128,109.708,TRUE,104
"1188","BD03_1204300850_ims.csv","p14",0.69077,4.056,66.9411,1163,8,0.69077,1.99429639099223,138.154,TRUE,44
"1189","BD03_1204300850_ims.csv","p15",0.56707,6.568,27.6192,956,13,0.56707,3.19652185198404,113.414,TRUE,103
"1190","BD03_1204300850_ims.csv","p16",0.54795,2.59,78.4044,924,5,0.54795,1.28117399727936,109.59,TRUE,115
"1191","BD03_1204300850_ims.csv","p17",0.71289,4.056,18.464,1200,8,0.71289,1.99429639099223,142.578,TRUE,84
"1192","BD03_1204300850_ims.csv","p18",0.65611,4.056,160.057,1105,8,0.65611,1.99429639099223,131.222,TRUE,94
"1193","BD03_1204300850_ims.csv","p19",0.64297,33.228,57.4763,1083,65,0.64297,14.5935262857394,128.594,TRUE,90
"1194","BD03_1204300850_ims.csv","p20",0.57962,8.143,58.594,977,16,0.57962,3.93789065176128,115.924,TRUE,79
"1195","BD03_1204300850_ims.csv","p21",0.69675,37.986,17.0414,1173,74,0.69675,16.3976603138288,139.35,TRUE,8
"1196","BD03_1204300850_ims.csv","p22",0.49237,41.59,18.8561,831,81,0.49237,17.7236407542882,98.474,TRUE,4
"1197","BD03_1204300850_ims.csv","p25",0.67583,4.571,22.5673,1138,9,0.67583,2.24278430394446,135.166,TRUE,95
"1198","BD03_1204300850_ims.csv","p26",0.59934,21.481,19.3589,1010,42,0.59934,9.85815412974556,119.868,TRUE,88
"1199","BD03_1204300850_ims.csv","p27",0.44635,25.054,21.9175,754,49,0.44635,11.3428961645551,89.27,TRUE,116
"1200","BD03_1204300850_ims.csv","p29",0.44695,34.929,13.3049,755,68,0.44695,15.2456816123435,89.39,TRUE,80
"1201","BD03_1204300850_ims.csv","p31",0.44695,44.679,10.9361,755,87,0.44695,18.8334229079068,89.39,TRUE,14
"1202","BD03_1204300850_ims.csv","p32",0.44874,14.352,34.1893,758,28,0.44874,6.77108888469523,89.748,TRUE,52
"1203","BD03_1204300850_ims.csv","p33",0.45113,4.571,226.796,762,9,0.45113,2.24278430394446,90.226,TRUE,99
"1204","BD03_1204300850_ims.csv","p34",0.88858,126.782,10.1495,1494,247,0.88858,41.4792438014952,177.716,TRUE,53
"1205","BD03_1204300944_ims.csv","p1",0.47718,0,99.6248,805,0,0.47718,0,95.436,TRUE,54
"1206","BD03_1204300944_ims.csv","p2",0.5029,0,12.6559,848,0,0.5029,0,100.58,TRUE,58
"1207","BD03_1204300944_ims.csv","p3",0.63148,12.839,12.7059,1063,25,0.63148,6.09352196457034,126.296,TRUE,61
"1208","BD03_1204300944_ims.csv","p4",0.5633,11.294,55.5702,949,22,0.5633,5.39320477209961,112.66,TRUE,10
"1209","BD03_1204300944_ims.csv","p6",0.58304,3.026,13.6421,982,6,0.58304,1.49416111856345,116.608,TRUE,51
"1210","BD03_1204300944_ims.csv","p7",0.67334,10.78,11.8708,1133,21,0.67334,5.15830608501475,134.668,TRUE,102
"1211","BD03_1204300944_ims.csv","p8",0.5346,2.059,39.7568,901,4,0.5346,1.02074287673666,106.92,TRUE,23
"1212","BD03_1204300944_ims.csv","p9",0.6554,9.235,41.667,1103,18,0.6554,4.44640600236724,131.08,TRUE,45
"1213","BD03_1204300944_ims.csv","p10",0.79774,3.541,10.8799,1341,7,0.79774,1.74475755622257,159.548,TRUE,16
"1214","BD03_1204300944_ims.csv","p11",0.70504,4.586,12.7147,1186,9,0.70504,2.25000613281218,141.008,TRUE,65
"1215","BD03_1204300944_ims.csv","p12",0.90419,3.993,33.3683,1519,8,0.90419,1.96382683109761,180.838,TRUE,39
"1216","BD03_1204300944_ims.csv","p13",0.71341,3.993,19.1512,1200,8,0.71341,1.96382683109761,142.682,TRUE,84
"1217","BD03_1204300944_ims.csv","p14",0.67633,4.586,24.559,1138,9,0.67633,2.25000613281218,135.266,TRUE,95
"1218","BD03_1204300944_ims.csv","p15",0.6572,3.993,166.921,1106,8,0.6572,1.96382683109761,131.44,TRUE,118
"1219","BD03_1204300944_ims.csv","p16",0.69129,3.993,84.0196,1163,8,0.69129,1.96382683109761,138.258,TRUE,22
"1220","BD03_1204300944_ims.csv","p17",0.57885,25.631,12.9517,975,50,0.57885,11.5789196291096,115.77,TRUE,75
"1221","BD03_1204300944_ims.csv","p20",0.61414,7.628,22.2511,1034,15,0.61414,3.69651251070154,122.828,TRUE,57
"1222","BD03_1204300944_ims.csv","p21",0.58005,8.143,62.2458,977,16,0.58005,3.93789065176128,116.01,TRUE,79
"1223","BD03_1204300944_ims.csv","p22",0.49333,24.055,41.3152,832,47,0.49333,10.9318134479559,98.666,TRUE,47
"1224","BD03_1204300944_ims.csv","p23",0.49692,6.661,399.44,838,13,0.49692,3.24056093180519,99.384,TRUE,50
"1225","BD03_1204300944_ims.csv","p24",0.59919,21.029,24.7112,1009,41,0.59919,9.6674315880611,119.838,TRUE,88
"1226","BD03_1204300944_ims.csv","p25",0.54775,20.062,26.4303,923,39,0.54775,9.25717713468327,109.55,TRUE,35
"1227","BD03_1204300944_ims.csv","p26",0.54835,8.143,826.916,924,16,0.54835,3.93789065176128,109.67,TRUE,77
"1228","BD03_1204300944_ims.csv","p27",0.54835,2.589,78.9657,924,5,0.54835,1.28068461471872,109.67,TRUE,115
"1229","BD03_1204300944_ims.csv","p28",0.64344,33.275,53.7382,1083,65,0.64344,14.6116549263562,128.688,TRUE,90
"1230","BD03_1204300944_ims.csv","p29",0.53519,23.104,11.2603,902,45,0.53519,10.5375820968134,107.038,TRUE,41
"1231","BD03_1204300944_ims.csv","p30",0.69607,38.298,19.0557,1171,75,0.69607,16.5138089386198,139.214,TRUE,8
"1232","BD03_1204300944_ims.csv","p31",0.49393,35.786,11.1457,833,70,0.49393,15.5712037594367,98.786,TRUE,20
"1233","BD03_1204300944_ims.csv","p36",0.44728,35.786,14.5499,755,70,0.44728,15.5712037594367,89.456,TRUE,13
"1234","BD03_1204300944_ims.csv","p37",0.44788,28.158,20.0483,756,55,0.44788,12.600630971293,89.576,TRUE,116
"1235","BD03_1204300944_ims.csv","p40",0.44908,15.99,36.129,758,31,0.44908,7.49560529708192,89.816,TRUE,52
"1236","BD03_1204300944_ims.csv","p41",0.45207,4.586,249.929,763,9,0.45207,2.25000613281218,90.414,TRUE,99
"1237","BD03_1204300944_ims.csv","p42",0.66258,77.298,10.1321,1115,151,0.66258,29.2335911351474,132.516,TRUE,34
"1238","BD03_1204300944_ims.csv","p43",0.89044,126.033,12.1583,1496,246,0.89044,41.3185696371639,178.088,TRUE,53
"1239","BD03_1205030935_ims.csv","p1",0.47716,0,70.5713,803,0,0.47716,0,95.432,TRUE,54
"1240","BD03_1205030935_ims.csv","p2",0.90283,4.087,40.8127,1513,8,0.90283,2.00928357511871,180.566,TRUE,39
"1241","BD03_1205030935_ims.csv","p3",0.70378,33.041,17.5164,1181,65,0.70378,14.5213356235877,140.756,TRUE,8
"1242","BD03_1205030935_ims.csv","p4",0.5611,2.091,11.5556,943,4,0.5611,1.03646975724005,112.22,TRUE,17
"1243","BD03_1205030935_ims.csv","p5",0.67561,4.087,23.1471,1134,8,0.67561,2.00928357511871,135.122,TRUE,95
"1244","BD03_1205030935_ims.csv","p6",0.51913,7.114,11.9821,873,14,0.51913,3.45459990126015,103.826,TRUE,42
"1245","BD03_1205030935_ims.csv","p7",0.53352,2.091,16.3042,897,4,0.53352,1.03646975724005,106.704,TRUE,23
"1246","BD03_1205030935_ims.csv","p8",0.59227,7.644,10.1079,995,15,0.59227,3.70402674807385,118.454,TRUE,21
"1247","BD03_1205030935_ims.csv","p9",0.60846,9.657,10.2316,1022,19,0.60846,4.64172845143537,121.692,TRUE,46
"1248","BD03_1205030935_ims.csv","p10",0.60366,9.204,10.4022,1014,18,0.60366,4.43203158857803,120.732,TRUE,46
"1249","BD03_1205030935_ims.csv","p11",0.57968,8.097,28.3858,974,16,0.57968,3.91637141924328,115.936,TRUE,79
"1250","BD03_1205030935_ims.csv","p12",0.58568,4.087,11.8744,984,8,0.58568,2.00928357511871,117.136,TRUE,107
"1251","BD03_1205030935_ims.csv","p13",0.65642,4.087,196.007,1102,8,0.65642,2.00928357511871,131.284,TRUE,94
"1252","BD03_1205030935_ims.csv","p14",0.49275,17.815,55.5867,829,35,0.49275,8.29199232007447,98.55,TRUE,85
"1253","BD03_1205030935_ims.csv","p15",0.79971,4.087,10.363,1341,8,0.79971,2.00928357511871,159.942,TRUE,16
"1254","BD03_1205030935_ims.csv","p16",0.54851,8.097,193.804,922,16,0.54851,3.91637141924328,109.702,TRUE,77
"1255","BD03_1205030935_ims.csv","p17",0.49635,7.114,389.892,835,14,0.49635,3.45459990126015,99.27,TRUE,66
"1256","BD03_1205030935_ims.csv","p18",0.59887,21.372,17.6228,1006,42,0.59887,9.81222166108076,119.774,TRUE,88
"1257","BD03_1205030935_ims.csv","p19",0.69119,4.087,78.0905,1160,8,0.69119,2.00928357511871,138.238,TRUE,22
"1258","BD03_1205030935_ims.csv","p21",0.54911,3.557,36.7326,923,7,0.54911,1.75252610271928,109.822,TRUE,28
"1259","BD03_1205030935_ims.csv","p22",0.8057,33.041,17.7517,1351,65,0.8057,14.5213356235877,161.14,TRUE,27
"1260","BD03_1205030935_ims.csv","p23",0.56709,7.114,27.7001,953,14,0.56709,3.45459990126015,113.418,TRUE,114
"1261","BD03_1205030935_ims.csv","p24",0.61446,9.657,10.696,1032,19,0.61446,4.64172845143537,122.892,TRUE,57
"1262","BD03_1205030935_ims.csv","p25",0.71278,4.087,17.201,1196,8,0.71278,2.00928357511871,142.556,TRUE,84
"1263","BD03_1205030935_ims.csv","p26",0.5629,10.639,80.2879,946,21,0.5629,5.09370050151812,112.58,TRUE,74
"1264","BD03_1205030935_ims.csv","p27",0.51493,24.508,127.049,866,48,0.51493,11.1186051083521,102.986,TRUE,91
"1265","BD03_1205030935_ims.csv","p28",0.76254,33.041,12.6994,1279,65,0.76254,14.5213356235877,152.508,TRUE,27
"1266","BD03_1205030935_ims.csv","p29",0.49275,28.517,20.8288,829,56,0.49275,12.7442210362845,98.55,TRUE,20
"1267","BD03_1205030935_ims.csv","p30",0.84767,33.041,68.7729,1421,65,0.84767,14.5213356235877,169.534,TRUE,89
"1268","BD03_1205030935_ims.csv","p31",0.66422,33.041,24.6794,1115,65,0.66422,14.5213356235877,132.844,TRUE,25
"1269","BD03_1205030935_ims.csv","p32",0.53592,8.097,95.4396,901,16,0.53592,3.91637141924328,107.184,TRUE,110
"1270","BD03_1205030935_ims.csv","p33",0.57848,25.912,26.7804,972,51,0.57848,11.6934925840128,115.696,TRUE,75
"1271","BD03_1205030935_ims.csv","p34",0.71817,33.041,27.9304,1205,65,0.71817,14.5213356235877,143.634,TRUE,8
"1272","BD03_1205030935_ims.csv","p36",0.44779,27.987,18.7657,754,55,0.44779,12.5321004377078,89.558,TRUE,116
"1273","BD03_1205030935_ims.csv","p37",0.45198,4.602,224.979,761,9,0.45198,2.25770844065053,90.396,TRUE,99
"1274","BD03_1205030935_ims.csv","p38",0.59887,31.044,10.6204,1006,61,0.59887,13.7441891353433,119.774,TRUE,88
"1275","BD03_1205030935_ims.csv","p39",0.6864,33.041,45.6098,1152,65,0.6864,14.5213356235877,137.28,TRUE,25
"1276","BD03_1205030935_ims.csv","p40",0.66841,32.604,23.556,1122,64,0.66841,14.3522472157415,133.682,TRUE,25
"1277","BD03_1205030935_ims.csv","p41",0.64323,33.041,607.65,1080,65,0.64323,14.5213356235877,128.646,TRUE,90
"1278","BD03_1205021030_ims.csv","p1",0.47718,0,123.901,805,0,0.47718,0,95.436,TRUE,54
"1279","BD03_1205021030_ims.csv","p2",0.5645,2.09,11.9955,951,4,0.5645,1.03597835515717,112.9,TRUE,17
"1280","BD03_1205021030_ims.csv","p3",0.71341,4.025,15.5337,1200,8,0.71341,1.97930539903698,142.682,TRUE,84
"1281","BD03_1205021030_ims.csv","p4",0.90658,86.767,41.7595,1523,170,0.90658,31.8638050965979,181.316,TRUE,53
"1282","BD03_1205021030_ims.csv","p5",0.58603,3.588,11.1718,987,7,0.58603,1.76757475737721,117.206,TRUE,107
"1283","BD03_1205021030_ims.csv","p6",0.67574,4.025,20.0267,1137,8,0.67574,1.97930539903698,135.148,TRUE,95
"1284","BD03_1205021030_ims.csv","p7",0.72777,86.767,16.9335,1224,170,0.72777,31.8638050965979,145.554,TRUE,34
"1285","BD03_1205021030_ims.csv","p8",0.69129,4.025,72.3609,1163,8,0.69129,1.97930539903698,138.258,TRUE,22
"1286","BD03_1205021030_ims.csv","p9",0.903,4.025,27.2668,1517,8,0.903,1.97930539903698,180.6,TRUE,39
"1287","BD03_1205021030_ims.csv","p10",0.778,33.197,14.4702,1308,65,0.778,14.5815656833713,155.6,TRUE,27
"1288","BD03_1205021030_ims.csv","p11",0.57945,7.8,82.7999,976,15,0.57945,3.7772397094431,115.89,TRUE,79
"1289","BD03_1205021030_ims.csv","p12",0.61294,9.36,10.9121,1032,18,0.61294,4.50433108758422,122.588,TRUE,57
"1290","BD03_1205021030_ims.csv","p14",0.78757,33.197,16.6575,1324,65,0.78757,14.5815656833713,157.514,TRUE,27
"1291","BD03_1205021030_ims.csv","p16",0.66258,86.767,244.591,1115,170,0.66258,31.8638050965979,132.516,TRUE,34
"1292","BD03_1205021030_ims.csv","p18",0.74631,33.197,20.1952,1255,65,0.74631,14.5815656833713,149.262,TRUE,27
"1293","BD03_1205021030_ims.csv","p19",0.6566,4.025,166.962,1105,8,0.6566,1.97930539903698,131.32,TRUE,118
"1294","BD03_1205021030_ims.csv","p20",0.60816,109.855,39.6387,1024,215,0.60816,37.6801817895985,121.632,TRUE,69
"1295","BD03_1205021030_ims.csv","p21",0.54895,7.8,190.102,925,15,0.54895,3.7772397094431,109.79,TRUE,104
"1296","BD03_1205021030_ims.csv","p22",0.82824,33.197,18.5987,1392,65,0.82824,14.5815656833713,165.648,TRUE,89
"1297","BD03_1205021030_ims.csv","p23",0.54895,3.058,33.4106,925,6,0.54895,1.50976310181109,109.79,TRUE,49
"1298","BD03_1205021030_ims.csv","p24",0.84797,33.197,416.324,1425,65,0.84797,14.5815656833713,169.594,TRUE,89
"1299","BD03_1205021030_ims.csv","p25",0.49453,14.976,38.4258,834,29,0.49453,7.04819277108434,98.906,TRUE,117
"1300","BD03_1205021030_ims.csv","p26",0.49692,7.285,335.831,838,14,0.49692,3.53519218715248,99.384,TRUE,66
"1301","BD03_1205021030_ims.csv","p27",0.56809,7.285,30.6765,957,14,0.56809,3.53519218715248,113.618,TRUE,114
